row_id,crop,state,district,season,year,yield_t_ha,split,prediction,absolute_error,residual
RICE_014834,Rice,Uttar Pradesh,BAHRAICH,Kharif,2014,2.224999848713154,test,1.946782859382104,0.27821698933105,0.27821698933105
RICE_014835,Rice,Uttar Pradesh,BALLIA,Kharif,2014,2.056996341782075,test,1.8845725409926066,0.17242380078946828,0.17242380078946828
RICE_014836,Rice,Uttar Pradesh,BALRAMPUR,Kharif,2014,1.834999537165602,test,2.0260756347869373,0.19107609762133526,-0.19107609762133526
RICE_014837,Rice,Uttar Pradesh,BANDA,Kharif,2014,1.785009260268003,test,1.3367244837241228,0.4482847765438802,0.4482847765438802
RICE_014838,Rice,Uttar Pradesh,BARABANKI,Kharif,2014,2.76000083383711,test,2.29068195815972,0.4693188756773896,0.4693188756773896
RICE_014839,Rice,Uttar Pradesh,BAREILLY,Kharif,2014,2.0589999384198534,test,2.046287341331154,0.012712597088699429,0.012712597088699429
RICE_014840,Rice,Uttar Pradesh,BAREILLY,Summer,2014,2.0590500641848526,test,2.324804194201538,0.26575413001668524,-0.26575413001668524
RICE_014841,Rice,Uttar Pradesh,BASTI,Kharif,2014,1.9440035273368608,test,2.044969699563933,0.10096617222707227,-0.10096617222707227
RICE_014842,Rice,Uttar Pradesh,BIJNOR,Kharif,2014,2.615998684739323,test,2.707092268722645,0.09109358398332201,-0.09109358398332201
RICE_014843,Rice,Uttar Pradesh,BIJNOR,Summer,2014,2.611940298507463,test,2.985609121593029,0.37366882308556626,-0.37366882308556626
RICE_014844,Rice,Uttar Pradesh,BUDAUN,Kharif,2014,2.0530021417493414,test,1.8523096646152815,0.2006924771340599,0.2006924771340599
RICE_014845,Rice,Uttar Pradesh,BUDAUN,Summer,2014,2.060606060606061,test,2.1308265174856653,0.07022045687960432,-0.07022045687960432
RICE_014846,Rice,Uttar Pradesh,BULANDSHAHR,Kharif,2014,2.561001905292997,test,2.391324269026022,0.16967763626697518,0.16967763626697518
RICE_014847,Rice,Uttar Pradesh,BULANDSHAHR,Summer,2014,3.0,test,2.669841121896406,0.3301588781035938,0.3301588781035938
RICE_014848,Rice,Uttar Pradesh,CHANDAULI,Kharif,2014,2.961003138462738,test,2.742009508077891,0.2189936303848472,0.2189936303848472
RICE_014849,Rice,Uttar Pradesh,CHITRAKOOT,Kharif,2014,1.007976622966356,test,1.0578359514496896,0.04985932848333352,-0.04985932848333352
RICE_014850,Rice,Uttar Pradesh,DEORIA,Kharif,2014,2.0089997893025915,test,2.0549259192313762,0.045926129928784754,-0.045926129928784754
RICE_014851,Rice,Uttar Pradesh,DEORIA,Summer,2014,2.0,test,2.33344277210176,0.3334427721017601,-0.3334427721017601
RICE_014852,Rice,Uttar Pradesh,ETAH,Kharif,2014,2.208013593510195,test,2.078354951314048,0.12965864219614698,0.12965864219614698
RICE_014853,Rice,Uttar Pradesh,ETAWAH,Kharif,2014,2.585999204500256,test,2.6290092820457405,0.04301007754548447,-0.04301007754548447
RICE_014854,Rice,Uttar Pradesh,FAIZABAD,Kharif,2014,2.1969953270039966,test,2.42508510382593,0.2280897768219332,-0.2280897768219332
RICE_014855,Rice,Uttar Pradesh,FARRUKHABAD,Kharif,2014,2.7910084033613445,test,2.2221317795292257,0.5688766238321188,0.5688766238321188
RICE_014856,Rice,Uttar Pradesh,FATEHPUR,Kharif,2014,1.9459988600034692,test,2.1204119062205313,0.1744130462170621,-0.1744130462170621
RICE_014857,Rice,Uttar Pradesh,FIROZABAD,Kharif,2014,2.4280200694712466,test,2.591546055625927,0.1635259861546805,-0.1635259861546805
RICE_014858,Rice,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Kharif,2014,2.783988988544534,test,2.4187079390851007,0.3652810494594334,0.3652810494594334
RICE_014859,Rice,Uttar Pradesh,GHAZIABAD,Kharif,2014,2.7430057803468206,test,2.496447841207278,0.24655793913954271,0.24655793913954271
RICE_014860,Rice,Uttar Pradesh,GHAZIPUR,Kharif,2014,2.153000226818757,test,2.1961469382994045,0.043146711480647415,-0.043146711480647415
RICE_014861,Rice,Uttar Pradesh,GONDA,Kharif,2014,2.069997175435206,test,2.0231402116387263,0.04685696379647952,0.04685696379647952
RICE_014862,Rice,Uttar Pradesh,GORAKHPUR,Kharif,2014,2.210003214569215,test,1.8586028956383882,0.35140031893082657,0.35140031893082657
RICE_014863,Rice,Uttar Pradesh,GORAKHPUR,Summer,2014,2.2115384615384617,test,2.137119748508772,0.07441871302968961,0.07441871302968961
RICE_014864,Rice,Uttar Pradesh,HAMIRPUR,Kharif,2014,1.6097560975609757,test,1.4341261027056462,0.17562999485532949,0.17562999485532949
RICE_014865,Rice,Uttar Pradesh,HAPUR,Kharif,2014,2.951005326551178,test,2.098093973452864,0.8529113530983139,0.8529113530983139
RICE_014866,Rice,Uttar Pradesh,HARDOI,Kharif,2014,1.9650030945816688,test,2.0882613384372437,0.12325824385557493,-0.12325824385557493
RICE_014867,Rice,Uttar Pradesh,HARDOI,Summer,2014,1.96,test,2.3667781913076276,0.4067781913076276,-0.4067781913076276
RICE_014868,Rice,Uttar Pradesh,HATHRAS,Kharif,2014,1.933005260478534,test,2.095924432467223,0.1629191719886891,-0.1629191719886891
RICE_014869,Rice,Uttar Pradesh,JALAUN,Kharif,2014,1.7485265225933202,test,1.1154932186721402,0.63303330392118,0.63303330392118
RICE_014870,Rice,Uttar Pradesh,JAUNPUR,Kharif,2014,2.413998632751303,test,2.178790432458104,0.235208200293199,0.235208200293199
RICE_014871,Rice,Uttar Pradesh,JHANSI,Kharif,2014,1.8450469238790408,test,1.4036381643615328,0.441408759517508,0.441408759517508
RICE_014872,Rice,Uttar Pradesh,JHANSI,Summer,2014,2.0,test,1.6821550172319166,0.3178449827680834,0.3178449827680834
RICE_014873,Rice,Uttar Pradesh,KANNAUJ,Kharif,2014,2.379015767710274,test,2.5005760401871036,0.12156027247682966,-0.12156027247682966
RICE_014874,Rice,Uttar Pradesh,KANPUR DEHAT,Kharif,2014,2.4730093567563243,test,2.3997626628641573,0.07324669389216698,0.07324669389216698
RICE_014875,Rice,Uttar Pradesh,KANPUR NAGAR,Kharif,2014,2.315986747431478,test,2.2103107642013105,0.10567598323016769,0.10567598323016769
RICE_014876,Rice,Uttar Pradesh,KASGANJ,Kharif,2014,2.3890107594275567,test,2.250239389673466,0.13877136975409066,0.13877136975409066
RICE_014877,Rice,Uttar Pradesh,KAUSHAMBI,Kharif,2014,2.163011290024061,test,2.039729833754651,0.12328145626940978,0.12328145626940978
RICE_014878,Rice,Uttar Pradesh,KHERI,Kharif,2014,2.724001467153144,test,2.30505690563602,0.4189445615171241,0.4189445615171241
RICE_014879,Rice,Uttar Pradesh,KHERI,Summer,2014,2.7239297475301867,test,2.5835737585064042,0.14035598902378243,0.14035598902378243
RICE_014880,Rice,Uttar Pradesh,KUSHI NAGAR,Kharif,2014,2.1419970445429595,test,2.66457530196225,0.5225782574192905,-0.5225782574192905
RICE_014881,Rice,Uttar Pradesh,LALITPUR,Kharif,2014,0.7796257796257796,test,0.8168974309552786,0.037271651329498945,-0.037271651329498945
RICE_014882,Rice,Uttar Pradesh,LUCKNOW,Kharif,2014,2.3250009237704616,test,1.899272753866692,0.4257281699037696,0.4257281699037696
RICE_014883,Rice,Uttar Pradesh,MAHARAJGANJ,Kharif,2014,2.453001555960293,test,2.4391321359648535,0.013869419995439447,0.013869419995439447
RICE_014884,Rice,Uttar Pradesh,MAHARAJGANJ,Summer,2014,2.4545454545454546,test,2.7176489888352373,0.2631035342897827,-0.2631035342897827
RICE_014885,Rice,Uttar Pradesh,MAHOBA,Kharif,2014,1.5833333333333333,test,1.2854580158059297,0.2978753175274036,0.2978753175274036
RICE_014886,Rice,Uttar Pradesh,MAINPURI,Kharif,2014,2.607999890674538,test,2.3553957570236874,0.25260413365085066,0.25260413365085066
RICE_014887,Rice,Uttar Pradesh,MAINPURI,Summer,2014,2.6031746031746037,test,2.6339126098940713,0.03073800671946758,-0.03073800671946758
RICE_014888,Rice,Uttar Pradesh,MATHURA,Kharif,2014,2.322995951417004,test,2.3282726032423233,0.005276651825319334,-0.005276651825319334
RICE_014889,Rice,Uttar Pradesh,MAU,Kharif,2014,1.757002494638715,test,2.0017521546291186,0.24474965999040355,-0.24474965999040355
RICE_014890,Rice,Uttar Pradesh,MEERUT,Kharif,2014,2.965021429558966,test,2.540777686163978,0.42424374339498794,0.42424374339498794
RICE_014891,Rice,Uttar Pradesh,MEERUT,Summer,2014,2.962962962962963,test,2.8192945390343622,0.14366842392860057,0.14366842392860057
RICE_014892,Rice,Uttar Pradesh,MIRZAPUR,Kharif,2014,2.3150051767490014,test,2.075192980576542,0.2398121961724593,0.2398121961724593
RICE_014893,Rice,Uttar Pradesh,MORADABAD,Kharif,2014,2.3419951327131714,test,2.2675704981308664,0.07442463458230497,0.07442463458230497
RICE_014894,Rice,Uttar Pradesh,MORADABAD,Summer,2014,2.342391304347826,test,2.5460873510012503,0.2036960466534241,-0.2036960466534241
RICE_014895,Rice,Uttar Pradesh,MUZAFFARNAGAR,Kharif,2014,2.412018374425799,test,2.565615467281549,0.15359709285575018,-0.15359709285575018
RICE_014896,Rice,Uttar Pradesh,MUZAFFARNAGAR,Summer,2014,2.412844036697248,test,2.844132320151933,0.43128828345468495,-0.43128828345468495
RICE_014897,Rice,Uttar Pradesh,PILIBHIT,Kharif,2014,2.6260039310041003,test,2.717597913084551,0.09159398208045078,-0.09159398208045078
RICE_014898,Rice,Uttar Pradesh,PILIBHIT,Summer,2014,2.6260385282570984,test,2.9961147659549354,0.37007623769783704,-0.37007623769783704
RICE_014899,Rice,Uttar Pradesh,PRATAPGARH,Kharif,2014,2.263003754453012,test,2.15287152419986,0.11013223025315177,0.11013223025315177
RICE_014900,Rice,Uttar Pradesh,RAE BARELI,Kharif,2014,2.3639965084267778,test,2.079975866507839,0.28402064191893883,0.28402064191893883
RICE_014901,Rice,Uttar Pradesh,RAMPUR,Kharif,2014,2.2600019342983333,test,2.228325638013766,0.03167629628456714,0.03167629628456714
RICE_014902,Rice,Uttar Pradesh,RAMPUR,Summer,2014,2.2600417924309264,test,2.50684249088415,0.2468006984532236,-0.2468006984532236
RICE_014903,Rice,Uttar Pradesh,SAHARANPUR,Kharif,2014,2.487993989001151,test,2.426294268159139,0.06169972084201225,0.06169972084201225
RICE_014904,Rice,Uttar Pradesh,SAMBHAL,Kharif,2014,2.188990302338848,test,2.098093973452864,0.09089632888598409,0.09089632888598409
RICE_014905,Rice,Uttar Pradesh,SANT KABEER NAGAR,Kharif,2014,1.7879957764139114,test,1.9102870211856535,0.12229124477174214,-0.12229124477174214
RICE_014906,Rice,Uttar Pradesh,SANT KABEER NAGAR,Summer,2014,1.7833333333333334,test,2.1888038740560374,0.40547054072270394,-0.40547054072270394
RICE_014907,Rice,Uttar Pradesh,SANT RAVIDAS NAGAR,Kharif,2014,2.214002358743433,test,2.1826468292771994,0.031355529466233545,0.031355529466233545
RICE_014908,Rice,Uttar Pradesh,SHAHJAHANPUR,Kharif,2014,2.8050023045315915,test,2.4024106132579766,0.40259169127361494,0.40259169127361494
RICE_014909,Rice,Uttar Pradesh,SHAHJAHANPUR,Summer,2014,2.80498233872467,test,2.6809274661283604,0.12405487259630954,0.12405487259630954
RICE_014910,Rice,Uttar Pradesh,SHAMLI,Kharif,2014,2.64501897114621,test,2.098093973452864,0.5469249976933459,0.5469249976933459
RICE_014911,Rice,Uttar Pradesh,SHAMLI,Summer,2014,2.6459143968871595,test,2.376610826323248,0.2693035705639115,0.2693035705639115
RICE_014912,Rice,Uttar Pradesh,SHRAVASTI,Kharif,2014,2.1749990619019623,test,1.9434591009362476,0.23153996096571472,0.23153996096571472
RICE_014913,Rice,Uttar Pradesh,SIDDHARTH NAGAR,Kharif,2014,2.4300016431539166,test,1.8907577440537644,0.5392438991001522,0.5392438991001522
RICE_014914,Rice,Uttar Pradesh,SITAPUR,Kharif,2014,2.3330022908949117,test,1.8897518391211088,0.44325045177380296,0.44325045177380296
RICE_014915,Rice,Uttar Pradesh,SITAPUR,Summer,2014,2.333333333333333,test,2.168268691991493,0.16506464134184018,0.16506464134184018
RICE_014916,Rice,Uttar Pradesh,SONBHADRA,Kharif,2014,1.776999932032896,test,1.6902634739334383,0.08673645809945763,0.08673645809945763
RICE_014917,Rice,Uttar Pradesh,SULTANPUR,Kharif,2014,1.780994794543083,test,2.26438179738813,0.4833870028450469,-0.4833870028450469
RICE_014918,Rice,Uttar Pradesh,UNNAO,Kharif,2014,1.678000725877534,test,1.8322230144954779,0.15422228861794385,-0.15422228861794385
RICE_014919,Rice,Uttar Pradesh,UNNAO,Summer,2014,2.0,test,2.110739867365862,0.11073986736586194,-0.11073986736586194
RICE_014920,Rice,Uttar Pradesh,VARANASI,Kharif,2014,2.322009940267202,test,2.2104856370500268,0.1115243032171751,0.1115243032171751
RICE_014921,Rice,Uttarakhand,ALMORA,Kharif,2014,1.1703852754926911,test,1.217725019609456,0.04733974411676489,-0.04733974411676489
RICE_014922,Rice,Uttarakhand,ALMORA,Whole Year,2014,1.1703852754926911,test,1.213258137611548,0.04287286211885699,-0.04287286211885699
RICE_014923,Rice,Uttarakhand,BAGESHWAR,Kharif,2014,1.5168316831683168,test,1.5202737923691108,0.003442109200793908,-0.003442109200793908
RICE_014924,Rice,Uttarakhand,BAGESHWAR,Whole Year,2014,1.5168316831683168,test,1.5158069103712029,0.001024772797113993,0.001024772797113993
RICE_014925,Rice,Uttarakhand,CHAMOLI,Kharif,2014,1.27953839325344,test,1.45454004338379,0.17500165013034996,-0.17500165013034996
RICE_014926,Rice,Uttarakhand,CHAMOLI,Whole Year,2014,1.27953839325344,test,1.4500731613858822,0.17053476813244206,-0.17053476813244206
RICE_014927,Rice,Uttarakhand,CHAMPAWAT,Kharif,2014,1.2976869455006337,test,1.365748415474489,0.06806146997385532,-0.06806146997385532
RICE_014928,Rice,Uttarakhand,CHAMPAWAT,Whole Year,2014,1.2976869455006337,test,1.3612815334765809,0.06359458797594719,-0.06359458797594719
RICE_014929,Rice,Uttarakhand,DEHRADUN,Kharif,2014,1.9252641899989105,test,2.1264970100459726,0.2012328200470621,-0.2012328200470621
RICE_014930,Rice,Uttarakhand,DEHRADUN,Whole Year,2014,1.9252641899989105,test,2.1220301280480647,0.1967659380491542,-0.1967659380491542
RICE_014931,Rice,Uttarakhand,HARIDWAR,Kharif,2014,2.222256449749711,test,2.3697141622850992,0.1474577125353882,-0.1474577125353882
RICE_014932,Rice,Uttarakhand,HARIDWAR,Summer,2014,3.145833333333333,test,2.648231015155483,0.49760231817784994,0.49760231817784994
RICE_014933,Rice,Uttarakhand,HARIDWAR,Whole Year,2014,2.2256579452159904,test,2.3652472802871913,0.13958933507120097,-0.13958933507120097
RICE_014934,Rice,Uttarakhand,NAINITAL,Kharif,2014,2.806242993877727,test,2.8617715526852816,0.055528558807554695,-0.055528558807554695
RICE_014935,Rice,Uttarakhand,NAINITAL,Summer,2014,3.147959183673469,test,3.1402884055556655,0.007670778117803589,0.007670778117803589
RICE_014936,Rice,Uttarakhand,NAINITAL,Whole Year,2014,2.8119223268040363,test,2.8573046706873737,0.045382343883337395,-0.045382343883337395
RICE_014937,Rice,Uttarakhand,PAURI GARHWAL,Kharif,2014,1.1917479060826583,test,1.2300625662897124,0.038314660207054096,-0.038314660207054096
RICE_014938,Rice,Uttarakhand,PAURI GARHWAL,Whole Year,2014,1.1917479060826583,test,1.2255956842918045,0.033847778209146195,-0.033847778209146195
RICE_014939,Rice,Uttarakhand,PITHORAGARH,Kharif,2014,1.2691868262878148,test,1.452219742823499,0.18303291653568432,-0.18303291653568432
RICE_014940,Rice,Uttarakhand,PITHORAGARH,Whole Year,2014,1.2691868262878148,test,1.4477528608255912,0.17856603453777642,-0.17856603453777642
RICE_014941,Rice,Uttarakhand,RUDRA PRAYAG,Kharif,2014,1.305344364937388,test,1.5676152868582995,0.2622709219209116,-0.2622709219209116
RICE_014942,Rice,Uttarakhand,RUDRA PRAYAG,Whole Year,2014,1.305344364937388,test,1.5631484048603916,0.2578040399230037,-0.2578040399230037
RICE_014943,Rice,Uttarakhand,TEHRI GARHWAL,Kharif,2014,1.6814276857674253,test,1.6446579115075937,0.036769774259831634,0.036769774259831634
RICE_014944,Rice,Uttarakhand,TEHRI GARHWAL,Whole Year,2014,1.6814276857674253,test,1.6401910295096858,0.041236656257739535,0.041236656257739535
RICE_014945,Rice,Uttarakhand,UDAM SINGH NAGAR,Kharif,2014,3.2559370134605152,test,3.1049533946820267,0.15098361877848854,0.15098361877848854
RICE_014946,Rice,Uttarakhand,UDAM SINGH NAGAR,Summer,2014,3.1469958847736628,test,3.3834702475524105,0.23647436277874778,-0.23647436277874778
RICE_014947,Rice,Uttarakhand,UDAM SINGH NAGAR,Whole Year,2014,3.244288580681498,test,3.100486512684119,0.14380206799737927,0.14380206799737927
RICE_014948,Rice,Uttarakhand,UTTAR KASHI,Kharif,2014,1.663373323923783,test,1.6756360202893466,0.012262696365563652,-0.012262696365563652
RICE_014949,Rice,Uttarakhand,UTTAR KASHI,Whole Year,2014,1.663373323923783,test,1.6711691382914386,0.007795814367655751,-0.007795814367655751
RICE_014950,Rice,West Bengal,24 PARAGANAS NORTH,Autumn,2014,2.703010833963215,test,2.4554153427405603,0.24759549122265456,0.24759549122265456
RICE_014951,Rice,West Bengal,24 PARAGANAS NORTH,Summer,2014,3.374270078140427,test,3.1318063510191125,0.2424637271213146,0.2424637271213146
RICE_014952,Rice,West Bengal,24 PARAGANAS NORTH,Winter,2014,2.873518069358289,test,2.737056662622403,0.13646140673588603,0.13646140673588603
RICE_014953,Rice,West Bengal,24 PARAGANAS SOUTH,Autumn,2014,2.5267326732673268,test,2.2243230811869266,0.3024095920804002,0.3024095920804002
RICE_014954,Rice,West Bengal,24 PARAGANAS SOUTH,Summer,2014,3.335294674406865,test,2.900714089465479,0.43458058494138596,0.43458058494138596
RICE_014955,Rice,West Bengal,24 PARAGANAS SOUTH,Winter,2014,2.4409786759487684,test,2.505964401068769,0.06498572512000056,-0.06498572512000056
RICE_014956,Rice,West Bengal,BANKURA,Autumn,2014,3.169047838510462,test,2.5358752513217238,0.6331725871887381,0.6331725871887381
RICE_014957,Rice,West Bengal,BANKURA,Summer,2014,3.003060843598357,test,3.212266259600276,0.209205416001919,-0.209205416001919
RICE_014958,Rice,West Bengal,BANKURA,Winter,2014,2.7012413155497548,test,2.817516571203566,0.11627525565381136,-0.11627525565381136
RICE_014959,Rice,West Bengal,BARDHAMAN,Autumn,2014,3.361266858614941,test,2.7985628220098713,0.5627040366050697,0.5627040366050697
RICE_014960,Rice,West Bengal,BARDHAMAN,Summer,2014,3.264402696533504,test,3.4749538302884235,0.21055113375491974,-0.21055113375491974
RICE_014961,Rice,West Bengal,BARDHAMAN,Winter,2014,3.242240611318346,test,3.0802041418917137,0.1620364694266323,0.1620364694266323
RICE_014962,Rice,West Bengal,BIRBHUM,Autumn,2014,2.6,test,2.7050421392473707,0.1050421392473706,-0.1050421392473706
RICE_014963,Rice,West Bengal,BIRBHUM,Summer,2014,3.391192682597137,test,3.3814331475259234,0.00975953507121341,0.00975953507121341
RICE_014964,Rice,West Bengal,BIRBHUM,Winter,2014,3.2620444224729925,test,2.9866834591292135,0.275360963343779,0.275360963343779
RICE_014965,Rice,West Bengal,COOCHBEHAR,Autumn,2014,1.7562962962962962,test,1.7864476219041616,0.030151325607865376,-0.030151325607865376
RICE_014966,Rice,West Bengal,COOCHBEHAR,Summer,2014,3.5032152627278217,test,2.462838630182714,1.0403766325451076,1.0403766325451076
RICE_014967,Rice,West Bengal,COOCHBEHAR,Winter,2014,2.376348792421883,test,2.068088941786004,0.3082598506358787,0.3082598506358787
RICE_014968,Rice,West Bengal,DARJEELING,Autumn,2014,2.086445012787724,test,1.7540150420197453,0.33242997076797876,0.33242997076797876
RICE_014969,Rice,West Bengal,DARJEELING,Summer,2014,2.2671503957783643,test,2.4304060502982976,0.1632556545199333,-0.1632556545199333
RICE_014970,Rice,West Bengal,DARJEELING,Winter,2014,2.0985811682329096,test,2.035656361901588,0.06292480633132147,0.06292480633132147
RICE_014971,Rice,West Bengal,DINAJPUR DAKSHIN,Autumn,2014,1.9524886877828052,test,2.1947914564892064,0.24230276870640122,-0.24230276870640122
RICE_014972,Rice,West Bengal,DINAJPUR DAKSHIN,Summer,2014,3.3579715345054417,test,2.871182464767759,0.48678906973768266,0.48678906973768266
RICE_014973,Rice,West Bengal,DINAJPUR DAKSHIN,Winter,2014,2.8296756366837426,test,2.4764327763710487,0.3532428603126938,0.3532428603126938
RICE_014974,Rice,West Bengal,DINAJPUR UTTAR,Autumn,2014,2.0870020964360587,test,1.9614341551366812,0.12556794129937754,0.12556794129937754
RICE_014975,Rice,West Bengal,DINAJPUR UTTAR,Summer,2014,3.5003324556504163,test,2.6378251634152337,0.8625072922351826,0.8625072922351826
RICE_014976,Rice,West Bengal,DINAJPUR UTTAR,Winter,2014,2.592393056899178,test,2.243075475018524,0.3493175818806544,0.3493175818806544
RICE_014977,Rice,West Bengal,HOOGHLY,Autumn,2014,2.9390937144713334,test,2.5174451837525393,0.42164853071879405,0.42164853071879405
RICE_014978,Rice,West Bengal,HOOGHLY,Summer,2014,3.277989805910563,test,3.1938361920310916,0.0841536138794714,0.0841536138794714
RICE_014979,Rice,West Bengal,HOOGHLY,Winter,2014,3.0535272130837288,test,2.7990865036343817,0.25444070944934705,0.25444070944934705
RICE_014980,Rice,West Bengal,HOWRAH,Autumn,2014,2.9220733427362484,test,2.019754622188141,0.9023187205481076,0.9023187205481076
RICE_014981,Rice,West Bengal,HOWRAH,Summer,2014,3.1174981590574373,test,2.6961456304666935,0.4213525285907438,0.4213525285907438
RICE_014982,Rice,West Bengal,HOWRAH,Winter,2014,2.4855060227400654,test,2.301395942069983,0.18411008067008217,0.18411008067008217
RICE_014983,Rice,West Bengal,JALPAIGURI,Autumn,2014,2.192566597543468,test,1.6522753308092837,0.5402912667341842,0.5402912667341842
RICE_014984,Rice,West Bengal,JALPAIGURI,Summer,2014,2.5983142367970498,test,2.328666339087836,0.2696478977092136,0.2696478977092136
RICE_014985,Rice,West Bengal,JALPAIGURI,Winter,2014,2.459692778596531,test,1.9339166506911263,0.5257761279054045,0.5257761279054045
RICE_014986,Rice,West Bengal,MALDAH,Autumn,2014,2.3336738168198843,test,2.4393367249147593,0.105662908094875,-0.105662908094875
RICE_014987,Rice,West Bengal,MALDAH,Summer,2014,4.06966322196582,test,3.115727733193312,0.9539354887725082,0.9539354887725082
RICE_014988,Rice,West Bengal,MALDAH,Winter,2014,3.2331200735216146,test,2.720978044796602,0.5121420287250125,0.5121420287250125
RICE_014989,Rice,West Bengal,MEDINIPUR EAST,Autumn,2014,2.2542518694990403,test,2.1651633996332076,0.08908846986583274,0.08908846986583274
RICE_014990,Rice,West Bengal,MEDINIPUR EAST,Summer,2014,3.5248124440773627,test,2.84155440791176,0.6832580361656029,0.6832580361656029
RICE_014991,Rice,West Bengal,MEDINIPUR EAST,Winter,2014,2.150088166761131,test,2.44680471951505,0.29671655275391906,-0.29671655275391906
RICE_014992,Rice,West Bengal,MEDINIPUR WEST,Autumn,2014,2.422980598050753,test,2.3318085938533577,0.09117200419739513,0.09117200419739513
RICE_014993,Rice,West Bengal,MEDINIPUR WEST,Summer,2014,2.9620432741375797,test,3.0081996021319104,0.04615632799433067,-0.04615632799433067
RICE_014994,Rice,West Bengal,MEDINIPUR WEST,Winter,2014,2.7176710324226923,test,2.6134499137352005,0.10422111868749173,0.10422111868749173
RICE_014995,Rice,West Bengal,MURSHIDABAD,Autumn,2014,2.577437753647033,test,2.45836904175819,0.11906871188884294,0.11906871188884294
RICE_014996,Rice,West Bengal,MURSHIDABAD,Summer,2014,3.613696009612344,test,3.134760050036742,0.478935959575602,0.478935959575602
RICE_014997,Rice,West Bengal,MURSHIDABAD,Winter,2014,3.081659318061405,test,2.7400103616400324,0.3416489564213725,0.3416489564213725
RICE_014998,Rice,West Bengal,NADIA,Autumn,2014,2.679489505836812,test,2.4781602144547468,0.201329291382065,0.201329291382065
RICE_014999,Rice,West Bengal,NADIA,Summer,2014,3.81360519300816,test,3.154551222733299,0.659053970274861,0.659053970274861
RICE_015000,Rice,West Bengal,NADIA,Winter,2014,2.876246538125375,test,2.759801534336589,0.11644500378878586,0.11644500378878586
RICE_015001,Rice,West Bengal,PURULIA,Autumn,2014,2.731060606060606,test,1.7774881274377046,0.9535724786229014,0.9535724786229014
RICE_015002,Rice,West Bengal,PURULIA,Summer,2014,2.617647058823529,test,2.453879135716257,0.16376792310727195,0.16376792310727195
RICE_015003,Rice,West Bengal,PURULIA,Winter,2014,2.141847960422853,test,2.059129447319547,0.08271851310330591,0.08271851310330591
RICE_015004,Rice,Odisha,ANUGUL,Autumn,2015,1.0,test,0.9806969539844868,0.019303046015513248,0.019303046015513248
RICE_015005,Rice,Odisha,ANUGUL,Winter,2015,0.7611940298507462,test,1.262338273866329,0.5011442440155827,-0.5011442440155827
RICE_015006,Rice,Odisha,BALANGIR,Autumn,2015,0.6621621621621622,test,1.1912234321745885,0.5290612700124263,-0.5290612700124263
RICE_015007,Rice,Odisha,BALANGIR,Summer,2015,3.0,test,1.867614440453141,1.132385559546859,1.132385559546859
RICE_015008,Rice,Odisha,BALANGIR,Winter,2015,1.1025641025641026,test,1.4728647520564309,0.3703006494923282,-0.3703006494923282
RICE_015009,Rice,Odisha,BALESHWAR,Summer,2015,3.206896551724138,test,2.1947320844014766,1.0121644673226613,1.0121644673226613
RICE_015010,Rice,Odisha,BALESHWAR,Winter,2015,1.4739583333333333,test,1.7999823960047667,0.32602406267143347,-0.32602406267143347
RICE_015011,Rice,Odisha,BARGARH,Autumn,2015,0.3870967741935484,test,1.828502842716722,1.4414060685231735,-1.4414060685231735
RICE_015012,Rice,Odisha,BARGARH,Summer,2015,4.123287671232877,test,2.5048938509952743,1.6183938202376025,1.6183938202376025
RICE_015013,Rice,Odisha,BARGARH,Winter,2015,1.552325581395349,test,2.1101441625985644,0.5578185812032155,-0.5578185812032155
RICE_015014,Rice,Odisha,BHADRAK,Summer,2015,2.5,test,2.166221259317436,0.33377874068256386,0.33377874068256386
RICE_015015,Rice,Odisha,BHADRAK,Winter,2015,2.5125,test,1.7714715709207263,0.7410284290792739,0.7410284290792739
RICE_015016,Rice,Odisha,BOUDH,Autumn,2015,0.6,test,1.1076365427908983,0.5076365427908983,-0.5076365427908983
RICE_015017,Rice,Odisha,BOUDH,Summer,2015,2.0,test,1.7840275510694505,0.21597244893054945,0.21597244893054945
RICE_015018,Rice,Odisha,BOUDH,Winter,2015,0.9454545454545454,test,1.3892778626727407,0.44382331721819523,-0.44382331721819523
RICE_015019,Rice,Odisha,CUTTACK,Autumn,2015,1.5,test,1.4925328034458114,0.007467196554188593,0.007467196554188593
RICE_015020,Rice,Odisha,CUTTACK,Summer,2015,2.0,test,2.1689238117243637,0.16892381172436366,-0.16892381172436366
RICE_015021,Rice,Odisha,CUTTACK,Winter,2015,2.0254237288135597,test,1.7741741233276538,0.2512496054859059,0.2512496054859059
RICE_015022,Rice,Odisha,DEOGARH,Autumn,2015,1.2142857142857142,test,1.0061703226648193,0.20811539162089487,0.20811539162089487
RICE_015023,Rice,Odisha,DEOGARH,Winter,2015,0.9090909090909092,test,1.2878116425466617,0.3787207334557525,-0.3787207334557525
RICE_015024,Rice,Odisha,DHENKANAL,Autumn,2015,1.2,test,1.3047446218683183,0.10474462186831834,-0.10474462186831834
RICE_015025,Rice,Odisha,DHENKANAL,Winter,2015,1.617283950617284,test,1.586385941750161,0.030898008867123128,0.030898008867123128
RICE_015026,Rice,Odisha,GAJAPATI,Summer,2015,1.0,test,1.9052273320461026,0.9052273320461026,-0.9052273320461026
