Gender,Ever_Married,Age,Graduated,Profession,Spending_Score,Family_Size,Var_1,Work_Experience_Cleaned
Male,No,26,Yes,Healthcare,Low,3.0,Cat_6,1.0
Male,Yes,76,No,Entertainment,Low,1.0,Cat_6,
Male,Yes,43,Yes,Entertainment,Low,2.0,Cat_6,8.0
Male,No,26,No,Artist,Low,4.0,Cat_6,11.0
Male,No,26,Yes,Healthcare,Low,5.0,Cat_6,8.0
Female,No,35,Yes,Engineer,Low,2.0,Cat_6,
Female,No,35,Yes,Marketing,Low,1.0,Cat_7,
Male,,20,No,Marketing,Low,2.0,Cat_3,3.0
Male,Yes,61,No,Artist,Average,2.0,Cat_6,
Male,Yes,49,Yes,Artist,Average,8.0,Cat_4,1.0
Female,No,36,No,Engineer,Low,1.0,Cat_6,
Female,No,23,No,Marketing,Low,4.0,Cat_6,4.0
Male,No,25,No,Healthcare,Low,3.0,Cat_6,9.0
Male,Yes,81,Yes,Lawyer,Low,1.0,Cat_6,1.0
Female,No,23,No,Healthcare,Low,6.0,Cat_1,2.0
Male,No,18,No,Healthcare,Low,5.0,Cat_6,3.0
Female,Yes,46,Yes,Artist,Low,2.0,Cat_6,2.0
Female,No,43,Yes,Engineer,Low,2.0,Cat_4,3.0
Male,No,19,No,Healthcare,Low,4.0,Cat_6,1.0
Male,Yes,48,Yes,Artist,Average,2.0,Cat_6,8.0
Male,No,33,Yes,Healthcare,Low,5.0,Cat_6,9.0
Female,No,42,Yes,Artist,Low,3.0,Cat_6,7.0
Male,Yes,89,No,Lawyer,Low,,Cat_6,
Male,No,18,No,Artist,Low,4.0,Cat_4,
Male,No,36,Yes,Engineer,Low,2.0,Cat_3,
Female,Yes,51,No,Doctor,High,1.0,Cat_4,1.0
Male,Yes,61,Yes,Entertainment,Average,2.0,Cat_6,6.0
Male,Yes,67,Yes,Executive,High,4.0,Cat_6,
Male,Yes,51,Yes,Entertainment,Average,4.0,Cat_6,
Female,Yes,25,No,Homemaker,Average,3.0,Cat_6,11.0
Male,Yes,52,Yes,Executive,High,4.0,Cat_6,1.0
Male,No,25,No,Healthcare,Low,5.0,Cat_6,
Male,Yes,47,Yes,Artist,Average,2.0,Cat_6,
Female,Yes,42,No,Entertainment,Average,5.0,Cat_6,6.0
Female,Yes,35,,,Average,4.0,Cat_4,8.0
Male,No,29,Yes,Healthcare,Low,4.0,Cat_6,
Male,No,21,No,Marketing,Low,5.0,Cat_1,0.0
Male,No,40,No,Engineer,Low,4.0,Cat_6,2.0
Male,No,30,Yes,Healthcare,Low,,Cat_1,
Male,Yes,57,No,Executive,High,4.0,Cat_6,
Female,Yes,53,No,Engineer,Average,6.0,Cat_4,7.0
Male,,31,No,Healthcare,Low,3.0,Cat_6,1.0
Male,No,39,Yes,Entertainment,Low,2.0,Cat_6,9.0
Male,Yes,48,Yes,Artist,Average,4.0,Cat_6,
Male,No,53,Yes,Artist,Low,2.0,Cat_2,2.0
Male,Yes,48,Yes,Executive,High,5.0,Cat_6,
Male,Yes,41,Yes,Homemaker,Average,3.0,Cat_3,2.0
Male,Yes,52,Yes,Artist,Low,4.0,Cat_6,
Male,Yes,60,Yes,Artist,Average,3.0,Cat_6,1.0
Female,No,29,Yes,Doctor,Low,1.0,Cat_3,1.0
Male,Yes,59,Yes,Marketing,Average,3.0,Cat_6,
Male,No,19,No,Healthcare,Low,3.0,Cat_2,1.0
Female,Yes,28,No,Engineer,Average,2.0,Cat_4,1.0
Male,No,41,Yes,Artist,Low,1.0,Cat_3,6.0
Male,No,42,Yes,Healthcare,Low,1.0,Cat_3,9.0
Male,Yes,76,Yes,Artist,Low,1.0,Cat_6,
Male,No,33,No,,Low,3.0,Cat_5,5.0
Female,Yes,43,Yes,Artist,Low,1.0,Cat_1,1.0
Male,Yes,62,Yes,Executive,High,3.0,Cat_6,
Male,No,30,Yes,Healthcare,Low,1.0,Cat_6,1.0
Female,Yes,56,No,Artist,Average,3.0,Cat_6,
Male,Yes,46,No,Executive,High,4.0,Cat_6,
Male,Yes,69,No,Executive,Average,2.0,Cat_6,9.0
Male,Yes,37,Yes,Entertainment,Low,2.0,Cat_4,
Male,,22,No,Healthcare,High,6.0,Cat_4,8.0
Female,Yes,43,No,Artist,Average,3.0,Cat_4,
Female,Yes,19,No,Artist,High,2.0,Cat_4,
Male,No,23,No,Healthcare,Low,4.0,Cat_6,1.0
Male,Yes,53,Yes,Healthcare,High,4.0,Cat_7,3.0
Male,No,31,Yes,Artist,Low,1.0,Cat_6,9.0
Male,Yes,36,Yes,Artist,Average,2.0,Cat_6,
Male,No,25,Yes,Entertainment,Low,2.0,Cat_6,1.0
Female,Yes,35,Yes,Homemaker,Average,4.0,,7.0
Female,Yes,36,Yes,Doctor,Average,2.0,Cat_6,7.0
Male,No,25,Yes,Artist,Low,3.0,Cat_6,1.0
Male,Yes,49,Yes,Artist,Average,2.0,Cat_6,6.0
Female,Yes,77,No,Lawyer,High,2.0,Cat_6,
Male,No,29,Yes,Artist,Low,2.0,Cat_6,
Female,Yes,38,No,Engineer,Average,4.0,Cat_6,
Male,Yes,33,No,Artist,Low,3.0,Cat_4,1.0
Male,No,21,No,Doctor,Low,3.0,Cat_2,4.0
Male,Yes,46,No,Artist,Low,2.0,Cat_6,
Male,No,59,Yes,Entertainment,Low,1.0,Cat_6,1.0
Male,Yes,49,Yes,Entertainment,Average,5.0,Cat_6,1.0
Female,No,27,No,Homemaker,Low,1.0,Cat_4,9.0
Male,Yes,61,No,Marketing,Average,4.0,Cat_4,1.0
Male,Yes,39,Yes,Artist,Average,2.0,Cat_2,
Male,No,26,No,Executive,Low,2.0,Cat_3,2.0
Female,No,21,No,Healthcare,Low,5.0,Cat_6,0.0
Male,Yes,45,Yes,Artist,Average,2.0,Cat_6,9.0
Male,,67,Yes,Executive,High,3.0,Cat_6,
Female,No,31,No,Marketing,Low,3.0,Cat_6,
Male,No,35,Yes,Artist,Low,1.0,Cat_6,
Female,No,27,No,Healthcare,Low,4.0,Cat_3,
Male,No,23,No,Healthcare,Low,,Cat_6,
Female,No,50,Yes,Artist,Low,1.0,Cat_6,9.0
Female,No,23,No,Marketing,Low,4.0,Cat_6,4.0
Female,No,19,No,Marketing,Low,4.0,Cat_6,1.0
Male,Yes,32,Yes,Artist,Average,2.0,Cat_6,14.0
Female,Yes,86,Yes,Lawyer,High,2.0,Cat_6,1.0
Female,Yes,81,Yes,Lawyer,High,2.0,Cat_6,
Female,Yes,45,Yes,Engineer,Average,,Cat_3,3.0
Male,Yes,60,No,Entertainment,Average,3.0,Cat_6,
Female,Yes,42,Yes,Artist,Average,2.0,Cat_6,4.0
Female,No,31,Yes,Homemaker,Low,1.0,Cat_6,8.0
Male,Yes,50,Yes,Artist,Average,4.0,Cat_4,1.0
Male,Yes,29,No,Doctor,Low,2.0,Cat_4,
Male,Yes,27,Yes,Doctor,Average,2.0,Cat_5,
Male,No,27,No,Healthcare,Low,4.0,Cat_6,10.0
Male,Yes,55,Yes,Entertainment,Average,4.0,Cat_6,
Female,No,48,Yes,Lawyer,Low,1.0,Cat_6,4.0
Female,Yes,50,Yes,Artist,High,3.0,Cat_2,1.0
Male,Yes,39,Yes,Entertainment,Average,4.0,Cat_6,4.0
Male,Yes,38,No,Executive,High,5.0,Cat_6,9.0
Male,Yes,59,Yes,Doctor,Average,2.0,Cat_4,
Female,Yes,38,Yes,,Low,1.0,Cat_3,1.0
Male,Yes,45,Yes,Executive,High,5.0,Cat_6,7.0
Male,No,30,No,Doctor,Low,3.0,Cat_6,7.0
Female,Yes,38,Yes,Artist,Average,2.0,Cat_6,1.0
Female,No,33,No,Doctor,Low,3.0,Cat_6,1.0
Male,No,23,No,Marketing,Low,3.0,Cat_6,
Male,Yes,42,No,Marketing,Low,3.0,Cat_6,1.0
Female,No,39,No,Engineer,Low,3.0,Cat_4,
Male,No,20,No,Healthcare,Low,3.0,Cat_4,0.0
Female,Yes,35,Yes,Artist,Low,2.0,Cat_6,1.0
Female,No,42,Yes,Artist,Low,2.0,Cat_5,1.0
Male,Yes,35,No,Entertainment,Average,4.0,Cat_4,1.0
Male,Yes,59,No,Executive,Low,5.0,Cat_4,
Male,Yes,71,No,Executive,Average,2.0,Cat_6,1.0
Male,Yes,65,Yes,Entertainment,Low,3.0,Cat_6,3.0
Male,Yes,71,Yes,Artist,Average,5.0,Cat_6,
Female,Yes,42,No,Engineer,Low,4.0,Cat_4,
Female,Yes,86,No,Lawyer,High,2.0,Cat_6,1.0
Male,No,23,No,Healthcare,Low,8.0,Cat_4,1.0
Female,No,28,No,Doctor,Low,4.0,Cat_6,3.0
Female,Yes,43,Yes,Healthcare,Low,2.0,Cat_6,9.0
Female,No,36,Yes,Doctor,Low,2.0,Cat_6,
Female,No,25,No,Artist,Low,1.0,Cat_4,1.0
Female,No,50,Yes,Artist,Low,1.0,Cat_6,4.0
Male,Yes,41,Yes,Entertainment,Low,2.0,Cat_4,2.0
Male,Yes,49,No,Entertainment,Average,6.0,Cat_3,1.0
Female,Yes,35,Yes,Entertainment,Low,1.0,Cat_6,1.0
Female,No,20,No,Healthcare,Low,3.0,Cat_6,1.0
Male,,32,Yes,Healthcare,High,5.0,Cat_7,8.0
Female,No,29,Yes,Artist,Low,3.0,Cat_6,1.0
Male,No,20,No,Entertainment,Low,2.0,Cat_6,5.0
Female,No,27,No,Homemaker,Low,,Cat_4,8.0
Female,No,49,Yes,Engineer,Low,1.0,Cat_6,9.0
Male,Yes,70,Yes,Lawyer,Low,1.0,Cat_3,
Male,Yes,31,No,Doctor,Average,2.0,Cat_6,
Male,Yes,53,Yes,Executive,High,4.0,Cat_6,1.0
Male,No,29,No,Entertainment,Low,4.0,Cat_4,1.0
Male,Yes,77,No,Lawyer,Low,2.0,Cat_4,1.0
Female,No,29,Yes,Healthcare,Low,8.0,Cat_5,2.0
Male,Yes,60,Yes,Artist,High,3.0,Cat_6,3.0
Female,No,27,Yes,Healthcare,Low,2.0,Cat_6,1.0
Female,No,32,No,Healthcare,Low,4.0,Cat_6,8.0
Male,No,21,No,Healthcare,Low,8.0,Cat_6,
Female,No,19,,Healthcare,Low,4.0,Cat_3,9.0
Male,Yes,36,Yes,Artist,Average,2.0,Cat_6,8.0
Female,Yes,88,Yes,Lawyer,High,2.0,Cat_6,1.0
Male,No,23,No,Healthcare,Low,5.0,Cat_2,5.0
Male,No,27,Yes,Doctor,Low,1.0,Cat_4,
Female,Yes,52,Yes,Artist,Low,3.0,Cat_4,1.0
Male,Yes,66,Yes,Artist,Low,4.0,Cat_2,
Female,No,28,Yes,Entertainment,Low,3.0,Cat_4,6.0
Female,Yes,51,No,Doctor,Average,3.0,Cat_6,
Male,No,32,No,Doctor,Low,3.0,Cat_7,3.0
Male,Yes,56,Yes,Artist,Average,2.0,Cat_6,
Male,No,48,Yes,Artist,Low,1.0,Cat_6,1.0
Male,No,33,Yes,Entertainment,Low,8.0,Cat_4,1.0
Male,Yes,63,Yes,Artist,Low,1.0,Cat_6,9.0
Female,Yes,49,Yes,Artist,Average,5.0,Cat_2,
Female,Yes,45,No,Engineer,Low,,Cat_6,8.0
Male,No,33,No,Marketing,Low,3.0,Cat_6,2.0
Female,Yes,77,Yes,Lawyer,High,2.0,Cat_6,
Male,No,27,No,Doctor,Low,4.0,Cat_1,
Male,Yes,48,Yes,Artist,Average,2.0,Cat_6,
Female,No,26,Yes,Artist,Low,2.0,Cat_6,2.0
Male,Yes,41,Yes,Artist,Average,3.0,Cat_6,8.0
Female,Yes,38,Yes,Entertainment,Average,2.0,Cat_2,
Male,Yes,38,No,Entertainment,Low,2.0,Cat_6,
Male,Yes,47,Yes,Artist,Low,2.0,Cat_6,
Male,Yes,43,Yes,Executive,High,3.0,Cat_6,
Female,Yes,79,No,Engineer,High,2.0,Cat_4,
Male,Yes,51,Yes,Artist,Low,2.0,Cat_6,2.0
Female,No,20,No,Entertainment,Low,7.0,Cat_3,
Male,Yes,48,Yes,Entertainment,Average,6.0,Cat_6,1.0
Male,No,23,No,Healthcare,Low,5.0,Cat_4,
Female,No,33,Yes,Engineer,Low,5.0,Cat_6,1.0
Male,Yes,32,No,Entertainment,Average,2.0,Cat_6,1.0
Female,Yes,30,Yes,Artist,Low,4.0,Cat_6,8.0
Female,Yes,42,No,Marketing,Low,3.0,Cat_6,
Male,No,35,Yes,Artist,Low,3.0,Cat_6,9.0
Female,Yes,37,Yes,Artist,Average,2.0,Cat_2,4.0
Male,No,53,No,Engineer,Low,3.0,Cat_4,1.0
Male,Yes,61,Yes,Artist,Average,3.0,Cat_6,1.0
Male,Yes,56,Yes,Artist,Average,2.0,Cat_6,1.0
Female,No,35,Yes,Artist,Low,1.0,Cat_6,8.0
Female,No,26,No,Homemaker,Low,2.0,Cat_6,9.0
Male,Yes,48,No,Artist,Average,4.0,Cat_6,3.0
Female,No,42,Yes,Healthcare,Low,1.0,Cat_7,8.0
Female,Yes,55,Yes,Artist,Average,4.0,Cat_7,4.0
Female,No,21,No,Healthcare,Low,5.0,Cat_4,1.0
Male,No,28,Yes,Engineer,Low,5.0,Cat_4,
Male,No,19,No,Doctor,Low,4.0,Cat_6,0.0
Male,No,21,No,Healthcare,Low,4.0,Cat_6,
Male,Yes,30,Yes,Healthcare,Low,2.0,Cat_6,
Male,Yes,52,No,Artist,High,2.0,Cat_6,
Female,Yes,51,Yes,Artist,Average,2.0,Cat_6,8.0
Male,Yes,25,No,Entertainment,Average,2.0,Cat_3,3.0
Male,No,27,Yes,Healthcare,Low,3.0,Cat_6,1.0
Female,No,37,Yes,Artist,Low,2.0,Cat_3,7.0
Male,No,38,Yes,Healthcare,Low,1.0,Cat_6,8.0
Female,No,25,No,Engineer,Low,3.0,Cat_6,1.0
Male,Yes,28,No,Doctor,Average,2.0,Cat_6,
Female,No,46,Yes,Artist,Low,1.0,Cat_3,1.0
Female,Yes,38,No,Artist,Low,1.0,Cat_6,1.0
Male,No,22,No,Healthcare,Low,2.0,Cat_6,0.0
Male,No,35,Yes,Artist,Low,2.0,Cat_6,8.0
Female,Yes,79,Yes,Artist,High,1.0,Cat_6,
Male,Yes,80,Yes,Lawyer,Low,1.0,Cat_6,1.0
Male,,43,Yes,Artist,Low,2.0,Cat_3,
Male,No,36,Yes,Artist,Low,2.0,Cat_6,11.0
Male,No,22,No,Healthcare,Low,5.0,Cat_4,9.0
Male,No,42,Yes,Entertainment,Low,1.0,Cat_6,1.0
Male,Yes,60,Yes,Artist,Low,1.0,Cat_6,
Male,No,31,Yes,Entertainment,Low,,Cat_5,
Male,Yes,61,Yes,Entertainment,High,5.0,Cat_6,7.0
Male,Yes,52,Yes,Artist,Low,3.0,Cat_6,8.0
Male,Yes,69,Yes,Artist,Low,2.0,Cat_6,1.0
Female,Yes,60,Yes,Artist,Average,5.0,Cat_6,1.0
Male,Yes,45,Yes,Executive,High,5.0,Cat_4,1.0
Female,Yes,72,Yes,Lawyer,High,2.0,Cat_6,1.0
Male,No,41,No,Doctor,Low,3.0,Cat_4,
Female,Yes,66,Yes,Artist,Average,3.0,Cat_6,
Male,Yes,50,Yes,Artist,Average,4.0,Cat_6,
Female,Yes,33,Yes,Engineer,Low,2.0,Cat_6,9.0
Female,No,26,Yes,Healthcare,Low,,Cat_6,
Female,Yes,65,Yes,Artist,Low,2.0,Cat_6,
Female,No,47,Yes,Artist,Low,1.0,Cat_6,
Female,Yes,29,Yes,Artist,Low,2.0,Cat_6,10.0
Male,Yes,73,Yes,Lawyer,Low,1.0,Cat_6,2.0
Male,Yes,35,No,Executive,High,3.0,Cat_6,1.0
Male,Yes,36,Yes,Artist,Average,4.0,Cat_7,9.0
Male,No,26,No,Homemaker,Low,,Cat_6,9.0
Female,Yes,71,No,Engineer,Low,1.0,Cat_6,2.0
Male,Yes,39,No,Executive,Average,2.0,Cat_4,6.0
Male,Yes,50,,Artist,Average,4.0,Cat_6,1.0
Female,Yes,65,Yes,Artist,Average,4.0,Cat_6,1.0
Female,Yes,49,Yes,Engineer,Low,1.0,Cat_2,
Male,Yes,36,Yes,Artist,High,3.0,Cat_6,
Female,Yes,45,Yes,Homemaker,High,4.0,Cat_6,8.0
Female,Yes,39,Yes,Artist,High,2.0,Cat_5,2.0
Male,Yes,37,Yes,Executive,High,4.0,Cat_6,9.0
Female,Yes,75,Yes,Artist,High,2.0,Cat_6,1.0
Female,Yes,58,No,Engineer,Average,2.0,Cat_4,
Male,No,25,Yes,Healthcare,Low,3.0,Cat_6,1.0
Male,No,22,No,Doctor,Low,4.0,Cat_6,0.0
Female,No,32,No,Healthcare,Low,4.0,Cat_4,2.0
Female,No,18,No,Healthcare,Low,5.0,Cat_6,1.0
Male,No,50,No,Marketing,Low,2.0,Cat_7,1.0
Female,No,23,No,Healthcare,Low,3.0,Cat_6,1.0
Female,No,29,No,Engineer,Low,6.0,Cat_4,
Male,Yes,46,No,Entertainment,Average,4.0,Cat_3,1.0
Female,No,29,Yes,Healthcare,Low,3.0,Cat_6,6.0
Female,Yes,43,Yes,Doctor,Low,2.0,Cat_4,9.0
Female,Yes,39,Yes,Artist,Average,2.0,Cat_6,3.0
Male,No,35,No,Doctor,Low,3.0,Cat_4,
Female,Yes,38,Yes,Engineer,Low,2.0,Cat_6,3.0
Male,Yes,60,Yes,Artist,Average,2.0,Cat_6,
Male,Yes,39,Yes,Artist,Average,4.0,Cat_4,3.0
Male,No,18,No,Healthcare,Low,4.0,Cat_6,1.0
Female,No,56,Yes,Artist,Low,2.0,Cat_6,
Female,No,40,Yes,Healthcare,Low,4.0,Cat_2,8.0
Female,No,36,Yes,Artist,Low,3.0,Cat_4,9.0
Female,No,33,No,Healthcare,Low,7.0,Cat_4,1.0
Female,No,39,Yes,Artist,Low,4.0,Cat_6,3.0
Male,Yes,39,Yes,Artist,Average,2.0,Cat_4,
Male,Yes,57,No,,Low,5.0,Cat_4,1.0
Male,Yes,37,Yes,Artist,Average,3.0,Cat_6,
Male,Yes,86,No,Lawyer,Average,2.0,Cat_6,2.0
Male,Yes,71,No,Lawyer,Low,1.0,Cat_6,
Female,No,27,Yes,Artist,Low,1.0,Cat_6,8.0
Male,No,32,Yes,Entertainment,Low,2.0,Cat_6,1.0
Male,Yes,45,No,Artist,Low,2.0,Cat_4,
Male,No,23,No,Healthcare,Low,5.0,Cat_6,1.0
Male,Yes,39,No,Entertainment,Average,4.0,Cat_4,1.0
Female,No,48,Yes,Engineer,Low,1.0,Cat_6,1.0
Male,Yes,56,Yes,Artist,Average,4.0,Cat_6,
Female,No,32,Yes,Healthcare,Low,3.0,Cat_6,
Male,Yes,28,Yes,Engineer,Average,2.0,Cat_6,
Female,No,32,No,Healthcare,Low,4.0,Cat_3,
Male,Yes,73,Yes,Lawyer,High,2.0,Cat_6,1.0
Female,No,40,Yes,Homemaker,Low,2.0,Cat_6,9.0
Female,No,33,No,Healthcare,Low,6.0,Cat_6,7.0
Male,Yes,75,Yes,Lawyer,Low,1.0,Cat_6,1.0
Female,Yes,49,Yes,Artist,Low,2.0,Cat_6,3.0
Male,No,43,No,Artist,Low,2.0,Cat_6,6.0
Male,Yes,45,Yes,Artist,Average,4.0,Cat_3,1.0
