true_label,predicted_label,prob_no,prob_yes,max_posterior
0,0,0.9925936454619186,0.007406354538081782,0.9925936454619186
1,0,0.9734466206308774,0.026553379369122967,0.9734466206308774
0,0,0.6087108617660574,0.39128913823394373,0.6087108617660574
0,0,0.8127851317273214,0.18721486827267947,0.8127851317273214
0,0,0.9932806958917813,0.006719304108219918,0.9932806958917813
0,0,0.9760595254854028,0.02394047451459786,0.9760595254854028
0,0,0.9124691804552727,0.08753081954472737,0.9124691804552727
0,0,0.8411473887615059,0.15885261123849373,0.8411473887615059
0,0,0.8966192953031332,0.10338070469686822,0.8966192953031332
0,0,0.9786356533300835,0.02136434666991798,0.9786356533300835
0,0,0.9916943066114783,0.008305693388521966,0.9916943066114783
0,1,0.24999174358395576,0.750008256416044,0.750008256416044
0,0,0.9849796258789246,0.015020374121075092,0.9849796258789246
1,1,0.020892895533426124,0.9791071044665736,0.9791071044665736
0,0,0.9743554189886665,0.025644581011332605,0.9743554189886665
0,0,0.8477891548227776,0.15221084517722108,0.8477891548227776
0,0,0.9120185443288543,0.0879814556711458,0.9120185443288543
0,0,0.9952038299217685,0.004796170078229936,0.9952038299217685
0,0,0.9640286175877976,0.035971382412203164,0.9640286175877976
0,0,0.8896853211412327,0.11031467885876756,0.8896853211412327
0,0,0.9907295074373524,0.009270492562646072,0.9907295074373524
0,0,0.887849732513004,0.11215026748699723,0.887849732513004
0,0,0.9376704158059168,0.06232958419408474,0.9376704158059168
0,0,0.9957064086665876,0.004293591333413037,0.9957064086665876
0,0,0.965886523479565,0.0341134765204344,0.965886523479565
0,0,0.9682048248692517,0.03179517513074753,0.9682048248692517
0,0,0.9493122241097803,0.05068777589021854,0.9493122241097803
0,0,0.9865382741330038,0.013461725866997771,0.9865382741330038
0,0,0.9944966837095267,0.005503316290473336,0.9944966837095267
1,0,0.7835721328025214,0.21642786719747986,0.7835721328025214
0,0,0.9248424383949078,0.07515756160509263,0.9248424383949078
0,0,0.9565300772404476,0.04346992275955194,0.9565300772404476
1,0,0.9946757699681796,0.005324230031820181,0.9946757699681796
1,0,0.9971364376474369,0.0028635623525636728,0.9971364376474369
0,0,0.8920008041000795,0.10799919589992071,0.8920008041000795
1,1,0.2667508299286797,0.7332491700713221,0.7332491700713221
0,0,0.7211778973776511,0.27882210262234947,0.7211778973776511
0,0,0.8139735192517913,0.1860264807482081,0.8139735192517913
0,0,0.9367454058367872,0.06325459416321384,0.9367454058367872
0,0,0.8885735781452291,0.11142642185477156,0.8885735781452291
0,0,0.706520247062088,0.2934797529379128,0.706520247062088
1,1,0.48754745902692753,0.5124525409730734,0.5124525409730734
0,0,0.9902583404133547,0.009741659586643645,0.9902583404133547
1,0,0.9508252964077241,0.049174703592277255,0.9508252964077241
0,0,0.9077628977560058,0.09223710224399592,0.9077628977560058
0,0,0.9716741080019163,0.028325891998083445,0.9716741080019163
1,0,0.921511969514827,0.07848803048517237,0.921511969514827
1,1,0.20621075466682726,0.7937892453331715,0.7937892453331715
0,1,0.06115326763533594,0.9388467323646625,0.9388467323646625
0,0,0.9971946977188542,0.0028053022811441643,0.9971946977188542
1,0,0.5189291900025375,0.4810708099974642,0.5189291900025375
0,0,0.9577901610696168,0.042209838930382514,0.9577901610696168
0,0,0.9613469903177384,0.03865300968226226,0.9613469903177384
0,0,0.8596645658344715,0.14033543416552788,0.8596645658344715
0,0,0.9959701577427994,0.004029842257200962,0.9959701577427994
0,0,0.9410017455716334,0.05899825442836668,0.9410017455716334
0,0,0.9772500767786919,0.022749923221306374,0.9772500767786919
0,0,0.9217538208862435,0.0782461791137551,0.9217538208862435
0,0,0.9490011847871992,0.05099881521280213,0.9490011847871992
0,0,0.9681212484494834,0.031878751550517545,0.9681212484494834
1,0,0.971162704160259,0.028837295839742556,0.971162704160259
0,0,0.8880592771613293,0.11194072283867017,0.8880592771613293
0,0,0.8910177681851021,0.10898223181489891,0.8910177681851021
0,0,0.9726885370572504,0.02731146294274814,0.9726885370572504
0,0,0.9796315200106821,0.020368479989317113,0.9796315200106821
0,0,0.9419647401095481,0.058035259890452086,0.9419647401095481
0,0,0.91921373580676,0.08078626419324053,0.91921373580676
0,0,0.9206427578965161,0.07935724210348363,0.9206427578965161
0,0,0.8538134212062987,0.14618657879370078,0.8538134212062987
0,0,0.9757873370121735,0.024212662987826043,0.9757873370121735
0,0,0.7471612055485511,0.2528387944514489,0.7471612055485511
0,0,0.9470418151204942,0.05295818487950518,0.9470418151204942
0,0,0.9846962564189152,0.015303743581085405,0.9846962564189152
0,0,0.9874203980619818,0.01257960193801795,0.9874203980619818
0,0,0.9806850822365147,0.019314917763484853,0.9806850822365147
1,0,0.9255781704547855,0.07442182954521469,0.9255781704547855
0,0,0.9929038784350028,0.007096121564998614,0.9929038784350028
0,0,0.9651873546206762,0.03481264537932321,0.9651873546206762
0,0,0.9219721125276246,0.0780278874723751,0.9219721125276246
0,0,0.8670643167542763,0.13293568324572516,0.8670643167542763
1,0,0.7403692883915692,0.2596307116084312,0.7403692883915692
0,0,0.8917255432937153,0.10827445670628384,0.8917255432937153
0,0,0.9882896719472476,0.011710328052752673,0.9882896719472476
0,0,0.9831638267983188,0.0168361732016811,0.9831638267983188
0,0,0.8937578372916233,0.10624216270837605,0.8937578372916233
0,0,0.9617007981624738,0.03829920183752653,0.9617007981624738
0,1,0.09963360225110234,0.900366397748899,0.900366397748899
0,0,0.9756885207411928,0.02431147925880652,0.9756885207411928
0,0,0.9551005332054392,0.04489946679456005,0.9551005332054392
1,0,0.9843518807500191,0.015648119249979105,0.9843518807500191
0,0,0.9673976793970596,0.0326023206029388,0.9673976793970596
1,0,0.8300782151296582,0.16992178487034243,0.8300782151296582
0,0,0.6345818128915905,0.3654181871084107,0.6345818128915905
0,0,0.9749842971977627,0.02501570280223777,0.9749842971977627
0,0,0.9103006834929487,0.08969931650705026,0.9103006834929487
0,0,0.8491050342172985,0.15089496578270176,0.8491050342172985
0,0,0.9708897088498346,0.029110291150165425,0.9708897088498346
0,0,0.9989321982465206,0.0010678017534788843,0.9989321982465206
0,0,0.8262687838296896,0.17373121617031123,0.8262687838296896
0,0,0.9780977193880694,0.021902280611929795,0.9780977193880694
0,0,0.8804786678383064,0.11952133216169482,0.8804786678383064
0,0,0.9462892021454337,0.053710797854567505,0.9462892021454337
0,0,0.9411345541269682,0.058865445873032766,0.9411345541269682
0,0,0.9730422881674702,0.02695771183253079,0.9730422881674702
0,0,0.9674450880178351,0.03255491198216407,0.9674450880178351
0,0,0.7214117174254261,0.27858828257457324,0.7214117174254261
0,0,0.9839311259474884,0.01606887405251107,0.9839311259474884
0,1,0.4492961111509391,0.5507038888490613,0.5507038888490613
0,0,0.9071536440112467,0.09284635598875178,0.9071536440112467
0,0,0.9879548006517029,0.012045199348296743,0.9879548006517029
0,0,0.8477482128919444,0.1522517871080552,0.8477482128919444
0,1,0.3347257863310275,0.6652742136689709,0.6652742136689709
0,1,0.007249338950181769,0.9927506610498177,0.9927506610498177
0,0,0.7326746291611765,0.2673253708388242,0.7326746291611765
0,0,0.8843499667631388,0.1156500332368605,0.8843499667631388
0,0,0.960825687763305,0.03917431223669494,0.960825687763305
0,0,0.9862757483066119,0.013724251693387009,0.9862757483066119
0,0,0.9951664175406757,0.004833582459324416,0.9951664175406757
0,0,0.9393714852505273,0.060628514749472964,0.9393714852505273
0,0,0.8672866243536056,0.13271337564639593,0.8672866243536056
0,0,0.9452903833347003,0.05470961666529808,0.9452903833347003
0,0,0.6246502281509495,0.37534977184905005,0.6246502281509495
0,0,0.997937045299122,0.0020629547008793677,0.997937045299122
1,0,0.8990050471342622,0.100994952865738,0.8990050471342622
0,0,0.9055426888325293,0.09445731116747096,0.9055426888325293
0,0,0.9425015866894613,0.05749841331054022,0.9425015866894613
1,0,0.979325347708716,0.020674652291284304,0.979325347708716
1,1,0.0909555325839026,0.9090444674160988,0.9090444674160988
0,0,0.8375371160520015,0.16246288394799968,0.8375371160520015
0,0,0.9720543129360892,0.02794568706391077,0.9720543129360892
0,0,0.8580246116782658,0.14197538832173406,0.8580246116782658
0,0,0.9783095769102582,0.021690423089741822,0.9783095769102582
0,0,0.9921125569428859,0.007887443057112701,0.9921125569428859
1,0,0.5430560922239976,0.45694390777600374,0.5430560922239976
0,0,0.9713871920639152,0.028612807936084884,0.9713871920639152
0,0,0.9856486483023956,0.014351351697605107,0.9856486483023956
0,0,0.996717052003274,0.003282947996726785,0.996717052003274
1,0,0.8040275192746782,0.19597248072532245,0.8040275192746782
0,0,0.9662946074170471,0.033705392582951195,0.9662946074170471
0,0,0.9965343058422772,0.0034656941577221384,0.9965343058422772
0,0,0.9301067217246191,0.06989327827538207,0.9301067217246191
1,0,0.7973509696529801,0.20264903034701937,0.7973509696529801
1,0,0.8485898878305238,0.15141011216947758,0.8485898878305238
0,0,0.9928248224717936,0.007175177528206985,0.9928248224717936
0,0,0.9857956818066479,0.014204318193351306,0.9857956818066479
0,1,0.46206632784578705,0.5379336721542113,0.5379336721542113
0,1,0.16974791968839892,0.8302520803115997,0.8302520803115997
0,0,0.9749704383941297,0.025029561605870162,0.9749704383941297
1,0,0.9012555287268789,0.09874447127312236,0.9012555287268789
0,0,0.9159312787710318,0.0840687212289693,0.9159312787710318
1,0,0.8361028221629386,0.16389717783706206,0.8361028221629386
0,0,0.9818948348026155,0.01810516519738288,0.9818948348026155
0,0,0.8739788865087373,0.12602111349126344,0.8739788865087373
0,0,0.8750276487153694,0.12497235128462972,0.8750276487153694
0,0,0.9025578522212556,0.09744214777874358,0.9025578522212556
0,1,0.45226156289676994,0.54773843710323,0.54773843710323
0,0,0.8957704341754515,0.10422956582454757,0.8957704341754515
0,0,0.7452856878264994,0.25471431217350227,0.7452856878264994
0,0,0.9869585003142705,0.013041499685730956,0.9869585003142705
0,0,0.6330686867856323,0.36693131321436884,0.6330686867856323
0,0,0.8405735396838828,0.15942646031611807,0.8405735396838828
0,0,0.5328700857068245,0.4671299142931766,0.5328700857068245
0,0,0.9939410724291178,0.006058927570882784,0.9939410724291178
0,1,0.11471271329612963,0.8852872867038718,0.8852872867038718
0,0,0.980116587179293,0.019883412820706117,0.980116587179293
0,0,0.9749904868540386,0.025009513145960095,0.9749904868540386
1,1,0.06569143342627085,0.9343085665737305,0.9343085665737305
0,0,0.9142336519638428,0.08576634803615683,0.9142336519638428
0,0,0.9884843196104174,0.011515680389582348,0.9884843196104174
0,0,0.970149319521214,0.02985068047878642,0.970149319521214
0,0,0.9087301489096351,0.09126985109036558,0.9087301489096351
0,0,0.9965916704502132,0.003408329549787252,0.9965916704502132
0,0,0.9808730196293839,0.019126980370617584,0.9808730196293839
0,0,0.9932141556893112,0.006785844310687951,0.9932141556893112
0,0,0.9835029158960976,0.016497084103902073,0.9835029158960976
0,0,0.9795327872687275,0.02046721273127282,0.9795327872687275
0,0,0.9083707944552947,0.09162920554470616,0.9083707944552947
0,0,0.9827483661884362,0.017251633811562354,0.9827483661884362
0,0,0.9176432970534951,0.0823567029465049,0.9176432970534951
0,0,0.7982244125213426,0.20177558747865687,0.7982244125213426
0,1,0.003654004241218391,0.9963459957587815,0.9963459957587815
0,0,0.8468359905635625,0.15316400943643735,0.8468359905635625
0,0,0.9802338405689169,0.0197661594310826,0.9802338405689169
0,0,0.9977376599880676,0.00226234001193188,0.9977376599880676
0,0,0.9297552002856506,0.0702447997143497,0.9297552002856506
0,0,0.9760442987380216,0.023955701261979677,0.9760442987380216
0,0,0.8368342750111074,0.16316572498889315,0.8368342750111074
0,0,0.8680421195521605,0.1319578804478404,0.8680421195521605
0,0,0.9872525234268051,0.012747476573194222,0.9872525234268051
0,0,0.9658844591854066,0.034115540814592435,0.9658844591854066
0,0,0.9943447742174809,0.005655225782518964,0.9943447742174809
0,0,0.7128907366470643,0.28710926335293624,0.7128907366470643
0,0,0.9882326700826349,0.01176732991736495,0.9882326700826349
0,1,0.3915106741313553,0.608489325868645,0.608489325868645
0,0,0.9883445594439169,0.011655440556083443,0.9883445594439169
0,0,0.9863896587457919,0.013610341254208734,0.9863896587457919
0,0,0.9805449466969934,0.019455053303007667,0.9805449466969934
0,0,0.9706432807033388,0.02935671929666076,0.9706432807033388
0,0,0.9009774775220046,0.09902252247799612,0.9009774775220046
0,0,0.968985604603361,0.0310143953966388,0.968985604603361
0,0,0.8232307846437584,0.17676921535623985,0.8232307846437584
0,0,0.9859485112128006,0.014051488787200455,0.9859485112128006
0,0,0.9763658193527223,0.023634180647278586,0.9763658193527223
0,0,0.9764403789316883,0.023559621068312393,0.9764403789316883
1,1,0.008107382985490462,0.9918926170145095,0.9918926170145095
0,0,0.9192897374189438,0.08071026258105654,0.9192897374189438
0,0,0.9539963759882825,0.04600362401171754,0.9539963759882825
0,0,0.9852128474215768,0.014787152578421548,0.9852128474215768
0,0,0.8754006680948847,0.124599331905114,0.8754006680948847
0,0,0.9795498394076171,0.02045016059238339,0.9795498394076171
0,0,0.9852313644144974,0.014768635585502458,0.9852313644144974
0,0,0.8732504518265833,0.12674954817341716,0.8732504518265833
0,0,0.9995386669174328,0.0004613330825672951,0.9995386669174328
0,1,0.28167945780751363,0.7183205421924859,0.7183205421924859
0,0,0.834525705724621,0.1654742942753784,0.834525705724621
0,0,0.9108490872288673,0.08915091277113271,0.9108490872288673
0,0,0.6372084704191022,0.36279152958089733,0.6372084704191022
0,0,0.9937575597792223,0.006242440220777784,0.9937575597792223
0,0,0.8883640173609959,0.11163598263900235,0.8883640173609959
0,0,0.9941318838478072,0.005868116152193549,0.9941318838478072
0,0,0.9774055203806344,0.022594479619365067,0.9774055203806344
0,0,0.7857651361209657,0.21423486387903387,0.7857651361209657
0,1,0.48056930073749876,0.5194306992625005,0.5194306992625005
0,1,0.2917700948992844,0.7082299051007145,0.7082299051007145
0,0,0.6497727125789492,0.3502272874210505,0.6497727125789492
0,1,0.005639884482946285,0.9943601155170553,0.9943601155170553
0,0,0.9407799113561663,0.05922008864383451,0.9407799113561663
1,0,0.8911394228781078,0.10886057712189141,0.8911394228781078
0,0,0.9015219984461841,0.09847800155381502,0.9015219984461841
0,0,0.9749290606893618,0.025070939310638706,0.9749290606893618
0,0,0.9482622035066455,0.05173779649335391,0.9482622035066455
0,0,0.9950918147301511,0.0049081852698481775,0.9950918147301511
0,0,0.9276222325788296,0.07237776742116915,0.9276222325788296
0,0,0.9158666511402328,0.0841333488597677,0.9158666511402328
0,0,0.9896558924933266,0.010344107506673243,0.9896558924933266
0,0,0.9817980600146903,0.018201939985309293,0.9817980600146903
0,0,0.9708252908945291,0.02917470910547069,0.9708252908945291
0,0,0.7313261654707818,0.2686738345292192,0.7313261654707818
0,0,0.8017662453706186,0.1982337546293817,0.8017662453706186
0,1,0.4150008008626189,0.5849991991373824,0.5849991991373824
0,1,0.3518618356440755,0.648138164355923,0.648138164355923
0,0,0.9970928255167397,0.002907174483261599,0.9970928255167397
0,0,0.9162483090297305,0.08375169097027017,0.9162483090297305
0,0,0.9294319831845882,0.07056801681541133,0.9294319831845882
0,0,0.9984607364819048,0.001539263518093981,0.9984607364819048
0,0,0.971148953789357,0.02885104621064346,0.971148953789357
0,0,0.9893385258151026,0.010661474184896578,0.9893385258151026
0,1,0.4592446649925082,0.5407553350074912,0.5407553350074912
1,0,0.6545928537736457,0.3454071462263557,0.6545928537736457
0,0,0.9070352560086328,0.0929647439913673,0.9070352560086328
0,0,0.9687960822561589,0.031203917743841566,0.9687960822561589
0,0,0.9867996773035275,0.013200322696471898,0.9867996773035275
0,0,0.9991768740239864,0.000823125976012611,0.9991768740239864
0,0,0.9633573973952261,0.03664260260477407,0.9633573973952261
0,0,0.9923963644259305,0.007603635574070724,0.9923963644259305
0,0,0.8739914317939514,0.12600856820604753,0.8739914317939514
0,0,0.9236267937136386,0.07637320628636197,0.9236267937136386
0,0,0.9982707955828968,0.0017292044171029655,0.9982707955828968
0,0,0.9477395427590776,0.052260457240921626,0.9477395427590776
0,0,0.938356532398067,0.06164346760193439,0.938356532398067
0,0,0.9963732926754577,0.003626707324543584,0.9963732926754577
0,0,0.9339082440945811,0.06609175590541869,0.9339082440945811
0,0,0.9825653616562554,0.017434638343746048,0.9825653616562554
0,1,0.15873435186432439,0.8412656481356765,0.8412656481356765
0,1,0.04157039148040158,0.958429608519598,0.958429608519598
0,0,0.6728736689940293,0.32712633100597205,0.6728736689940293
0,0,0.9864579881259328,0.01354201187406816,0.9864579881259328
0,0,0.9009427851689584,0.09905721483104288,0.9009427851689584
0,0,0.9942292436264525,0.005770756373547268,0.9942292436264525
0,0,0.9281407224522302,0.07185927754777,0.9281407224522302
0,0,0.846865384073658,0.15313461592634073,0.846865384073658
0,0,0.9761682018953546,0.023831798104645755,0.9761682018953546
0,0,0.9662300378993571,0.033769962100643154,0.9662300378993571
0,0,0.9941696912301546,0.005830308769845305,0.9941696912301546
0,0,0.9536698404027405,0.0463301595972591,0.9536698404027405
0,0,0.9963696638570584,0.0036303361429422896,0.9963696638570584
0,0,0.9479805914049471,0.05201940859505234,0.9479805914049471
0,0,0.9507965915415325,0.049203408458467435,0.9507965915415325
0,0,0.8519096515480926,0.14809034845190702,0.8519096515480926
0,0,0.9102431892518535,0.0897568107481468,0.9102431892518535
0,0,0.950603150913705,0.049396849086295644,0.950603150913705
0,0,0.9968773055809907,0.003122694419009949,0.9968773055809907
1,0,0.7956911752596971,0.20430882474030215,0.7956911752596971
0,0,0.9877362561907628,0.012263743809237889,0.9877362561907628
0,0,0.9480048343120626,0.05199516568793842,0.9480048343120626
0,0,0.752217299176758,0.24778270082324277,0.752217299176758
0,0,0.9805353754387609,0.019464624561237733,0.9805353754387609
0,0,0.9983550477057024,0.001644952294297641,0.9983550477057024
0,0,0.8534474750592933,0.14655252494070756,0.8534474750592933
0,0,0.9566212046860577,0.043378795313943126,0.9566212046860577
0,0,0.9117264529882063,0.08827354701179198,0.9117264529882063
0,0,0.9668900153614015,0.03310998463859728,0.9668900153614015
0,0,0.9848191078641992,0.015180892135799161,0.9848191078641992
0,0,0.9496545668251295,0.05034543317487148,0.9496545668251295
0,0,0.9961276198548216,0.0038723801451789976,0.9961276198548216
0,0,0.9277575283173625,0.07224247168263843,0.9277575283173625
0,0,0.9917886004782309,0.008211399521768524,0.9917886004782309
0,0,0.9917869822123846,0.00821301778761427,0.9917869822123846
0,0,0.9791491736057146,0.02085082639428584,0.9791491736057146
1,0,0.9481256454548718,0.05187435454512658,0.9481256454548718
0,0,0.9091748387699295,0.09082516123007049,0.9091748387699295
1,0,0.93399382816435,0.06600617183564879,0.93399382816435
0,0,0.9730458047738316,0.026954195226167627,0.9730458047738316
0,0,0.8622779459938604,0.13772205400614096,0.8622779459938604
0,0,0.9064084678658635,0.09359153213413719,0.9064084678658635
0,0,0.9872209013922237,0.012779098607777128,0.9872209013922237
0,0,0.9329067743362004,0.06709322566380001,0.9329067743362004
0,0,0.9481308237928472,0.05186917620715122,0.9481308237928472
0,0,0.9918345080075954,0.008165491992404761,0.9918345080075954
0,0,0.95022711523923,0.04977288476077108,0.95022711523923
0,0,0.9841757685574675,0.015824231442532415,0.9841757685574675
0,0,0.6526130879878748,0.3473869120121255,0.6526130879878748
0,0,0.9879437060246492,0.012056293975352019,0.9879437060246492
0,0,0.8756697880771294,0.12433021192287112,0.8756697880771294
0,0,0.7645964205861031,0.2354035794138957,0.7645964205861031
0,0,0.9003860393342324,0.09961396066576812,0.9003860393342324
0,0,0.9082685725038742,0.0917314274961244,0.9082685725038742
1,0,0.7926080137784117,0.20739198622158653,0.7926080137784117
0,0,0.9974132657271438,0.002586734272856527,0.9974132657271438
0,0,0.9961715272875676,0.003828472712432746,0.9961715272875676
0,0,0.9482713255489641,0.051728674451035996,0.9482713255489641
0,0,0.9051942714971847,0.09480572850281566,0.9051942714971847
0,0,0.8470065551053682,0.15299344489463082,0.8470065551053682
0,0,0.9903598383798659,0.009640161620134795,0.9903598383798659
0,0,0.8309484445370214,0.16905155546297831,0.8309484445370214
0,0,0.9737887961165421,0.02621120388345754,0.9737887961165421
0,0,0.9398293334922242,0.06017066650777476,0.9398293334922242
0,0,0.8725080181726406,0.12749198182735783,0.8725080181726406
0,0,0.9393206320726388,0.06067936792736047,0.9393206320726388
0,0,0.9877490495551414,0.01225095044485923,0.9877490495551414
0,0,0.7807840442905568,0.2192159557094446,0.7807840442905568
0,0,0.9407199091844288,0.059280090815571305,0.9407199091844288
0,0,0.9516263597135329,0.04837364028646787,0.9516263597135329
0,1,0.22235378976770748,0.7776462102322935,0.7776462102322935
1,0,0.5974832591171496,0.40251674088285005,0.5974832591171496
1,0,0.8887690581527868,0.11123094184721403,0.8887690581527868
0,0,0.7898938451843391,0.210106154815661,0.7898938451843391
0,0,0.989032254427226,0.010967745572772468,0.989032254427226
0,1,0.4163768348804961,0.5836231651195053,0.5836231651195053
0,0,0.962389516915409,0.037610483084590474,0.962389516915409
0,0,0.5682076366104609,0.4317923633895397,0.5682076366104609
0,0,0.9918018637375311,0.00819813626246891,0.9918018637375311
0,0,0.9877695759668965,0.012230424033103052,0.9877695759668965
0,0,0.9166367696871379,0.08336323031286325,0.9166367696871379
0,0,0.9288389850124239,0.07116101498757542,0.9288389850124239
0,0,0.9941096626047635,0.005890337395235959,0.9941096626047635
0,0,0.976086416843426,0.023913583156575657,0.976086416843426
0,1,0.22485589182026436,0.7751441081797369,0.7751441081797369
1,1,0.48033164191763367,0.5196683580823673,0.5196683580823673
0,0,0.9138788919781577,0.08612110802184257,0.9138788919781577
0,0,0.7567156576856744,0.24328434231432597,0.7567156576856744
0,0,0.833292513605275,0.16670748639472552,0.833292513605275
0,0,0.9956171841403004,0.004382815859699503,0.9956171841403004
0,0,0.9975447660117868,0.002455233988214369,0.9975447660117868
0,0,0.9848418248508147,0.015158175149185797,0.9848418248508147
1,0,0.5661713935198631,0.4338286064801367,0.5661713935198631
0,0,0.9310956160539342,0.06890438394606538,0.9310956160539342
0,0,0.9512832648891897,0.04871673511081082,0.9512832648891897
0,0,0.8363482753334174,0.16365172466658148,0.8363482753334174
0,1,0.4919589648658184,0.5080410351341806,0.5080410351341806
0,0,0.9283852689958767,0.07161473100412366,0.9283852689958767
0,0,0.9438402498552901,0.05615975014470978,0.9438402498552901
0,0,0.9252480609714462,0.07475193902855409,0.9252480609714462
0,0,0.9797694416511415,0.020230558348859645,0.9797694416511415
0,0,0.9863729123149245,0.013627087685076889,0.9863729123149245
0,0,0.973987964512653,0.026012035487348022,0.973987964512653
0,0,0.915013552266708,0.08498644773329245,0.915013552266708
0,0,0.7534847858184549,0.2465152141815451,0.7534847858184549
0,0,0.9956373582566017,0.0043626417433984595,0.9956373582566017
0,0,0.5403792283981758,0.4596207716018229,0.5403792283981758
1,0,0.9890159809932244,0.010984019006775574,0.9890159809932244
0,0,0.903712366834151,0.09628763316584885,0.903712366834151
0,0,0.994144182028579,0.0058558179714199195,0.994144182028579
0,0,0.9702289156145227,0.029771084385478444,0.9702289156145227
0,0,0.9207965002821513,0.07920349971784867,0.9207965002821513
0,0,0.997733010786903,0.00226698921309741,0.997733010786903
1,0,0.8185764823400746,0.181423517659926,0.8185764823400746
0,0,0.914287784509003,0.08571221549099625,0.914287784509003
0,0,0.921023111743146,0.07897688825685392,0.921023111743146
0,0,0.8644107310181882,0.13558926898181295,0.8644107310181882
0,0,0.9973438438813526,0.002656156118646807,0.9973438438813526
0,0,0.8927860423146237,0.10721395768537581,0.8927860423146237
0,0,0.9123710666991154,0.08762893330088518,0.9123710666991154
0,0,0.9395561056394778,0.06044389436052339,0.9395561056394778
0,1,0.472880721083436,0.5271192789165638,0.5271192789165638
0,0,0.9987981302429058,0.001201869757094379,0.9987981302429058
1,0,0.5029884399570466,0.49701156004295327,0.5029884399570466
0,0,0.908308584661847,0.09169141533815378,0.908308584661847
0,0,0.9475322083168879,0.05246779168311061,0.9475322083168879
0,0,0.9794252783424905,0.02057472165751003,0.9794252783424905
0,0,0.9395944396268988,0.06040556037310132,0.9395944396268988
0,0,0.8057587028195548,0.19424129718044572,0.8057587028195548
0,0,0.9960327720606259,0.003967227939372516,0.9960327720606259
0,0,0.9443239317122339,0.055676068287765605,0.9443239317122339
0,0,0.9850563172478753,0.01494368275212335,0.9850563172478753
1,1,0.003764737776552566,0.9962352622234466,0.9962352622234466
0,0,0.9533628232624307,0.046637176737568016,0.9533628232624307
1,1,0.45812800968901873,0.5418719903109801,0.5418719903109801
0,0,0.9666845172569958,0.0333154827430035,0.9666845172569958
0,0,0.8632141707750457,0.1367858292249548,0.8632141707750457
0,0,0.9422984950604903,0.05770150493951079,0.9422984950604903
1,1,0.4046517749355566,0.5953482250644447,0.5953482250644447
0,0,0.8348459053334363,0.1651540946665627,0.8348459053334363
0,0,0.9523319186281237,0.04766808137187686,0.9523319186281237
0,0,0.9811730866049975,0.01882691339500255,0.9811730866049975
0,0,0.9076443037040611,0.09235569629593803,0.9076443037040611
0,0,0.9270937277316602,0.07290627226833805,0.9270937277316602
0,0,0.9314924354333642,0.06850756456663691,0.9314924354333642
0,0,0.9843540221772584,0.01564597782274111,0.9843540221772584
0,0,0.8913993421767052,0.1086006578232952,0.8913993421767052
0,0,0.6468239034693016,0.35317609653069854,0.6468239034693016
0,0,0.9412509470367553,0.05874905296324533,0.9412509470367553
0,0,0.9689299945563022,0.03107000544369915,0.9689299945563022
0,0,0.9927374990604246,0.007262500939576302,0.9927374990604246
0,0,0.9702793255859965,0.029720674414003792,0.9702793255859965
0,0,0.9693411170248772,0.030658882975122315,0.9693411170248772
0,0,0.9028745211981065,0.09712547880189405,0.9028745211981065
0,0,0.9883121785408351,0.011687821459166095,0.9883121785408351
0,0,0.9933878732928444,0.006612126707157413,0.9933878732928444
1,0,0.9444886358186368,0.05551136418136219,0.9444886358186368
0,0,0.9636565486788452,0.036343451321154796,0.9636565486788452
0,0,0.9655957677718706,0.03440423222813086,0.9655957677718706
0,0,0.9674312595518009,0.03256874044819881,0.9674312595518009
0,0,0.9802925602706452,0.019707439729355316,0.9802925602706452
0,0,0.7283674484532009,0.2716325515468005,0.7283674484532009
0,0,0.9689556121740994,0.031044387825900365,0.9689556121740994
0,0,0.8998737861628575,0.1001262138371417,0.8998737861628575
0,0,0.8857503117623828,0.11424968823761766,0.8857503117623828
0,1,0.013377524234837854,0.9866224757651635,0.9866224757651635
0,0,0.9745786231480371,0.02542137685196277,0.9745786231480371
0,0,0.940447343831429,0.05955265616856946,0.940447343831429
1,0,0.6800045421488562,0.31999545785114203,0.6800045421488562
0,0,0.9866998311902658,0.013300168809733653,0.9866998311902658
0,0,0.9699748624534321,0.03002513754656834,0.9699748624534321
0,0,0.8731047518879905,0.12689524811200792,0.8731047518879905
0,0,0.9601254571815373,0.03987454281846328,0.9601254571815373
0,0,0.9947793987657233,0.005220601234277115,0.9947793987657233
0,0,0.9079829658535031,0.09201703414649842,0.9079829658535031
0,0,0.8959627519467379,0.10403724805326285,0.8959627519467379
0,0,0.8448657039007402,0.1551342960992597,0.8448657039007402
0,0,0.997312962505397,0.002687037494601522,0.997312962505397
0,0,0.9960997814309134,0.0039002185690857395,0.9960997814309134
1,1,0.004222639490950036,0.9957773605090501,0.9957773605090501
0,0,0.9129780245221877,0.08702197547781187,0.9129780245221877
1,1,0.2489676770342982,0.7510323229657014,0.7510323229657014
0,0,0.9347211556867104,0.06527884431329013,0.9347211556867104
0,0,0.8627012042410092,0.1372987957589901,0.8627012042410092
1,0,0.7832222266379376,0.21677777336206192,0.7832222266379376
0,0,0.9989290483546752,0.0010709516453256507,0.9989290483546752
0,0,0.9838353915741355,0.016164608425865323,0.9838353915741355
1,1,0.07573305091350348,0.924266949086498,0.924266949086498
0,0,0.967193327168052,0.032806672831949005,0.967193327168052
1,1,0.01303250393996013,0.9869674960600401,0.9869674960600401
