ID,True_Segment,Predicted_Segment,Max_Posterior,Prob_A,Prob_B,Prob_C,Prob_D
6479,A,C,0.7898726711282676,0.02375145091839412,0.18591282660139155,0.7898726711282676,0.0004630513519467495
6078,D,D,0.9947800047900465,0.0037799514747710616,0.0008471375173961184,0.0005929062177862927,0.9947800047900465
1936,B,A,0.5876325282293106,0.5876325282293106,0.153507690305863,0.051566174880883324,0.20729360658394266
5596,B,C,0.5040965523925255,0.09405146044804918,0.3967133386614139,0.5040965523925255,0.005138648498011729
2621,C,D,0.6949505662076857,0.2628270922190809,0.03201804682340816,0.010204294749825468,0.6949505662076857
2354,B,D,0.9943356811156193,0.004124570341479594,0.0011825891332869472,0.00035715940961452065,0.9943356811156193
1555,A,C,0.3898030999812967,0.18607456898678265,0.3751916219751932,0.3898030999812967,0.04893070905672765
6172,A,A,0.5016148487672913,0.5016148487672913,0.18615007372648276,0.016382583676979794,0.2958524938292454
1656,B,D,0.9779288025161491,0.016625023195158416,0.004796642875609774,0.0006495314130826461,0.9779288025161491
2573,A,A,0.5579069399251226,0.5579069399251226,0.24641962313378327,0.04808384196385891,0.14758959497723462
5870,D,D,0.989861706217103,0.007119584336324544,0.0018114506730110152,0.0012072587735615942,0.989861706217103
6486,A,A,0.3802851426723816,0.3802851426723816,0.3712706551761726,0.16521738494954488,0.08322681720190055
5862,A,D,0.62395488390093,0.30280151446124814,0.051571456199821245,0.02167214543799982,0.62395488390093
6753,B,B,0.38723266132195067,0.21005515541294242,0.38723266132195067,0.3823588798485256,0.02035330341658168
2109,D,B,0.49598110357286473,0.30574179696347975,0.49598110357286473,0.16916548427877684,0.02911161518487813
4144,A,A,0.42499084412571014,0.42499084412571014,0.33734627818351587,0.08928554156913192,0.14837733612164178
7585,A,B,0.3687980953861728,0.24919197210778268,0.3687980953861728,0.35373441443211867,0.028275518073925542
2842,D,D,0.5830899302763632,0.2489139506699026,0.13535892112964645,0.03263719792408786,0.5830899302763632
2557,C,C,0.6773310918674266,0.11200138300575693,0.1989449363426757,0.6773310918674266,0.011722588784141277
2369,A,D,0.7449479272811127,0.23127844545550924,0.02205142305246656,0.0017222042109121434,0.7449479272811127
1339,A,D,0.985617476058985,0.011958655039953298,0.0014739961006378056,0.0009498728004243149,0.985617476058985
7565,A,B,0.48542340144326707,0.2650107041920947,0.48542340144326707,0.24402111740301735,0.005544776961621406
6119,D,D,0.9954841789290373,0.0035804655394230636,0.0007547760376758039,0.00018057949386360604,0.9954841789290373
692,A,A,0.44403919386892304,0.44403919386892304,0.3915676338007788,0.09747372826730265,0.06691944406299634
6642,A,A,0.5951709173074478,0.5951709173074478,0.20455372828152232,0.10597375612123718,0.09430159828979268
2801,B,C,0.6563513696220106,0.0594747786339295,0.28262739075826576,0.6563513696220106,0.0015464609857938232
8046,B,C,0.5528423948625919,0.13248582911774415,0.31197022396417184,0.5528423948625919,0.0027015520554913974
6309,C,C,0.7521938255724119,0.029121090114980187,0.21769754247556394,0.7521938255724119,0.0009875418370439801
1354,D,D,0.8267732908913883,0.13602494645910584,0.030098182526299422,0.007103580123206284,0.8267732908913883
3125,B,C,0.780343356756151,0.032839056781825096,0.18657362814762068,0.780343356756151,0.00024395831440364332
67,A,D,0.8854394971334856,0.07673008164054748,0.022573300155888158,0.015257121070078952,0.8854394971334856
7219,C,C,0.6628542884680221,0.05943830490496993,0.27645457182746214,0.6628542884680221,0.0012528347995454888
3721,A,A,0.5000510894953909,0.5000510894953909,0.35068781143654815,0.08141370670629194,0.0678473923617698
4823,D,D,0.8412400702401347,0.11559981708453466,0.03807868236766095,0.005081430307669234,0.8412400702401347
591,A,A,0.7392361197340456,0.7392361197340456,0.10229828762361984,0.012904131897675898,0.14556146074465906
5257,C,A,0.49148789453567904,0.49148789453567904,0.18349365308176221,0.17697339643488103,0.14804505594767736
1873,B,A,0.6541773393561728,0.6541773393561728,0.21919140716129387,0.05354283496193648,0.07308841852059624
4691,C,A,0.43141743679707834,0.43141743679707834,0.3075567876166597,0.23836115677488437,0.022664618811377605
7020,C,C,0.7898726711282676,0.02375145091839412,0.18591282660139155,0.7898726711282676,0.0004630513519467495
5316,D,A,0.35673220374314407,0.35673220374314407,0.3119019352479245,0.31253202209567504,0.01883383891325712
5735,D,B,0.4515858264025687,0.3325114921003685,0.4515858264025687,0.21153140779759727,0.004371273699465691
6382,D,A,0.6180930958832653,0.6180930958832653,0.06464198137106142,0.009884161147637509,0.307380761598035
1077,D,D,0.4302287383279529,0.42426406860472077,0.09949223909122282,0.0460149539761037,0.4302287383279529
804,D,D,0.9947800047900465,0.0037799514747710616,0.0008471375173961184,0.0005929062177862927,0.9947800047900465
6194,A,A,0.5641502505604707,0.5641502505604707,0.27780761419579175,0.018430578404287468,0.13961155683944929
7798,D,A,0.6209735446921055,0.6209735446921055,0.15724495073893832,0.04656067573377998,0.17522082883517662
5924,A,A,0.5106972558940777,0.5106972558940777,0.3186193628074381,0.06156133842532668,0.10912204287315798
5345,D,D,0.6639486530975689,0.21111630378808902,0.07547646958532567,0.04945857352901712,0.6639486530975689
6042,D,D,0.9917442786470954,0.005782306095340618,0.0015031316014244866,0.0009702836561392739,0.9917442786470954
2857,C,A,0.4555685263767366,0.4555685263767366,0.18099459095927253,0.056459968604655575,0.3069769140593357
2681,A,A,0.5694533230310845,0.5694533230310845,0.29214755954284277,0.08087717065705635,0.05752194676901698
5756,B,C,0.4838012501567083,0.19591277614353717,0.3149987870392314,0.4838012501567083,0.005287186660523248
3486,B,B,0.40555842265858233,0.20442398311175689,0.40555842265858233,0.37236389810354126,0.017653696126119056
620,A,A,0.6704865397322095,0.6704865397322095,0.14374083008004035,0.05958357674272886,0.1261890534450215
227,B,D,0.9854676272743427,0.00995321140838157,0.0032674655149696006,0.0013116958023065624,0.9854676272743427
6703,D,D,0.9142078579594257,0.04331394456366554,0.023826375748443724,0.018651821728465034,0.9142078579594257
5869,D,D,0.9585003679744787,0.02683992229467149,0.006799210657283766,0.007860499073565548,0.9585003679744787
7948,C,C,0.7759435854448602,0.03200120207237353,0.19159945958586552,0.7759435854448602,0.00045575289690070954
1260,D,A,0.3488754318398377,0.3488754318398377,0.32215226260604096,0.28187846452132403,0.04709384103279809
5430,C,C,0.41506542547946346,0.23281085258049553,0.3484836883430373,0.41506542547946346,0.0036400335970029115
6859,D,D,0.9215378090870857,0.03950835286721593,0.020027371546793273,0.01892646649890506,0.9215378090870857
3703,C,C,0.7445435216055736,0.03805379077431927,0.21696240485985754,0.7445435216055736,0.0004402827602500018
6837,D,D,0.9950915695949232,0.003648199676893519,0.0008260660248686466,0.00043416470331539725,0.9950915695949232
1378,C,C,0.7898726711282676,0.02375145091839412,0.18591282660139155,0.7898726711282676,0.0004630513519467495
7989,B,C,0.7873812541401995,0.025099209020366144,0.18697302559066475,0.7873812541401995,0.0005465112487693869
4247,A,B,0.3217688195273147,0.22888369031964448,0.3217688195273147,0.25522586543448145,0.19412162471855954
2332,B,C,0.38834509342163953,0.24504856473261918,0.35901407934938967,0.38834509342163953,0.0075922624963516445
6497,D,D,0.999212078017052,0.000589121824182347,9.835318841245972e-05,0.00010044697035232736,0.999212078017052
1826,C,C,0.7898022762038421,0.026411140739401248,0.1832659310498051,0.7898022762038421,0.0005206520069516049
830,C,C,0.49673640422972815,0.11659694996601452,0.3643631753797313,0.49673640422972815,0.02230347042452687
5192,D,D,0.8854394971334856,0.07673008164054748,0.022573300155888158,0.015257121070078952,0.8854394971334856
7542,D,B,0.4600310307650399,0.07922033042085075,0.4600310307650399,0.4551359295724535,0.005612709241654942
3020,A,A,0.546668272323607,0.546668272323607,0.2909106334561286,0.03140157780732593,0.13101951641293894
5468,D,D,0.5832505655053384,0.3659224765934882,0.04783311808073035,0.0029938398204423892,0.5832505655053384
9,C,C,0.7923313173623316,0.024993880727173595,0.1822336440498728,0.7923313173623316,0.0004411578606223256
2961,C,C,0.6654501335338936,0.09211779316394156,0.24012694469781634,0.6654501335338936,0.002305128604348846
7855,D,B,0.37557113737780345,0.2353200418513407,0.37557113737780345,0.2836708475043865,0.10543797326646995
5209,A,A,0.39483653956373765,0.39483653956373765,0.30508003358750363,0.2347956349089314,0.06528779193982749
1645,C,A,0.3781947294406644,0.3781947294406644,0.28504885343879793,0.31940690922376974,0.01734950789676874
5385,A,D,0.5481670730570768,0.23233999550057363,0.12137127113040524,0.09812166031194446,0.5481670730570768
3163,A,A,0.4231562996969478,0.4231562996969478,0.23956782488128897,0.22356144959947746,0.11371442582228551
1341,B,C,0.5437671352422908,0.14403154215505373,0.29068284209106543,0.5437671352422908,0.021518480511590252
5949,C,C,0.7923313173623316,0.024993880727173595,0.1822336440498728,0.7923313173623316,0.0004411578606223256
4116,A,A,0.44402031753524596,0.44402031753524596,0.3176562777673955,0.20199365771948816,0.03632974697786975
6271,D,D,0.9829810201835073,0.013339938379176245,0.0030699087608421862,0.0006091326764751055,0.9829810201835073
950,D,D,0.8478167649360344,0.1170615694341222,0.022149813483083407,0.012971852146759623,0.8478167649360344
1253,A,A,0.4029374208877496,0.4029374208877496,0.31197112681703865,0.2513782550466922,0.03371319724851877
7413,C,B,0.38805090533928055,0.3595138764834872,0.38805090533928055,0.24366590727304788,0.008769310904184736
7797,C,C,0.6284088373929809,0.044685586429171316,0.3233310557326028,0.6284088373929809,0.003574520445245551
4632,D,A,0.40236661685111874,0.40236661685111874,0.36808866874657575,0.1408983288291957,0.08864638557310944
6213,A,A,0.5448379409595883,0.5448379409595883,0.22309151051413714,0.07191186899477141,0.16015867953150362
5087,D,D,0.9933562886195896,0.005167019361450564,0.0008857610086740881,0.0005909310102854772,0.9933562886195896
4889,B,A,0.44169027090311075,0.44169027090311075,0.18081380220915722,0.167659738086116,0.2098361888016159
5456,D,D,0.7961934376521941,0.16023528879214652,0.03455603660895213,0.009015236946706928,0.7961934376521941
3099,D,B,0.4546015205488533,0.3864940116377072,0.4546015205488533,0.13619645319702933,0.02270801461640954
1559,C,C,0.3643843829897364,0.2992208769229952,0.2582835995210142,0.3643843829897364,0.07811114056625484
3241,B,A,0.6209735446921055,0.6209735446921055,0.15724495073893832,0.04656067573377998,0.17522082883517662
7832,A,A,0.5618940704149273,0.5618940704149273,0.16832669950509505,0.0351615230854909,0.23461770699448753
1432,B,A,0.5713048526710612,0.5713048526710612,0.20878086495243744,0.05928886379237282,0.1606254185841283
5054,A,C,0.5577060750715358,0.11369780644745091,0.3263744928648781,0.5577060750715358,0.002221625616135174
6806,D,D,0.9249272646289315,0.05473335536172388,0.011733845030372357,0.008605534978972358,0.9249272646289315
5661,B,C,0.6453308239832916,0.05996698115863362,0.2927185986909544,0.6453308239832916,0.001983596167119865
7387,A,A,0.6356948649524576,0.6356948649524576,0.16749021216131485,0.04924270223307482,0.14757222065315317
6704,C,C,0.5320847892525733,0.13531772972803074,0.32770177379699084,0.5320847892525733,0.0048957072224053684
3340,B,A,0.7081533040695799,0.7081533040695799,0.18431201990252696,0.03605606841292653,0.071478607614966
5686,B,C,0.4789163074134843,0.18117271452670083,0.3295578507385712,0.4789163074134843,0.010353127321244241
5542,D,D,0.9954841789290373,0.0035804655394230636,0.0007547760376758039,0.00018057949386360604,0.9954841789290373
2978,D,A,0.45180130243381555,0.45180130243381555,0.12063697129396612,0.08069469746242183,0.3468670288097956
6683,D,D,0.815108160948835,0.11633405218154574,0.03763490612536625,0.03092288074425249,0.815108160948835
3608,A,A,0.41114493875969804,0.41114493875969804,0.30799739660774245,0.23711047717333786,0.04374718745922134
5014,C,C,0.3983494649295074,0.17937588788446093,0.38004100920456535,0.3983494649295074,0.04223363798146554
7757,D,A,0.42094321996954975,0.42094321996954975,0.21937862809253258,0.13321637086828145,0.22646178106963605
4932,B,B,0.4275997126162247,0.3969736777566879,0.4275997126162247,0.1625298768555706,0.012896732771517256
5563,D,D,0.9941594614400125,0.003791241938671466,0.0012262199008346837,0.0008230767204815316,0.9941594614400125
3727,D,D,0.8969894640823923,0.07237132038290446,0.016675630520803838,0.013963585013899146,0.8969894640823923
1128,C,C,0.5815361976749783,0.12177207647135874,0.29386294280020886,0.5815361976749783,0.0028287830534541687
746,C,B,0.43837487984677764,0.12262529628471443,0.43837487984677764,0.43680764041198206,0.0021921834565261085
2887,A,A,0.6508725571340523,0.6508725571340523,0.17458887270193008,0.02578916170536594,0.14874940845865126
4609,D,D,0.999212078017052,0.000589121824182347,9.835318841245972e-05,0.00010044697035232736,0.999212078017052
38,A,A,0.3562090494368444,0.3562090494368444,0.26008804487831244,0.3524601095795492,0.031242796105293295
3980,A,C,0.5213886835082193,0.16795984832306507,0.3061573878227835,0.5213886835082193,0.004494080345931684
7968,A,B,0.38309861849220306,0.30397732758910634,0.38309861849220306,0.2738063626523093,0.03911769126638206
141,C,C,0.7377959608471918,0.03281391057700394,0.22868713592613665,0.7377959608471918,0.000702992649668444
4751,D,D,0.9824190744770204,0.012264120669339339,0.0031788074758261533,0.0021379973778136536,0.9824190744770204
5671,D,D,0.6922889167075535,0.19709454292359987,0.06706008745031866,0.04355645291852785,0.6922889167075535
1213,B,B,0.4183813340344762,0.18695026715578575,0.4183813340344762,0.3787019432966153,0.01596645551312345
5872,B,C,0.42591161889671214,0.22576190708846802,0.3339198900001007,0.42591161889671214,0.014406584014718563
6517,A,A,0.5056305612200863,0.5056305612200863,0.22771018856196149,0.09398869720500838,0.17267055301294465
1539,B,A,0.6393816043248277,0.6393816043248277,0.2444856430313209,0.02888766911388133,0.08724508352997072
7502,B,C,0.5295469450774895,0.1090332571475814,0.3549916588758648,0.5295469450774895,0.006428138899065
1230,B,A,0.6209735446921055,0.6209735446921055,0.15724495073893832,0.04656067573377998,0.17522082883517662
5096,D,A,0.6113957853668103,0.6113957853668103,0.1262169807859383,0.013766213222535637,0.24862102062471633
2392,D,D,0.9314748302814149,0.04846106911916092,0.012772899596339461,0.007291201003085515,0.9314748302814149
1394,B,A,0.6146775915450483,0.6146775915450483,0.1481326195220943,0.04347620718654977,0.19371358174630846
7250,C,C,0.44684516491091175,0.12259103442015053,0.42362919947941613,0.44684516491091175,0.006934601189522185
4535,B,A,0.49206655188324167,0.49206655188324167,0.329576948155665,0.062224610702236643,0.11613188925885684
3403,A,B,0.5596535256124161,0.22491827103335157,0.5596535256124161,0.1839880633222257,0.03144014003200695
850,A,B,0.5108181477033357,0.22871111956992304,0.5108181477033357,0.24896407521970473,0.011506657507035771
4026,D,D,0.9733209315928502,0.01727682002902753,0.005970623070404449,0.0034316253077177764,0.9733209315928502
6314,C,C,0.3878261425331473,0.29707549733500777,0.29159300464800875,0.3878261425331473,0.023505355483836338
2327,C,C,0.6674022217546371,0.05658653643832363,0.2753094932137108,0.6674022217546371,0.0007017485933286952
4943,D,A,0.42265967219311873,0.42265967219311873,0.158258538197137,0.14649164537589607,0.27259014423384764
2879,D,D,0.8705568317353682,0.1204224401664148,0.008127179626088074,0.0008935484721295315,0.8705568317353682
1520,C,C,0.7824257348779823,0.0345415544338126,0.18280038986157918,0.7824257348779823,0.00023232082662614942
7323,C,C,0.649412475869086,0.05692571535754132,0.2919758400538671,0.649412475869086,0.001685968719506357
369,C,B,0.47076792312430216,0.2453204095061223,0.47076792312430216,0.26793349757586216,0.0159781697937141
7352,B,A,0.5819787902978176,0.5819787902978176,0.24400822318515664,0.14211945286448538,0.03189353365254123
6048,A,D,0.9954841789290373,0.0035804655394230636,0.0007547760376758039,0.00018057949386360604,0.9954841789290373
1096,D,D,0.9997096166170963,0.00020109773805461177,4.401998150050935e-05,4.52656633483123e-05,0.9997096166170963
2985,D,D,0.8930875883853028,0.06836555536604108,0.026401400509555892,0.012145455739100596,0.8930875883853028
4302,A,A,0.5515274819448547,0.5515274819448547,0.24312569666531295,0.02954741732902809,0.17579940406080466
4981,D,D,0.8777751877306031,0.0984563672094544,0.018487872078831954,0.005280572981110281,0.8777751877306031
4897,D,D,0.9057710511745183,0.07541404470068203,0.015674720396518467,0.0031401837282804003,0.9057710511745183
2215,A,A,0.5615727708285394,0.5615727708285394,0.23637879573273418,0.07546729325912829,0.12658114017959896
678,D,D,0.989861706217103,0.007119584336324544,0.0018114506730110152,0.0012072587735615942,0.989861706217103
7392,D,D,0.9954841789290373,0.0035804655394230636,0.0007547760376758039,0.00018057949386360604,0.9954841789290373
4130,C,C,0.6085665335428591,0.08382318572936015,0.3050459933410074,0.6085665335428591,0.002564287386773116
5599,D,A,0.40446573345036113,0.40446573345036113,0.210415438062264,0.2000798310864655,0.18503899740090976
6668,A,D,0.8543097721199074,0.11596657840619076,0.02426428845558659,0.005459361018314835,0.8543097721199074
5715,B,C,0.4415070468187376,0.2594508157566622,0.25586832620086314,0.4415070468187376,0.043173811223736994
3868,D,D,0.960936036991717,0.03420396027476146,0.003085687434058473,0.0017743152994634127,0.960936036991717
3696,A,C,0.5502333614034168,0.13208320663506132,0.3055732572817942,0.5502333614034168,0.01211017467972714
8063,D,D,0.993788802255868,0.004237057391963291,0.0010418674829690952,0.0009322728691998674,0.993788802255868
6996,D,B,0.4183854277979804,0.34422399709033846,0.4183854277979804,0.1661337200147366,0.07125685509694468
7982,C,C,0.6714695460221496,0.09198271741488628,0.23468187624170186,0.6714695460221496,0.0018658603212620506
6442,A,D,0.3405282522751406,0.30405780739283306,0.1692836996535342,0.18613024067849201,0.3405282522751406
7382,A,C,0.6381654277132845,0.07481538098186857,0.2857467988029456,0.6381654277132845,0.0012723925019010294
3881,B,A,0.5787495531493965,0.5787495531493965,0.29406149101019635,0.06950202858876553,0.05768692725164128
6540,B,A,0.5519320417850536,0.5519320417850536,0.24816868224646704,0.0971018768360702,0.10279739913240936
4138,A,D,0.8887744639774506,0.09891965140538145,0.010694496255708797,0.001611388361459099,0.8887744639774506
6805,D,D,0.9998099451653478,0.00012503573564673218,3.480751210915937e-05,3.02115868962788e-05,0.9998099451653478
3066,D,A,0.46520624643980246,0.46520624643980246,0.2814211484340677,0.20728269667184757,0.046089908454282666
861,A,D,0.4407606302783469,0.2365165700270849,0.14642525664231618,0.17629754305225187,0.4407606302783469
69,A,B,0.44638797220469373,0.22928599103833305,0.44638797220469373,0.3145368797358792,0.009789157021094463
2294,D,A,0.6108923553867155,0.6108923553867155,0.25444150524227366,0.04423637365892848,0.09042976571208249
5020,D,A,0.5713048526710612,0.5713048526710612,0.20878086495243744,0.05928886379237282,0.1606254185841283
4802,B,B,0.523618664554591,0.2327646770529551,0.523618664554591,0.19485586300639984,0.048760795386054843
4356,B,B,0.36298328756252,0.3061719139030563,0.36298328756252,0.32030106807265696,0.010543730461766381
6266,B,C,0.506550858459378,0.13475065948113524,0.3545124093892812,0.506550858459378,0.004186072670205588
7831,B,C,0.6498300282557522,0.08268264762173319,0.26253476563511324,0.6498300282557522,0.004952558487401778
7317,C,C,0.41506542547946346,0.23281085258049553,0.3484836883430373,0.41506542547946346,0.0036400335970029115
4579,A,B,0.3662523416950066,0.28611445905766864,0.3662523416950066,0.16410286535517712,0.18353033389214735
3699,D,D,0.989861706217103,0.007119584336324544,0.0018114506730110152,0.0012072587735615942,0.989861706217103
2004,A,A,0.4278429702355395,0.4278429702355395,0.23052168799441455,0.21322523383525518,0.12841010793479074
2088,B,B,0.44184505787873346,0.18690479374584135,0.44184505787873346,0.36630068563441426,0.004949462741010842
7623,B,B,0.4564733614770121,0.2827368851313537,0.4564733614770121,0.25331681550051766,0.007472937891115775
4278,D,D,0.9996701614707278,0.0002245898388762044,5.1657461676748586e-05,5.359122871903024e-05,0.9996701614707278
3784,D,D,0.6797972336838437,0.22858134574117453,0.05355811082246339,0.03806330975251836,0.6797972336838437
7727,C,B,0.46492735077969677,0.20952077724208246,0.46492735077969677,0.2922701638874215,0.033281708090798806
957,C,D,0.9856659035267352,0.00997887722228613,0.0034450552360228586,0.0009101640149550162,0.9856659035267352
8062,B,C,0.5597632368964037,0.08502889425596535,0.35228448333581275,0.5597632368964037,0.002923385511817927
6590,B,B,0.4314682046106882,0.41323186428497427,0.4314682046106882,0.14456141321038538,0.010738517893951879
4133,B,C,0.7549052519538257,0.030659433427879777,0.21349400322023362,0.7549052519538257,0.0009413113980607575
3283,A,D,0.7660658105766663,0.17674091831984778,0.035398644855250204,0.021794626248235322,0.7660658105766663
2346,C,D,0.8680147951346672,0.1014849580228909,0.027216053851308947,0.0032841929911331252,0.8680147951346672
1497,D,D,0.9950915695949232,0.003648199676893519,0.0008260660248686466,0.00043416470331539725,0.9950915695949232
1029,C,A,0.47303812637619524,0.47303812637619524,0.22063625267215692,0.17555320800742402,0.13077241294422323
7597,D,D,0.8529201109359353,0.11867194823168996,0.021786611506457637,0.006621329325917756,0.8529201109359353
6133,D,D,0.5052629143565048,0.41086392332043487,0.07534103466392066,0.00853212765913972,0.5052629143565048
7489,A,A,0.49308355860703657,0.49308355860703657,0.3179350687916192,0.07432429938594459,0.11465707321539899
3349,D,D,0.9085507067983288,0.08088588322249125,0.009021342812905514,0.0015420671662735573,0.9085507067983288
1938,C,C,0.6557038255675529,0.08513166133387097,0.25650459569809386,0.6557038255675529,0.0026599174004828734
4634,B,D,0.8159537333190882,0.13442375851874147,0.03640515688797984,0.013217351274190119,0.8159537333190882
6769,D,D,0.999766186928377,0.0001917930307264948,3.0866818513843725e-05,1.1153222383440174e-05,0.999766186928377
4638,C,C,0.7873812541401995,0.025099209020366144,0.18697302559066475,0.7873812541401995,0.0005465112487693869
4146,D,B,0.42428389927383203,0.3793945347301139,0.42428389927383203,0.08427540735618491,0.11204615863986897
4902,B,C,0.4854668397820719,0.17469119890096038,0.3211579440211988,0.4854668397820719,0.01868401729576836
465,D,D,0.7557468202267303,0.18945022377716833,0.046406410595633364,0.008396545400468598,0.7557468202267303
4588,A,B,0.49761294069171064,0.2131848585824932,0.49761294069171064,0.27706743050287547,0.012134770222921051
2988,B,A,0.3365968627968992,0.3365968627968992,0.31740943372621455,0.3082326460504221,0.0377610574264635
1433,C,C,0.6859744364318309,0.06033325646734604,0.2530421768728101,0.6859744364318309,0.00065013022801347
3995,A,D,0.803216280745695,0.17859703318974768,0.016718453903642197,0.0014682321609148106,0.803216280745695
5079,B,D,0.9588457674350658,0.03088008664019502,0.006928585127519331,0.0033455607972198887,0.9588457674350658
3932,D,D,0.9933575358187445,0.004230883811977139,0.0014378654484626132,0.0009737149208155839,0.9933575358187445
2105,D,D,0.9936872323646332,0.004185562606168158,0.001261003698020792,0.0008662013311774534,0.9936872323646332
6432,C,C,0.7371563808834252,0.040436689372780964,0.22158690963990088,0.7371563808834252,0.0008200201038920699
1065,C,C,0.6450940207376137,0.0809549188693068,0.27330084600991006,0.6450940207376137,0.0006502143831691381
4099,C,C,0.6814260810477807,0.07495672475782228,0.23863984999726298,0.6814260810477807,0.0049773441971341665
7482,C,C,0.7265897913236007,0.05574583000835965,0.2162647710175172,0.7265897913236007,0.0013996076505232845
962,A,B,0.4309190116352802,0.29698039831057677,0.4309190116352802,0.2655657849461577,0.00653480510798509
1706,B,A,0.5108827916322357,0.5108827916322357,0.3416001124633209,0.11828236134873846,0.02923473455570526
4998,A,A,0.6091921171786906,0.6091921171786906,0.32686941577758555,0.03538614586390429,0.028552321179819453
391,B,C,0.3767702068271858,0.2985293897122511,0.3128617527339572,0.3767702068271858,0.011838650726606023
3542,B,C,0.4389420627362191,0.1864935817834265,0.3660180151799536,0.4389420627362191,0.008546340300400745
2808,B,C,0.5761112353038664,0.14257666998295263,0.27419753228785276,0.5761112353038664,0.007114562425328501
3075,D,D,0.9844722557784181,0.011003809216325123,0.002714379546515825,0.0018095554587407947,0.9844722557784181
3529,B,C,0.6317720780654713,0.10460341843272639,0.2626931722786182,0.6317720780654713,0.0009313312231837265
2788,A,C,0.541853005980907,0.11065404150022765,0.3343877965293309,0.541853005980907,0.013105155989534248
959,D,B,0.4796781579516879,0.38755377466690144,0.4796781579516879,0.07365710102915074,0.05911096635226056
5726,A,C,0.41467151279071335,0.2637689490331171,0.2992585730903167,0.41467151279071335,0.022300965085852154
3451,D,D,0.8226750125460246,0.1450370585171784,0.026646109252406385,0.005641819684390092,0.8226750125460246
6951,C,B,0.4577756036847127,0.1301626929839244,0.4577756036847127,0.40371643579038863,0.008345267540973596
2311,B,C,0.3665767887961235,0.284894723742839,0.31273511221077677,0.3665767887961235,0.035793375250261425
7749,B,C,0.575868334407828,0.13410034006496135,0.28688137897665916,0.575868334407828,0.003149946550551822
4801,D,B,0.42442943557954355,0.406914658349974,0.42442943557954355,0.13445676091023914,0.03419914516024265
7221,C,C,0.5578914112707954,0.07221253943527497,0.36840335131988866,0.5578914112707954,0.0014926979740407104
5557,B,A,0.5014349620902232,0.5014349620902232,0.1341416814634035,0.05549312513370931,0.30893023131266456
5647,A,D,0.7272323665948894,0.23799559636152326,0.03278513165528642,0.0019869053883012316,0.7272323665948894
7145,A,A,0.42265967219311873,0.42265967219311873,0.158258538197137,0.14649164537589607,0.27259014423384764
4335,B,D,0.3037184247087436,0.27651379355684,0.22579285816866243,0.19397492356575471,0.3037184247087436
7761,D,A,0.6188599700388935,0.6188599700388935,0.23898751734023693,0.03719055069050467,0.10496196193036537
1986,D,C,0.4729129791443225,0.2094388142246807,0.31091373934104416,0.4729129791443225,0.006734467289952772
6937,A,D,0.565170922656094,0.34764963883883526,0.07457650807442492,0.012602930430646482,0.565170922656094
6756,C,C,0.7445435216055736,0.03805379077431927,0.21696240485985754,0.7445435216055736,0.0004402827602500018
3955,A,C,0.5396391989553673,0.10195090342573052,0.3553092117271228,0.5396391989553673,0.003100685891779955
4512,D,D,0.9928261145127772,0.004670650631912748,0.0014785642096515244,0.001024670645658744,0.9928261145127772
3209,B,C,0.7250099046116579,0.05004907566113437,0.22455853902231981,0.7250099046116579,0.0003824807048874314
7177,C,C,0.660748975517588,0.07265782653502596,0.26507746363425233,0.660748975517588,0.0015157343131338454
2044,B,D,0.98821448583178,0.010445528750854154,0.0009286219557385716,0.00041136346162687663,0.98821448583178
6916,B,A,0.5643833740955932,0.5643833740955932,0.3262323099221556,0.041821329562458175,0.06756298641979297
7144,C,C,0.5843628889246051,0.08074510170769555,0.3296001819698867,0.5843628889246051,0.005291827397813291
5189,B,C,0.5316316531918054,0.08996696022967965,0.3769008548280486,0.5316316531918054,0.0015005317504665095
5335,A,A,0.4232533452538493,0.4232533452538493,0.4112237773957793,0.13331711141020688,0.03220576594016475
1791,A,A,0.4593666690585691,0.4593666690585691,0.25128167228000436,0.1953102474214532,0.09404141123997264
7956,D,D,0.475878530268111,0.22864137860110742,0.13471283105693505,0.16076726007384645,0.475878530268111
7702,B,A,0.5797740957854379,0.5797740957854379,0.3663167311689168,0.024474679457122755,0.029434493588522827
1479,A,B,0.4129319874480458,0.3002965703459119,0.4129319874480458,0.15514208545764088,0.1316293567484017
7251,A,A,0.5331955991147955,0.5331955991147955,0.3808734952409424,0.043388824902341944,0.04254208074191982
6399,C,A,0.5713048526710612,0.5713048526710612,0.20878086495243744,0.05928886379237282,0.1606254185841283
757,B,B,0.525693384047661,0.2908716375173708,0.525693384047661,0.14979995632364548,0.03363502211132297
4394,B,D,0.9626097256493528,0.026123653567016805,0.007256025968817393,0.004010594814812298,0.9626097256493528
4308,C,B,0.4183813340344762,0.18695026715578575,0.4183813340344762,0.3787019432966153,0.01596645551312345
157,C,C,0.660379985914098,0.056447983690186235,0.28185785143805153,0.660379985914098,0.0013141789576647436
6855,A,C,0.5343738259205695,0.10702239730845041,0.3549684669647628,0.5343738259205695,0.003635309806216447
5843,D,D,0.9933575358187445,0.004230883811977139,0.0014378654484626132,0.0009737149208155839,0.9933575358187445
5638,B,C,0.449483946621719,0.19072919568747773,0.34260163216542433,0.449483946621719,0.01718522552537852
7356,A,A,0.5915528382392574,0.5915528382392574,0.21158860147371045,0.062036437546035925,0.13482212274099564
