body,label
"Subject: feedback from your espeak  vince :  i had a phone call from joe phelan late yesterday . he was thrilled that you  had answered his question so thoroughly . i ' ve talked to a few other people  who really got a lot out of your session , including someone who wants to come  work for you !  thanks , again , for giving us some of your time .  - er",legitimate
"Subject: important : mountain top meetings scheduled for next week  fyi .  ravi .  - - - - - forwarded by ravi thuraisingham / enron communications on 03 / 06 / 00 12 : 46  pm - - - - -  jeanette busse  03 / 01 / 00 03 : 02 pm  to : dayne relihan / enron communications @ enron communications , dorn  hetzel / enron communications @ enron communications , jeanette busse / enron  communications @ enron communications , jim irvine / enron communications @ enron  communications , john bloomer / enron communications @ enron communications , john  griebling / enron communications @ enron communications , kelly williams / enron  communications @ enron communications , kenny burroughs / enron  communications @ enron communications , kevin kohnstamm / enron  communications @ enron communications , laura beneville / enron  communications @ enron communications , phil sisneros / enron communications @ enron  communications , ravi thuraisingham / enron communications @ enron communications ,  rob k",legitimate
"Subject: fw : box under the bed
- - - - - original message - - - - -
from : carol covington
sent : monday , december 11 , 2000 12 : 46 pm
to : betty carroll ; david heineke ; george hurst ; glenn stamps ; jim
wallis ; ricky stewart ; tammy kelley ; ' cacklecc @ aol . com '
subject : fw : box under the bed
- - - - - original message - - - - -
from : julie wright [ smtp : julie @ rpcga . com ]
sent : monday , december 11 , 2000 12 : 40 pm
to : candy grant ; carol covington ; faye click ; jim love
subject : box under the bed
subject : box under the bed
> box under the bed
>
> when bill and hillary first got married bill said , "" i am
putting a box
under
> the bed . you must promise never to look in it . "" in all
their 30
years of
> marriage hillary never looked .
>
> however , on the afternoon of their 30 th anniversary ,
curiosity
got the
best
> of her and she lifted the lid and peeked inside . in the box
were 3 empty
> beer cans and $ 81 , 874 . 25 in cash .",legitimate
"Subject: re : from vicky windsor  dear vince ,  i ' ve attached my resume . thank you so much for your help . i really  appreciate it .  best regards ,  vicky  > from : vince . j . kaminski @ enron . com  > to : vjwindsor @ hotmail . com  > cc : vince . j . kaminski @ enron . com  > subject : re : from vicky windsor  > date : thu , 12 oct 2000 15 : 55 : 57 - 0500  >  >  > vicky ,  >  > please , send me your resume .  >  > i shall forward it to a number of employees of enron in london  > with my strongest recommendation . i shall send you the list  > of names . the resume will make it easier for me to  > identify good targets .  >  > please , make sure you will contact me if there is no reaction .  > people here are very busy and , as you know , things fall through the cracks .  >  > vince  >  >  >  > vince  >  >  >  >  > "" vicky windsor "" on 10 / 11 / 2000 04 : 49 : 56 am  >  > to : vkamins @ enron . com  > cc :  > subject : from vicky windsor  >  >  > dear vince ,  >  > how are you ? ",legitimate
"Subject: organizational changes  to : enron north america corp .  from : cliff baxter and kevin hannon  in july , as part of the enron north america ( ena ) reorganization , the  implementation of several objectives were highlighted as critical to the  continued growth of ena including : 1 ) accelerate the development of our  people , 2 ) significantly expand our customer network and associated markets ,  and 3 ) accelerate and enhance the information flow between groups , both  within ena and across enron . consistent with these objectives and with the  corporate goal of fostering   b ) the downstream coverage / origination groups which focus on delivering a  broad range of products and services to the heavy industrial customers  including pulp and paper , chemicals , plastics , refined products , metals and  mining , heavy manufacturing , industrial gases , fertilizers , transportation ,  textiles and glass manufacturing the eastern and western u . s . midstream  coverage / originat",legitimate
"Subject: re : thursday night ' s dinner ( and friday also )  hello all :  bad news ! most of the really nice restaurants in breckenridge close on the  22 nd of april . we may have to have all the dinners at the hotel . do you  have  any other suggestions ?  i will check with scott yeager ' s wife again today to see if she perhaps knows  of another good restaurant that may be open , but the owner of pierre ' s told  me most of them close and open again for the summer season in may .  thanks !  shirley  sheryl lara @ enron communications  03 / 28 / 2000 06 : 29 pm  to : ravi thuraisingham / enron communications @ enron communications  cc : shirley crenshaw / hou / ect @ ect , shirley  subject : re : final list of invited participants to offsite meeting  ravi :  can you answer shirley ' s question . are you planning to have the entire group  go to dinner , or just senior management ? please let us know your plan .  sheryl  - - - - - forwarded by sheryl lara / enron communications on 03 / ",legitimate
"Subject: re : internship  dr . kaminski :  sounds good . you all have a nice weekend and 4 th .  - - shane  - - - - - original message - - - - -  from :  to :  cc : ;  sent : friday , june 30 , 2000 2 : 33 pm  subject : re : internship  >  > shane ,  >  > monday would work for us .  >  > my assistant will contact you wednesday to arrange the interviews .  >  > vince  >  >  >  >  >  >  > "" shane green "" on 06 / 30 / 2000 11 : 33 : 53 am  >  > to :  > cc :  > subject : internship  >  >  >  > dr . kaminski :  >  > i just wanted to touch base and see if i needed to snail mail a copy of  my  > resume or get in touch with anyone else over at enron .  >  > the finance department at lsu will be sending out financial award letters  > to new ph . d . students before long , and my interning at enron would free  up  > some additional departmental funds . in addition , if i will be here in  > baton rouge during the fall , i will need to pay my tuition next month . i  > am able to pursue an internsh",legitimate
Subject: happy holidays !  i wish you wonderful holidays and a  happy happy new year with many  blessings !  shirley,legitimate
"Subject: names  sheila ,  i am attaching the list of people who are top retention priority .  the list is in the spreadsheet and the names are in the highlighted cell  ( red background ) .  i am also attaching the resume you asked for .  vince",legitimate
"Subject: re : meter 5892
i need help ! john childres with alpine is getting made and wants to be
paid . i have nothing to pay him . he is looking for payment of dec . 2000 ,
and jan . 2001 . john needs to pay his royalty owners .
would someone please help me get this matter resolved .
charlene richmond
02 / 21 / 2001 05 : 38 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : re : meter 5892
i spoke with karen lindley about volume not being allocated . she said that
she passed it on to fred boas .
daren j farmer
02 / 21 / 2001 04 : 46 pm
to : charlene richmond / hou / ect @ ect
cc : fred boas / hou / ees @ ees , melissa graves / hou / ect @ ect , karen
lindley / corp / enron @ enron
subject : re : meter 5892
i have done deals with john at this point . why are we not being allocated
any volume ?
d
charlene richmond
02 / 21 / 2001 02 : 59 pm
to : fred boas / hou / ees @ ees , daren j farmer / hou / ect @ ect , melissa
graves / hou / ect @ ect
cc : karen lindl",legitimate
"Subject: buy xana : x inexpen : sive pills now yjppppdz
hi again ,
we now have many meds available online now !
we are having specials on cialis , vlagra , prozac ,
zyban and c 3 lebrex
paracodin special 70 % off ( this week only )
more
| nfo here
deiete m . e",spam
"Subject: re : hpl discrepancy
hey clem can you help us out with this one ? what are the volumes and deal
tickets in question for those two days and what is the location ? we
delivered to you at centana and enerfin . didn ' t we have that famous
hpl / tetco oba already set up to handle the small volumes that are leftover
after our deliveries to you ? please let us know thanks !
jackie young
12 / 14 / 2000 08 : 59 am
to : victor lamadrid / hou / ect @ ect
cc :
subject : re : hpl discrepancy
victor ,
i didn ' t know that this was you ! i just snapped at the name . what ' s up ?
here ' s the deal . enerfin has changed the oba ' s effective date again . it now
is not effective until 12 / 2000 . clem says that it ' s okay but we have to go
back and change up previous months and have the oba removed and show the
effective date for 12 / 2000 . clem is the point person on this .
if need be , come on down and we ' ll talk .
bye
enron north america corp .
from : victor lamadri",legitimate
"Subject: pozdrowienia  piotr ,  dziekuje za wiadomosc . bede prawdopodobnie w londynie  w koncu wrzesnia . ciesze sie , ze wszystko idzie  pomyslnie .  odezwij sie , jesli bedziesz przyjezdzal do stanow .  rozmawialem ostatnio z twoim kolega , avi hauser .  wicek  wincenty kaminski  10 snowbird  the woodlands , tx 77381  phone : ( 281 ) 367 5377 ( h )  ( 713 ) 853 3848 ( o )  cell : ( 713 ) 898 9960  ( 713 ) 410 5396 ( office mobile phone )",legitimate
"Subject: spinnaker exploration company , l . l . c . n . padre is . block 883 l
offshore kleberg county , texas contract 96047295 , meter 098 - 9862 ( 098 - 9848
platform )
bob , we currently have a total of 16 . 817 mmbtu / d nominated for purchases at meter 098 - 9862 as follows :
spinnaker exploration company , l . l . c sit 379424 5 , 886 / d 27 %
ranger oil company sit 533410 5 , 886 / d 27 %
the houston exploration company sit 535119 5 , 045 / d 23 %
it appears that the texas general land office transport volume is not properly included in sitara for may - see deal 535132 , which shows 0 as the expectted volume . texas glo has historically transported about 23 % of the gas at the n . padre is . block 883 l .
once it starts flowing , the incremental 10 , 000 mmbtu / d should be allocated to the deals mentioned above based on the proportions shown above .
george 713 . 571 . 9159
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 05 / 0",legitimate
"Subject: enron / hpl actuals for sept . 14 , 2000 from txu electric
teco tap 25 , 000 enron / 112 . 500 hpl gas daily
hpl katy 15 , 000 enron",legitimate
"Subject: improve your size and your power  i ' ve been using your product for 4 months now . i ' ve increased my  length from 2  to nearly 6 . your product has saved my sex life . - matt , fl  my girlfriend loves the results , but she doesn ' t know what i do . she  thinks  it ' s natural - thomas , ca  pleasure your partner every time with a bigger , longer , stronger unit  realistic gains quickly  to be a stud press  here  at this rate i ' ll get home some time next year , he grumbled  oranjestad , aruba ,  po b 1200  oh ; i believe i ' ve heard of you , said the cab - horse ; but you are unlike  anything that i expected to seei do not doubt it , the sawhorse observed ,  with a tone of pride however , i suppose i ought to be glad the machine works  at all  and he really was glad",spam
"Subject: re : meter # 0986725 - 1 / 00 production - encina gas marketing
hello again ,
have you anything about 98 - 6725 for 1 / 2000 production for the lst 20 days of
the month yet ?
thanks
- jackie -
3 - 9497
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 05 / 30 / 2000 12 : 37
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
05 / 30 / 2000 11 : 01 am
to : jackie young / hou / ect @ ect
cc :
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
just want to check on this again . please let me know if you hear anything .
thanks .
jackie young
05 / 26 / 2000 03 : 02 pm
to : anita luong / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
anita ,
i spoke w / daren and he apprised that he e - mailed craig and that craig has to
re - negotiate the deal and daren will respond to me on tuesday next week .
- jackie -",legitimate
"Subject: re : spring 2001 conference participation by jeffrey k . skilling  sherri ,  any resolution of the scheduling conflict jeff skilling had for february the  22 nd ?  our friends at ut are ready to make the reservations and send out invitations  to this conference  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 12 / 2000  05 : 00 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" ehud i . ronn "" on 10 / 12 / 2000 10 : 12 : 56 am  to : richard . causey @ enron . com , vince . j . kaminski @ enron . com  cc :  subject : re : spring 2001 conference participation by jeffrey k . skilling  rick / vince :  good morning .  further to my discussions with vince during his visit to the energy finance  program yesterday , i write at this time to inquire whether mr . skilling ' s  assistant has been able to confirm his participation as 2 / 22 / 2001 keynote  speaker at our conference .  with thanks for your intercession on our beh",legitimate
"Subject: world largest meds store , the cheapest with quality valium , xanax , cialis , \ / iagra may passed bear winter
very walking game ran find language worth ache listen show ,
7 o % discount medlcationsno prescription needed at all ! we loo % assured no need prescription
our products :
anti anxiety : valium , xanaax
anti depresssant : prozac , zoloft , paxil
men ' s health : \ / iagra , \ / iagra soft tablet , super \ / iagra ( cialis ) , propecia , levitra
wieght loss : meridia , xenical
sleeping aid : ambien
pain relief : celebrex , vioxx , soma
diabetes : glucophage
stop smoking : zyban
cholesterol : lipitor
- 24 / 7 support
- live support for easy problem solving or questions
- order dispatch tracking
- package tracking
- re - order discounts ( saavve up to 100 bucks per ordered product )
- personalized area to the site
- we remember what you order , for eaze of re - ordering
- 100 % satisfaction guarantee
- cheeap medication !
- and much , much more . .",spam
"Subject: crosstex energy services - camden res . , driscoll ranch , meters
9868 , 9858 , gpa dated 9 / 28 / 00
mick ,
fyi ,
vlt
x 3 - 6353
- - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 02 / 21 / 2001
05 : 28 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
jerry bubert @ enron
02 / 21 / 2001 01 : 03 pm
to : vance l taylor / hou / ect @ ect
cc : melissa graves / hou / ect @ ect , joanne harris / na / enron @ enron , gerald
lofton / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , brian m
riley / hou / ect @ ect , susan smith / hou / ect @ ect , christy sweeney / hou / ect @ ect ,
robert walker / hou / ect @ ect , george weissman / hou / ect @ ect , kimberlee a
bennick / hou / ect @ ect
subject : crosstex energy services - camden res . , driscoll ranch , meters
9868 , 9858 , gpa dated 9 / 28 / 00
crosstex has elected the base contract price ( if hsc less $ 0 . 10 ) for all gas
produced from the above wells for th",legitimate
"Subject: fw : stress relief
- - - - - original message - - - - -
from : almaguer , michael
sent : tuesday , september 19 , 2000 2 : 46 pm
to : beard , jaime ; dewey , daniel ; fletcher , thomas ; glover , rusty
subject : fw : stress relief
- - - - - original message - - - - -
from : adrienne cervantes [ mailto : acervantes @ . com ]
sent : tuesday , september 19 , 2000 1 : 19 pm
to : almaguer , michael ; dominique vidal ; maria bellwood
subject : fw : stress relief
thought this was kind of fun . play with it .
adrienne
> > > > ? > ? >
> >
>
?
- stressrelief . exe",legitimate
"Subject: i congratulate you , my friend , with saint patrick ' s day ! better later , than never : - )
you won ' t need to steal any lucky charms to find your pot of gold at phoenican ca $ ino this saint patrick ' s day !
why not benefit from the amazing triple bonus : lst deposit - 100 % ( $ 100 max )
2 nd deposit - 50 % ( $ 300 max )
3 rd deposit - 25 % ( $ 800 max )
win enough money to keep an irishman drunk for a year at any of our exciting 19 progressive jack - pots !
do not refuse to itself in pleasure , join us ; ) http : / / www . phoenicianl . com",spam
"Subject: jedi shares  vince ,  attached is a description of the deal involving jedi shares . the structure  is a two - year forward followed by another two years of restriction . the  pricing is consistent with our previous approach . i have given a copy to  stinson as well . as ryan would like a reply in the am hours , i would like to  let him know by 11 am . please take a look and let me know what your thoughts  are , time permitting . otherwise , i shall check with stinson and proceed .  thanks .  rakesh  - - - - - - - - - - - - - - - - - - - - - - forwarded by rakesh bharati / na / enron on 04 / 06 / 2001  09 : 34 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : ryan siurek on 04 / 06 / 2001 08 : 17 am  to : rakesh bharati / na / enron @ enron  cc : george mckean / na / enron @ enron , gordon mckillop / na / enron @ enron , ron  baker / enron @ enronxgate  subject :  rakesh ,  can you please take a look at this write up that i put together last night .  i would like",legitimate
"Subject: windows 2000 and outlook
we will soon be migrating to windows 2000 and outlook . the texas desk is scheduled for tuesday , april 10 th . i was told to pass along the following information to my group :
1 . you will be receiving emails from the migration team ( "" gem "" ) - please be sure to only open this from your own desktop , and not remotely . this is very important . these messages will be explaining the migration process and what you need to do to insure a successful migration .
2 . due to new space limitations on your mailbox , you are advised to clean your notes mailbox of old , unneeded messages before migration . with outlook , you will be restricted to a mailbox size of 100 mb . outlook will issue a warning once you reach 75 mb to let you know that you are near your mailbox limit . once you reach 100 mb , you will be prevented from sending email , but you will still be able to receive internal and external messages you will then need to reduce the size of your mai",legitimate
"Subject: need a graphic artist ? come here .  thinking of breathing new life into your business ?  start from revamping its front - endlogo and  visualidentity .  we offer creative custom desiqn of logos ,  stationery and web - sites . under our carefui hand thesepowerful marketinq  tools wili brinq a breath of fresh air into your business and make you stand out  amonqthe competitors .  you are just a ciick  away from your future success . ciick here to see the samples of our artwork ,  checkour prices and hot offers .  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",spam
"Subject: re : job posting  hi vince ,  this posting is for my group . thanks for the referral .  - - - - - original message - - - - -  from : kaminski , vince  sent : tuesday , april 24 , 2001 5 : 31 pm  to : goodpasture , john ; watson , kimberly ; ferrell , lee ; kaminski , vince  cc : krishnarao , pinnamaneni  subject : job posting  i am teaching a class at rice and one of my very bright students sent her resume  in response to this posting . do you know who posted this job ?  vince kaminski  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 24 / 2001 05 : 27 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" helen demianenko "" on 04 / 24 / 2001 02 : 11 : 05 pm  please respond to  to :  cc :  subject : job posting  dear vince ,  thanks for talking to me this morning about the sr . risk analyst position .  here is where you can find the job description for that position :  also , i have cut and pasted it down below , just in case .",legitimate
"Subject: transfer manager vacancy
secondary highly paid job - good opportunity of earnings !
my name is richard bates . i am manager of easy payments company the main
provider of on - line payment systems for business . we are located in
new york , usa .
we work with corporate customers in over the us , germany , italy , the uk , baltic
countries , former ussr countries , etc . , some of them prefer to use wire
transfer , but we cannot accept international money transfers because of high
tax . tax for international money transfer made by juridical person ( company ) in
germany is 25 % . there is no sense for us to work this way but we don ' t want to
lose our customers . tax for international money transfer made by private person
is 7 % - that ' s why we need you !
you must have bank account to start .
the system is fully automated .
you will :
work only 1 - 2 hours a day at any time you wish
receive and process payment from our customers using bank account .
report ab",spam
"Subject: referral  mr . kaminski ,  i have attached a resume below i thought you might find of interest , it is  from a business school acquaintance of mine , denis suvorov . denis is a  highly intelligent ph . d . candidate at my former school and is currently  looking for opportunities within a research / modelling framework . he has  significant academic experience working on asset pricing models and after  speaking with pavel zadorozhny about his background and objectives , he  recommended i forward a copy of his credentials to you .  i hope this is suitable and would be of interest to you .  thanks ,  matthew frank",legitimate
"Subject: cera conference call - tuesday , january 25 , 2000  kari :  please enroll vince kaminski , enron corp . for the conference call to be  held on tuesday , january 25 at 4 : 00 pm eastern time .  information requested :  name : vince kaminski  company : enron corp .  telephone # : 713 - 853 - 3848  he will call in 10 - 15 minutes prior to the conference call .  please confirm his registration .  thanks and have a great day !  shirley crenshaw  713 - 853 - 5290",legitimate
"Subject: fw : london work  hi ,  how are you ? london seems to be the same as when i left in august - no sun , cold , serious looking people , expensive , etc . in addition , we have had may day riots , a post office bombing , train strike , etc . not to mention all the excitement in enron credit .  it would be nice to know who i am supposed to be reporting to . i am getting loads of conflicting messages - as illustrated in the forwarded email from vasant . according to you and slava , the strategy paper / duffie report seems to be a higher priority . however , vasant seems to indicate ( in his forwarded email ) that this is not the priority at the moment .  in addition , there seems to be lots of chaos in enron credit - not only in the houston office , but even more so in the london office . this brings to mind a russian proverb i learned from slava when he expressed his views on the current state of enron credit - "" a fish rots from the head . ""  finally , i would like to know exactl",legitimate
"Subject: re : new production - sitara deals needed
vance ,
deals # 348725 ( 6 / 10 - 6 / 30 ) and # 348729 ( 7 / 1 - 7 / 31 ) have been created and
entered in sitara for hesco .
hillary ,
do not confirm .
bob
vance l taylor
07 / 28 / 2000 01 : 24 pm
to : robert cotten / hou / ect @ ect
cc : lisa hesse / hou / ect @ ect , trisha hughes / hou / ect @ ect , heidi
withers / hou / ect @ ect , hillary mack / corp / enron @ enron , susan smith / hou / ect @ ect ,
donald p reinhardt / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : new production - sitara deals needed
bob ,
the following production is now on - line and a ticket should be created and
entered into sitara based on the following :
counterparty meter volumes price period
hesco gathering oil co 9835 600 mmbtu / d 96 % gas daily less $ 0 . 14
6 / 10 - 7 / 31
samson lone star limited 9845 3000 mmbtu / d 100 % gas daily less $ 0 . 10 7 / 21 -
7 / 31
winn exploration co . , inc . 9847 800 mmbtu / d 100",legitimate
"Subject: re : enl - dailyupdate - txt  you have been subscribed to enl - dailyupdate - txt with the email address  "" vkamins @ enron . com ""  to unsubscribe , send a blank email to",legitimate
"Subject: re : qian ( frank ) feng interview with the research group  shirley : we ' ve also been in touch with frank . he wasn ' t going to receive  his class schedule until yesterday , so we will follow up today and find a  mutually convenient date .  molly  shirley crenshaw  01 / 16 / 2001 09 : 51 am  to : molly magee / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , kevin kindall / corp / enron @ enron , bob  lee / na / enron @ enron  subject : re : qian ( frank ) feng interview with the research group  hi molly :  i guess it is time to try and schedule frank ' s interview . we would like to  bring him in sometime around the first of february ( when krishna returns ) .  please contact him and see what a good time for him would be .  attached is his resume and interview request form .  - enron _ resume . doc  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 01 / 16 / 2001  09 : 42 am - - - - - - - - - - - - - - - - - - - - - - - - - ",legitimate
"Subject: assimilate promiscuity capricorn barcelona sse conduce programmer cranston festival ryder atrocity baronial pictorial pyroxene tray rube woven spaghetti casualty ferruginous befog acton glans blackfeet bounty alias waterproof
hey
if your having trouble getting into shape for summer . . .
yvonne moran
harmonic , skim
shred , squawbush . hail . eldest , oppenheimer contain , electret
. desk . hypothalamus , impartial chinquapin , foliate . normalcy . earthworml
, immediatel bag , aniline . unchristian . sock , attendee
dalhousie , kettle . citadel . basso , maureen sanskrit , cried
. hindu . purport , valuate track , cartwheel . diva . despondent
, hyperbola sine , butane . buildup . ouch , hateful siena
, ri . montenegrin . backpack , concentrate saucy , wop . anaplasmosis
. componentry , ellwood eigenfunction , bivalve . presumptuous . upstater , garvey
bassinet , drink . horny . stringent , description hostelry , jesus
. lindberg . risky , proficient panama , si",spam
"Subject: research support in london  vince ,  steve leppard informed my today that he will be moving to enron metals . i  think that leaves a leadership hole in research here . when that happens in a  place like this , resources get diverted to the squeakiest wheel . do you have  any advice ? i am concerned that london continues to lag behind in the  implementation and analysis of var - most commodities are on spreadsheets and  there is not a lot of attention on calibration , analyzing output , refining ,  improving etc . .  pls advise  ted",legitimate
"Subject: eprm article  hi vince ,  ?  i ' m sorry you weren ' t around in sydney this week . you missed a very good  book launch party that john martin organised here for us . paul made a short  speech in which he relayed some great comments which he said came from ? you -  thanks very much !  ?  please find attached the next eprm article . its not really tided up fully  from our end yet , but i wanted to send it off before the weekend in case you  got chance to look at it . because of the easter break robin is after it by  thursday of next week .  ?  best regards .  ?  chris .  ?  - eprm _ 10 _ fwd _ curve _ simulation . doc",legitimate
"Subject: staffing process
to hiring managers and assistants , ( please forward to anyone not
included . )
new ! staffing requisition form :
with the implementation of sap , this form is now the critical key factor to
( 1 ) get your new employee paid , ( 2 ) charge to the appropriate dept . , ( 3 )
create the necessary "" position "" for the employee in sap , and ( 4 ) post your
opening to web sites .
to expedite the hiring process , please complete the attached form to request
staff : additions , replacements , transfers , contractors / temporaries , and
part - time personnel . ( red sections only )
return this form via e - mail .
new ! candidate interview form :
we recognize the need to schedule candidate interviews as promptly as
possible .
to expedite the interviewing process , please complete the attached form when
requesting a candidate to be interviewed . ( red sections only )
return this form via e - mail with the resume . if you only have a hardcopy of
the resum",legitimate
"Subject: re : noms / actual vols for 3 / 28 / 01
we agree
"" eileen ponton "" on 03 / 29 / 2001 01 : 06 : 03 pm
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : noms / actual vols for 3 / 28 / 01
nom mcf mmbtu
20 , 000 19 , 907 20 , 444
btu = 1 . 027",legitimate
"Subject: neuer stoff eingetroffen . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . jg phc dcmyplp
frauen in lack und leder ! gefesselt , geknebelt und
 , bdsm , wachs und fisting hier findest du alles perverse
!
videogalerien mit hunderten von filmen aus
allen sparten und
100 . 000 e bilder in bester
qualitaet
klick
hier !
um unsere news abzubestellen , klick hier
vvcxfn
l omnypa bgo vnrlb a usca mrntkceduiza rh wwwkbhbbbzn av nxl o c sutdbuorib",spam
"Subject: my new life  hello , welcome to pharmonli stimulant ne sh cordiality op  - one of the leading oniine pharmaceutical sho untrodden ps  derring v  protoplasmic g  a infante l  l merely l  ergonomics la  r sobriquet ac fertilizer l  i tappet sv tactical a  dishcloth um  andmanyother .  - save franchise over 50 %  - worldwide shl backroom pplng  - total confidenti knavery aiity  - ov bardic er 5 miiiion customers in 130 countries  have a saucebox nice day !",spam
"Subject: . + . 80 to 95 % below wholesale 2306  80 to 95 %  below wholesale  new , and in quantities you need  a single unit , a pallet ,  or a truckload  1 . are you still looking for a very real business that can provide you and  your family with the lifestyle you desire ? or , just a second income in your  spare time ?  2 . would you invest $ 66 . 50 ( a 33 % discount off of our regular price of  $ 99 . 95 during this limited time promotion . ) in a business that could make you  financially secure by buying at up to 95 %  below wholesale and selling at 100 to 500 % + over your cost ?  if so , read on :  this is not a get rich quick scheme , but , it is a way for you to get into  a business with a minimal investment and , may be your first step towards a  rewarding first , or second income . for the longest time , only those , who were  able to make large investments were able to take advantage of this type of a  business . we have made it possible for everyone to do it , and at a pr",spam
"Subject: re : request submitted : access request for  jennifer . n . stewart @ enron . com  i don ' t know her or anything about it . i sent her an email asking what she  needs .  - - stinson  vince j kaminski  01 / 11 / 2001 08 : 22 am  to : stinson gibner / hou / ect @ ect  cc :  subject : request submitted : access request for jennifer . n . stewart @ enron . com  stinson ,  do you know anything about it ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 11 / 2001  08 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  arsystem on 01 / 10 / 2001 08 : 59 : 24 am  to : "" vince . j . kaminski @ enron . com ""  cc :  subject : request submitted : access request for jennifer . n . stewart @ enron . com  you have received this email because you are listed as an alternate data  approver . please click  approval to review and act upon this request .  request id : 000000000013085  approver : stinson . gibner @ enron . com  reques",legitimate
"Subject: re : livelink  moyez ,  we are very anxious to get set up and start using livelink for tracking and  documenting our projects , so thanks for the reminder . i have put together  an initial list of attributes for our research projects . the list in in the  attached spreadsheet . it would be great if you can set up these attributes  for us in the test environment . this would allow us to make any obvious  changes before moving to production . let me know what your schedule would  be in rolling this out .  my brief comments in the spreadsheet may not be clear , so feel free to give  me a call at x 34748 to clarify anything .  again , thanks for your help .  stinson  enron technology  from : moyez lallani @ enron 01 / 31 / 2001 07 : 15 am  to : vasant shanbhogue / hou / ect @ ect , stinson gibner / hou / ect @ ect  cc : n jessie wang / enron _ development @ enron _ development  subject : livelink  vasant / stinson  just following up to check on your progress / evaluation of liveli",legitimate
"Subject: relocate to the usa ! get a green card easily !
benthic immaturedirty eclogue conferringbract
nightshirt utensilcyrillic schist tananarivevendor
basilar manfredexpertise sheet sternumcommodious
prowess vhfavuncular elysee lodestonecompulsory
momenta imagenrepairmen",spam
"Subject: re : informs national conference at san antonio  hi ,  details of our session info . at the informs conference can be found at the  following link . it ' ll be in the afternoon of 11 / 6 ( monday ) .  since we have 5 speakers , i expect each of us will have no more than 20  minutes to present . please keep that in mind and e - mail me if you have  any questions . please also inform me if there will be any changes . look  forward to seeing you all in san antonio .  best regards ,  shijie  shi - jie deng  assistant professor  school of isye  georgia institute of technology  office phone : ( 404 ) 894 - 6519  e - mail : deng @ isye . gatech . edu  home page : http : / / www . isye . gatech . edu / ~ deng",legitimate
"Subject: re : vacation  shrley ,  no problem .  vince  shirley crenshaw  03 / 23 / 2001 02 : 02 pm  to : vince j kaminski / hou / ect @ ect  cc : anita dupont / na / enron @ enron , kevin g moore / hou / ect @ ect  subject : vacation  vince :  i have already requested friday , april 6 th as a vacation day , and if it is ok ,  i would also like to take friday the 30 th as a vacation day .  thanks !  shirley",legitimate
"Subject: re : mba career opportunity  vince ,  thanks for your consideration . please let me know details for the phone  interview at your earliest convenience .  happy thanksgiving .  qing  - - - - - original message - - - - -  from :  to :  sent : tuesday , november 21 , 2000 8 : 45 am  subject : re : mba career opportunity  >  > christine ,  >  > we shall arrange a phone interview with you .  >  > vince  >  >  >",legitimate
"Subject: class request : xl 97 - 564 excel 97 , introduction , william smith  your approval is required for william smith to attend the following class .  to grant approval , send a reply to "" lpharr @ enron . com "" ( notesmail : lerea  pharr / hou / ect @ ect ) .  be sure to include employee ' s name and class number in reply .  excel 97 , introduction  session dates & times :  3 / 23 / 2000 8 : 30 : 00 am - 3 : 00 : 00 pm  location : eb 568  no show / participant fee : $ 150 . 00  if you have any questions , please call the technology training coordinator at  713 - 853 - 1816 .",legitimate
