tweet_id,text,airline_sentiment,airline,text_len,clean_text,clean_text_no_hashtag_emoji
568123010638483456,@USAirways Have him call me.  I cant wait to see if anything happens.  Your service really sucks.#usairwayssucks,negative,US Airways,112,<USER> Have him call me. I cant wait to see if anything happens. Your service really sucks.#usairwayssucks,<USER> Have him call me. I cant wait to see if anything happens. Your service really sucks.
568116895305617409,"@USAirways I hope so, too. Thank you for your help. She traveled halfway across the globe and just wants her suitcase.",negative,US Airways,118,"<USER> I hope so, too. Thank you for your help. She traveled halfway across the globe and just wants her suitcase.","<USER> I hope so, too. Thank you for your help. She traveled halfway across the globe and just wants her suitcase."
568116768868159488,@USAirways would you consider honoring the original fare price if I were to try Flight Booking Problems the ticket again?,negative,US Airways,121,<USER> would you consider honoring the original fare price if I were to try Flight Booking Problems the ticket again?,<USER> would you consider honoring the original fare price if I were to try Flight Booking Problems the ticket again?
568113601480757248,"@USAirways I don't mind waiting, I mind waiting on a plane, when I shouldn't have had to.  The airport has more room and you know.. food!",negative,US Airways,137,"<USER> I don't mind waiting, I mind waiting on a plane, when I shouldn't have had to. The airport has more room and you know.. food!","<USER> I don't mind waiting, I mind waiting on a plane, when I shouldn't have had to. The airport has more room and you know.. food!"
568111402084401152,"@usairways I am sure you are sincere in your apology, its disappointing from a customer perspective when you want loyal customers #options",negative,US Airways,138,"<USER> I am sure you are sincere in your apology, its disappointing from a customer perspective when you want loyal customers #options","<USER> I am sure you are sincere in your apology, its disappointing from a customer perspective when you want loyal customers"
568111178708336640,@USAirways Yeah I know that...but now I'll have to spend almost 500 dollars more on my ticket since the price has gone up over the week,negative,US Airways,135,<USER> Yeah I know that...but now I'll have to spend almost 500 dollars more on my ticket since the price has gone up over the week,<USER> Yeah I know that...but now I'll have to spend almost 500 dollars more on my ticket since the price has gone up over the week
568111010856480768,@USAirways yeah either by refunding my money or 2 free round trips to compensate for all the trouble we were put through.,negative,US Airways,121,<USER> yeah either by refunding my money or 2 free round trips to compensate for all the trouble we were put through.,<USER> yeah either by refunding my money or 2 free round trips to compensate for all the trouble we were put through.
568106783241211904,@USAirways your agent did not say,negative,US Airways,33,<USER> your agent did not say,<USER> your agent did not say
568103967185444866,@USAirways thanks for reaching out to me.  My Gold Div no. 2k424j0. My Flights were changed under Confirmation # DNX58V.,positive,US Airways,120,<USER> thanks for reaching out to me. My Gold Div no. 2k424j0. My Flights were changed under Confirmation # DNX58V.,<USER> thanks for reaching out to me. My Gold Div no. 2k424j0. My Flights were changed under Confirmation # DNX58V.
568102228587884545,@USAirways stranded in Philly- #Starving and can't get a meal voucher even though your plane had mechanical issue /  next flight in 10 hrs,negative,US Airways,138,<USER> stranded in Philly- #Starving and can't get a meal voucher even though your plane had mechanical issue / next flight in 10 hrs,<USER> stranded in Philly- and can't get a meal voucher even though your plane had mechanical issue / next flight in 10 hrs
568095863731433473,@USAirways thanks for seating me next to 2 hot athletes. This flight is significantly better now!,positive,US Airways,97,<USER> thanks for seating me next to 2 hot athletes. This flight is significantly better now!,<USER> thanks for seating me next to 2 hot athletes. This flight is significantly better now!
568087789004300288,@USAirways why would a flight arrive Late Flight or leave when 60% of your passengers have  a connection?,negative,US Airways,105,<USER> why would a flight arrive Late Flight or leave when 60% of your passengers have a connection?,<USER> why would a flight arrive Late Flight or leave when 60% of your passengers have a connection?
568077746481586176,"@USAirways announced that people going to FL via Charlotte would have to go to a different plane &amp; gate, but it was a 'direct flight' #logic",neutral,US Airways,144,"<USER> announced that people going to FL via Charlotte would have to go to a different plane &amp; gate, but it was a 'direct flight' #logic","<USER> announced that people going to FL via Charlotte would have to go to a different plane &amp; gate, but it was a 'direct flight'"
568064947214782464,@USAirways for a response in 3-4 days? No thanks,negative,US Airways,48,<USER> for a response in 3-4 days? No thanks,<USER> for a response in 3-4 days? No thanks
568064178478571520,@USAirways will never travel with you again. This is insanity. storms are inevitable but making us hold to just add a lap child #badservice,negative,US Airways,139,<USER> will never travel with you again. This is insanity. storms are inevitable but making us hold to just add a lap child #badservice,<USER> will never travel with you again. This is insanity. storms are inevitable but making us hold to just add a lap child
568063225859739648,@USAirways I recently moved and got a new license and when I booked my flight months ago I used my old license do I need to change that?,neutral,US Airways,136,<USER> I recently moved and got a new license and when I booked my flight months ago I used my old license do I need to change that?,<USER> I recently moved and got a new license and when I booked my flight months ago I used my old license do I need to change that?
568061470933540864,@USAirways we might need a plane to get somewhere but just remember that you aren't the only choice #makeovertime#customerserviceplease,negative,US Airways,135,<USER> we might need a plane to get somewhere but just remember that you aren't the only choice #makeovertime#customerserviceplease,<USER> we might need a plane to get somewhere but just remember that you aren't the only choice
568061166871846912,@USAirways has an SPF record error that is causing e-mail from noreply@usairwaysmobile.com to go to spam filters. DNS admin needs to fix!,negative,US Airways,137,<USER> has an SPF record error that is causing e-mail from noreply<USER>.com to go to spam filters. DNS admin needs to fix!,<USER> has an SPF record error that is causing e-mail from noreply<USER>.com to go to spam filters. DNS admin needs to fix!
568058820376854528,@USAirways so the seat next to me (19B) on flight 1943 to Seattle has a tray table that is falling off... http://t.co/HAJ5lKqjW4,negative,US Airways,128,<USER> so the seat next to me (19B) on flight 1943 to Seattle has a tray table that is falling off... <URL>,<USER> so the seat next to me (19B) on flight 1943 to Seattle has a tray table that is falling off... <URL>
568055631065653250,@USAirways I don't need to rebook I need to know the policy,negative,US Airways,59,<USER> I don't need to rebook I need to know the policy,<USER> I don't need to rebook I need to know the policy
568055537952284672,"@USAirways No reFlight Booking Problems necessary. I can't afford to deal this kind of unprofessionalism again. I would, however, like some type of credit.",negative,US Airways,155,"<USER> No reFlight Booking Problems necessary. I can't afford to deal this kind of unprofessionalism again. I would, however, like some type of credit.","<USER> No reFlight Booking Problems necessary. I can't afford to deal this kind of unprofessionalism again. I would, however, like some type of credit."
568040818059190273,@USAirways I just checked in online for tomorrow's flight - thought I should get auto upgrade? (Already got the email saying no seats),neutral,US Airways,134,<USER> I just checked in online for tomorrow's flight - thought I should get auto upgrade? (Already got the email saying no seats),<USER> I just checked in online for tomorrow's flight - thought I should get auto upgrade? (Already got the email saying no seats)
568039715699609600,@USAirways last name Pordes,neutral,US Airways,27,<USER> last name Pordes,<USER> last name Pordes
568039648964026368,@USAirways tell reservations to rebook me from 5080 to 5129,neutral,US Airways,59,<USER> tell reservations to rebook me from 5080 to 5129,<USER> tell reservations to rebook me from 5080 to 5129
568039498015223808,"@USAirways why aren't twitter and reservations connected? What do people want? Reservations, duh?!?!",negative,US Airways,100,"<USER> why aren't twitter and reservations connected? What do people want? Reservations, duh?!?!","<USER> why aren't twitter and reservations connected? What do people want? Reservations, duh?!?!"
568037876761546753,@USAirways still not in the air for deicing of plane. I'll miss connect but customer service was helpful.I'm hoping to catch the next flight,positive,US Airways,140,<USER> still not in the air for deicing of plane. I'll miss connect but customer service was helpful.I'm hoping to catch the next flight,<USER> still not in the air for deicing of plane. I'll miss connect but customer service was helpful.I'm hoping to catch the next flight
568035844088590336,@usairways #usairways #unacceptable #holdtime REALLY?! http://t.co/UPp41AbxrQ,negative,US Airways,77,<USER> #usairways #unacceptable #holdtime REALLY?! <URL>,<USER> REALLY?! <URL>
568034537411895296,@USAirways tell the flight from clt to srq 5080 to wait!!!!!!,negative,US Airways,61,<USER> tell the flight from clt to srq 5080 to wait!!!!!!,<USER> tell the flight from clt to srq 5080 to wait!!!!!!
568030511530172416,@USAirways stuck in cae need reFlight Booking Problems for next flight possibly dm for more info,negative,US Airways,96,<USER> stuck in cae need reFlight Booking Problems for next flight possibly dm for more info,<USER> stuck in cae need reFlight Booking Problems for next flight possibly dm for more info
568026425535516674,"@USAirways tell them to get on that, please.",negative,US Airways,44,"<USER> tell them to get on that, please.","<USER> tell them to get on that, please."
568016802191683586,"@USAirways, 1st a reaccommodation, now a delayed flight for this one.  &amp; the Gate Agent still hasn't mumbled a word. Folks getting anxious.",negative,US Airways,143,"<USER>, 1st a reaccommodation, now a delayed flight for this one. &amp; the Gate Agent still hasn't mumbled a word. Folks getting anxious.","<USER>, 1st a reaccommodation, now a delayed flight for this one. &amp; the Gate Agent still hasn't mumbled a word. Folks getting anxious."
568015003883859969,@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,positive,US Airways,61,<USER> YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,<USER> YOU ARE THE BEST!!! FOLLOW ME PLEASE;)
568013199599120384,@USAirways  please don't go to the check in process @AmericanAir uses at #MCO. It's an absolute disaster.,negative,US Airways,105,<USER> please don't go to the check in process <USER> uses at #MCO. It's an absolute disaster.,<USER> please don't go to the check in process <USER> uses at . It's an absolute disaster.
567997512310767616,"@USAirways hi!  Could you protect me on US 445 just in case? Still on ground with no checked luggage, but still a chance I can make original",neutral,US Airways,140,"<USER> hi! Could you protect me on US 445 just in case? Still on ground with no checked luggage, but still a chance I can make original","<USER> hi! Could you protect me on US 445 just in case? Still on ground with no checked luggage, but still a chance I can make original"
567970771718578176,@USAirways why didn't you reroute BOS to JAX via DCA through CLT instead forcing an overnight @DCA #passengersLose,negative,US Airways,114,<USER> why didn't you reroute BOS to JAX via DCA through CLT instead forcing an overnight <USER> #passengersLose,<USER> why didn't you reroute BOS to JAX via DCA through CLT instead forcing an overnight <USER>
567925957090238464,Thanks. “@USAirways: @fispahani Weather disruptions have caused some of our crew to run Late Flight. We're sorry for the delay to your flight.”,negative,US Airways,143,Thanks. “<USER>: <USER> Weather disruptions have caused some of our crew to run Late Flight. We're sorry for the delay to your flight.”,Thanks. “<USER>: <USER> Weather disruptions have caused some of our crew to run Late Flight. We're sorry for the delay to your flight.”
567923103080275968,@USAirways Fuck you,negative,US Airways,19,<USER> Fuck you,<USER> Fuck you
567909106553483264,@USAirways of course never again tho . Thanks for tweetin ur concern but not Doin anythin to fix what happened. I'll choose wiser next time,negative,US Airways,139,<USER> of course never again tho . Thanks for tweetin ur concern but not Doin anythin to fix what happened. I'll choose wiser next time,<USER> of course never again tho . Thanks for tweetin ur concern but not Doin anythin to fix what happened. I'll choose wiser next time
567905855653421056,"@USAirways that link leads to a website that won't open on a cell phone.  Good job, shocking that your airline is folding.",negative,US Airways,122,"<USER> that link leads to a website that won't open on a cell phone. Good job, shocking that your airline is folding.","<USER> that link leads to a website that won't open on a cell phone. Good job, shocking that your airline is folding."
567905184040382464,"@USAirways No need for apologies just an unfortunate situation . There is no up date, I've landed but was suppose to land at 5",negative,US Airways,126,"<USER> No need for apologies just an unfortunate situation . There is no up date, I've landed but was suppose to land at 5","<USER> No need for apologies just an unfortunate situation . There is no up date, I've landed but was suppose to land at 5"
567897643873148928,"@USAirways flt 4439 is on the ground, but you don't have a gate for us at dca. Why is this happening?",negative,US Airways,101,"<USER> flt 4439 is on the ground, but you don't have a gate for us at dca. Why is this happening?","<USER> flt 4439 is on the ground, but you don't have a gate for us at dca. Why is this happening?"
567894427244589056,@USAirways Dude named Shaquille at the desk in Charlotte was incredibly professional and helpful vs. some crazy angry people tonight,positive,US Airways,132,<USER> Dude named Shaquille at the desk in Charlotte was incredibly professional and helpful vs. some crazy angry people tonight,<USER> Dude named Shaquille at the desk in Charlotte was incredibly professional and helpful vs. some crazy angry people tonight
567881096647569408,@USAirways thanks! It's hectic for everyone but their actions don't represent the company well IMO,positive,US Airways,98,<USER> thanks! It's hectic for everyone but their actions don't represent the company well IMO,<USER> thanks! It's hectic for everyone but their actions don't represent the company well IMO
567871168214106113,"@USAirways Your whole handling of this was a joke.Boston Logan had one little old lady,ONE handling all the customers http://t.co/DH2rfUIJYP",negative,US Airways,140,"<USER> Your whole handling of this was a joke.Boston Logan had one little old lady,ONE handling all the customers <URL>","<USER> Your whole handling of this was a joke.Boston Logan had one little old lady,ONE handling all the customers <URL>"
567865044580638720,@USAirways I've been sitting in the Charlotte airport for 4 hours. Waited for crew and now maintenance.  #NeverAgain,negative,US Airways,116,<USER> I've been sitting in the Charlotte airport for 4 hours. Waited for crew and now maintenance. #NeverAgain,<USER> I've been sitting in the Charlotte airport for 4 hours. Waited for crew and now maintenance.
567864523585118208,"@USAirways delayed my flight 3 times before Cancelled Flighting it, had angry and rude workers, and are now providing no helpful service at all",negative,US Airways,143,"<USER> delayed my flight 3 times before Cancelled Flighting it, had angry and rude workers, and are now providing no helpful service at all","<USER> delayed my flight 3 times before Cancelled Flighting it, had angry and rude workers, and are now providing no helpful service at all"
567859888480772096,@USAirways bad weather shouldn't mean bad service,negative,US Airways,49,<USER> bad weather shouldn't mean bad service,<USER> bad weather shouldn't mean bad service
567859601900740609,"@USAirways flights keep getting delayed and Cancelled Flighted with no information, worst customer service ever.",negative,US Airways,112,"<USER> flights keep getting delayed and Cancelled Flighted with no information, worst customer service ever.","<USER> flights keep getting delayed and Cancelled Flighted with no information, worst customer service ever."
567857221159297024,@USAirways flt 470 Tampa to CLT is very Late Flight gonna miss conn to BOS what can you do?,negative,US Airways,91,<USER> flt 470 Tampa to CLT is very Late Flight gonna miss conn to BOS what can you do?,<USER> flt 470 Tampa to CLT is very Late Flight gonna miss conn to BOS what can you do?
567851387641597952,@USAirways is the worst airline I’ve ever flown on. You guys have treated me like garbage today.,negative,US Airways,96,<USER> is the worst airline I’ve ever flown on. You guys have treated me like garbage today.,<USER> is the worst airline I’ve ever flown on. You guys have treated me like garbage today.
567842439911858176,@USAirways Stop reposting same autoresponse  That was return flight home #imateacher. Couldnt get to RSW  #neptune#waivethefee #notmyfault,negative,US Airways,138,<USER> Stop reposting same autoresponse That was return flight home #imateacher. Couldnt get to RSW #neptune#waivethefee #notmyfault,<USER> Stop reposting same autoresponse That was return flight home . Couldnt get to RSW
567834021293596672,@USAirways flying high thanks!,positive,US Airways,30,<USER> flying high thanks!,<USER> flying high thanks!
567821288820203520,@USAirways I been on hold with U for 40mins wasting my time and $ &amp; I don't appreciate it #WheresTheCustomerServiceAt http://t.co/phI2IfNjIT,negative,US Airways,144,<USER> I been on hold with U for 40mins wasting my time and $ &amp; I don't appreciate it #WheresTheCustomerServiceAt <URL>,<USER> I been on hold with U for 40mins wasting my time and $ &amp; I don't appreciate it <URL>
567813042576199680,@USAirways yes I can pay out of pocket that us not helping me for loosing my first class ticket to coach.   I want resolution or a comp,negative,US Airways,135,<USER> yes I can pay out of pocket that us not helping me for loosing my first class ticket to coach. I want resolution or a comp,<USER> yes I can pay out of pocket that us not helping me for loosing my first class ticket to coach. I want resolution or a comp
567811573265260544,@USAirways This flight was for my brother. He has been rebooked and I was able to give my info over the phone to get him a pass to the Club.,negative,US Airways,140,<USER> This flight was for my brother. He has been rebooked and I was able to give my info over the phone to get him a pass to the Club.,<USER> This flight was for my brother. He has been rebooked and I was able to give my info over the phone to get him a pass to the Club.
567810259675537408,@USAirways Flight # 604. Thanks.,positive,US Airways,32,<USER> Flight # 604. Thanks.,<USER> Flight # 604. Thanks.
567808567580041216,@USAirways I've been on hold for over 90 minutes... There's a lack of quality service here.  Nobody cares that I hate your shitty airline.,negative,US Airways,138,<USER> I've been on hold for over 90 minutes... There's a lack of quality service here. Nobody cares that I hate your shitty airline.,<USER> I've been on hold for over 90 minutes... There's a lack of quality service here. Nobody cares that I hate your shitty airline.
567802570912305152,@USAirways Flight Cancelled Flighted because of #Neptune Could not get to my destination. #notmyfault  #waive$200fee #ripoff #poorcustomerservice,negative,US Airways,145,<USER> Flight Cancelled Flighted because of #Neptune Could not get to my destination. #notmyfault #waive$200fee #ripoff #poorcustomerservice,<USER> Flight Cancelled Flighted because of Could not get to my destination. $200fee
567800210064420864,@USAirways YOU ARE AMAZING!!! YOU ARE THE BEST!!! FOLLOW ME PLEASE AND I FOLLOW YOU BACK;)🙏🙏🙏✌️😉),positive,US Airways,97,<USER> YOU ARE AMAZING!!! YOU ARE THE BEST!!! FOLLOW ME PLEASE AND I FOLLOW YOU BACK;)🙏🙏🙏✌️😉),<USER> YOU ARE AMAZING!!! YOU ARE THE BEST!!! FOLLOW ME PLEASE AND I FOLLOW YOU BACK;))
567799412538494976,"@usairways It was 9º, and some of us had left coats in our luggage in anticipation of cramped overhead bins :|",negative,US Airways,110,"<USER> It was 9º, and some of us had left coats in our luggage in anticipation of cramped overhead bins :|","<USER> It was 9º, and some of us had left coats in our luggage in anticipation of cramped overhead bins :|"
567797906977083392,@USAirways I'm traveling around the world until the end of the year. 800 numbers do me no good.,negative,US Airways,95,<USER> I'm traveling around the world until the end of the year. 800 numbers do me no good.,<USER> I'm traveling around the world until the end of the year. 800 numbers do me no good.
567794202730577920,@USAirways can I get free wifi since the flight 1808 was Cancelled Flightled?,negative,US Airways,77,<USER> can I get free wifi since the flight 1808 was Cancelled Flightled?,<USER> can I get free wifi since the flight 1808 was Cancelled Flightled?
567793186698190848,@USAirways was rebooked but sucked big time. Crappy layover. Customer service very sub-par.,negative,US Airways,91,<USER> was rebooked but sucked big time. Crappy layover. Customer service very sub-par.,<USER> was rebooked but sucked big time. Crappy layover. Customer service very sub-par.
567788199175786496,@USAirways thanks. 😒,positive,US Airways,20,<USER> thanks. 😒,<USER> thanks.
567783713833234432,"@USAirways The airline is embarrassing itself. I get that bad weather isn't your fault, but your response to it couldn't have been worse.",negative,US Airways,137,"<USER> The airline is embarrassing itself. I get that bad weather isn't your fault, but your response to it couldn't have been worse.","<USER> The airline is embarrassing itself. I get that bad weather isn't your fault, but your response to it couldn't have been worse."
567782645975625729,"@usairways Yes. Works in Firefox. 

Can do everything but finish purchase. Button turns gray, never submits. For a couple weeks now.",negative,US Airways,132,"<USER> Yes. Works in Firefox. Can do everything but finish purchase. Button turns gray, never submits. For a couple weeks now.","<USER> Yes. Works in Firefox. Can do everything but finish purchase. Button turns gray, never submits. For a couple weeks now."
567781176375803905,@USAirways still can't get a real person on the phone to book a flight. Ready to just go with #jetblue since they care. #usairwayssucks,negative,US Airways,135,<USER> still can't get a real person on the phone to book a flight. Ready to just go with #jetblue since they care. #usairwayssucks,<USER> still can't get a real person on the phone to book a flight. Ready to just go with since they care.
567777625344593920,"@USAirways If you believe in keeping your customers happy, especially after a mistake was made on your part...",negative,US Airways,110,"<USER> If you believe in keeping your customers happy, especially after a mistake was made on your part...","<USER> If you believe in keeping your customers happy, especially after a mistake was made on your part..."
567777150145949697,@USAirways I had a rep 10 min in who said she couldn't help so transferred me to dividend miles customer service,negative,US Airways,112,<USER> I had a rep 10 min in who said she couldn't help so transferred me to dividend miles customer service,<USER> I had a rep 10 min in who said she couldn't help so transferred me to dividend miles customer service
567776714303238144,@USAirways your customer service stinks. Trying to book a flight for hours now and keep getting hung up on. #usairwayssucks,negative,US Airways,123,<USER> your customer service stinks. Trying to book a flight for hours now and keep getting hung up on. #usairwayssucks,<USER> your customer service stinks. Trying to book a flight for hours now and keep getting hung up on.
567775776582672384,"@usairways you made us miss our flight, first class now I can't even enter the admirals club.  Not happy  dm me to fix this.",negative,US Airways,124,"<USER> you made us miss our flight, first class now I can't even enter the admirals club. Not happy dm me to fix this.","<USER> you made us miss our flight, first class now I can't even enter the admirals club. Not happy dm me to fix this."
567767738886545408,"@USAirways never in my life have I dealt with such poor customer service, irresponsible staff and lack of care LGA-IAH day 2, baggage in NC?",negative,US Airways,140,"<USER> never in my life have I dealt with such poor customer service, irresponsible staff and lack of care LGA-IAH day 2, baggage in NC?","<USER> never in my life have I dealt with such poor customer service, irresponsible staff and lack of care LGA-IAH day 2, baggage in NC?"
567765893355417601,@USAirways unfortunately not. I think I watched it take off from the bus. Rebooked for a Late Flightr flight now #planestrainsandautomobiles,neutral,US Airways,140,<USER> unfortunately not. I think I watched it take off from the bus. Rebooked for a Late Flightr flight now #planestrainsandautomobiles,<USER> unfortunately not. I think I watched it take off from the bus. Rebooked for a Late Flightr flight now
567763697230438400,"@USAirways me too. In the future, have a better harsh weather preparedness plan. So much of your staff called out that everything snowballed",negative,US Airways,140,"<USER> me too. In the future, have a better harsh weather preparedness plan. So much of your staff called out that everything snowballed","<USER> me too. In the future, have a better harsh weather preparedness plan. So much of your staff called out that everything snowballed"
567763065706250240,"@usairways If I could/wanted to call I wouldn't use the internet to make a reservation.

Site won't work on Chrome, on several computers.",negative,US Airways,137,"<USER> If I could/wanted to call I wouldn't use the internet to make a reservation. Site won't work on Chrome, on several computers.","<USER> If I could/wanted to call I wouldn't use the internet to make a reservation. Site won't work on Chrome, on several computers."
567759456503881729,@USAirways how is your gate agent gonna tell me my flight is on time when its 5 minutes past departure time and the previous flights plane..,negative,US Airways,140,<USER> how is your gate agent gonna tell me my flight is on time when its 5 minutes past departure time and the previous flights plane..,<USER> how is your gate agent gonna tell me my flight is on time when its 5 minutes past departure time and the previous flights plane..
567748987512705027,@USAirways it's be nice to take a flight and have some level of consistency / service from the flight attendants. Quality control???,negative,US Airways,132,<USER> it's be nice to take a flight and have some level of consistency / service from the flight attendants. Quality control???,<USER> it's be nice to take a flight and have some level of consistency / service from the flight attendants. Quality control???
567742912579272704,"@USAirways it's not a consolation because my bags are somewhere else, which is a real impediment to me going on a different vacation",negative,US Airways,132,"<USER> it's not a consolation because my bags are somewhere else, which is a real impediment to me going on a different vacation","<USER> it's not a consolation because my bags are somewhere else, which is a real impediment to me going on a different vacation"
567738680945958913,@USAirways I booked a flight yesterday but didnt receive an email confirmation and I my dividends number isn't registering. Please help.,negative,US Airways,136,<USER> I booked a flight yesterday but didnt receive an email confirmation and I my dividends number isn't registering. Please help.,<USER> I booked a flight yesterday but didnt receive an email confirmation and I my dividends number isn't registering. Please help.
567732372997963777,@USAirways flight #3900 fro ORF to PHL.,neutral,US Airways,39,<USER> flight #3900 fro ORF to PHL.,<USER> flight fro ORF to PHL.
567729749087498240,@USAirways I didn't even leave the airport and you sent 2 of my bags to Philadelphia!,negative,US Airways,85,<USER> I didn't even leave the airport and you sent 2 of my bags to Philadelphia!,<USER> I didn't even leave the airport and you sent 2 of my bags to Philadelphia!
567729658276237312,@USAirways tried twice today on hold for 30 min each time. i have things to do so can't live on hold dealing w/ your customer serv failures,negative,US Airways,139,<USER> tried twice today on hold for 30 min each time. i have things to do so can't live on hold dealing w/ your customer serv failures,<USER> tried twice today on hold for 30 min each time. i have things to do so can't live on hold dealing w/ your customer serv failures
567728890206904320,@USAirways been trying to talk with a dividend miles rep for 2 days now. I have been holding for over 2 hours each day. What are my options?,negative,US Airways,140,<USER> been trying to talk with a dividend miles rep for 2 days now. I have been holding for over 2 hours each day. What are my options?,<USER> been trying to talk with a dividend miles rep for 2 days now. I have been holding for over 2 hours each day. What are my options?
567728533771132928,@USAirways your customer service is horrible,negative,US Airways,44,<USER> your customer service is horrible,<USER> your customer service is horrible
567728057700876288,@USAirways no we haven't because we've been in the same line at the service desk for an 1hr and 1/2 now in the same spot.,negative,US Airways,121,<USER> no we haven't because we've been in the same line at the service desk for an 1hr and 1/2 now in the same spot.,<USER> no we haven't because we've been in the same line at the service desk for an 1hr and 1/2 now in the same spot.
567724943375626240,@USAirways You need to contact me ASAP. #Furious,neutral,US Airways,48,<USER> You need to contact me ASAP. #Furious,<USER> You need to contact me ASAP.
567722301471199232,"@USAirways Almost 4 hours and coin now. Understand higher call volume, but this is unacceptable.",negative,US Airways,96,"<USER> Almost 4 hours and coin now. Understand higher call volume, but this is unacceptable.","<USER> Almost 4 hours and coin now. Understand higher call volume, but this is unacceptable."
567721806040031232,"@USAirways I’ve had my flight Cancelled Flightled twice now, and after 5 minutes of automated questions, the phone just goes to a busy signal. Help?",negative,US Airways,148,"<USER> I’ve had my flight Cancelled Flightled twice now, and after 5 minutes of automated questions, the phone just goes to a busy signal. Help?","<USER> I’ve had my flight Cancelled Flightled twice now, and after 5 minutes of automated questions, the phone just goes to a busy signal. Help?"
567670985403285504,@USAirways @AmericanAir How r u supposed to change flights when u can't get thru to reservations? #OneHourOnHold,negative,US Airways,112,<USER> <USER> How r u supposed to change flights when u can't get thru to reservations? #OneHourOnHold,<USER> <USER> How r u supposed to change flights when u can't get thru to reservations?
570308309682675712,@AmericanAir why would I even consider continuing your point program when I received no perks or continued bad customer service? #senseless,negative,American,139,<USER> why would I even consider continuing your point program when I received no perks or continued bad customer service? #senseless,<USER> why would I even consider continuing your point program when I received no perks or continued bad customer service?
570307949614256128,@AmericanAir thanks for getting back to me. But I will find other airlines in the future.,negative,American,89,<USER> thanks for getting back to me. But I will find other airlines in the future.,<USER> thanks for getting back to me. But I will find other airlines in the future.
570307948171423745,@AmericanAir why would I pay $200 to reactivate my points that are only useful for certain flights that aren't even worth $200?,negative,American,127,<USER> why would I pay $200 to reactivate my points that are only useful for certain flights that aren't even worth $200?,<USER> why would I pay $200 to reactivate my points that are only useful for certain flights that aren't even worth $200?
570307390752608257,"@AmericanAir no thanks.  As I said, being denied miles that expired one week ago was the last drop for me; plan to avoid AA as possible.",negative,American,136,"<USER> no thanks. As I said, being denied miles that expired one week ago was the last drop for me; plan to avoid AA as possible.","<USER> no thanks. As I said, being denied miles that expired one week ago was the last drop for me; plan to avoid AA as possible."
570307369328095232,"@AmericanAir sorry so Late Flight, responded to your DM.",negative,American,56,"<USER> sorry so Late Flight, responded to your DM.","<USER> sorry so Late Flight, responded to your DM."
570306529947193344,"@AmericanAir I slept in the miami airport due to mechanical issues and was given 10,000 bonus miles to try and make it right. #slapintheface",negative,American,140,"<USER> I slept in the miami airport due to mechanical issues and was given 10,000 bonus miles to try and make it right. #slapintheface","<USER> I slept in the miami airport due to mechanical issues and was given 10,000 bonus miles to try and make it right."
570305051819941889,"@AmericanAir my flight got Cancelled Flightled from GRK to DFW, then to LEX for tomorrow and I need it rebooked.",neutral,American,112,"<USER> my flight got Cancelled Flightled from GRK to DFW, then to LEX for tomorrow and I need it rebooked.","<USER> my flight got Cancelled Flightled from GRK to DFW, then to LEX for tomorrow and I need it rebooked."
570304544128815104,@AmericanAir your planes made me miss 2 connections in 2 days. Thanks for nothing,negative,American,81,<USER> your planes made me miss 2 connections in 2 days. Thanks for nothing,<USER> your planes made me miss 2 connections in 2 days. Thanks for nothing
570303889754488832,@AmericanAir I purchased Main Cabin XT for f-1571AUS. Flight was Cancelled Flightled and I was rescheduled on 1600 with regular seats. Credit?,negative,American,142,<USER> I purchased Main Cabin XT for f-1571AUS. Flight was Cancelled Flightled and I was rescheduled on 1600 with regular seats. Credit?,<USER> I purchased Main Cabin XT for f-1571AUS. Flight was Cancelled Flightled and I was rescheduled on 1600 with regular seats. Credit?
570303383782989824,.@AmericanAir just disappointed with the Flight Booking Problems process and add’l fees to sit together on a more crowded flight. Not impressed so far :-/.,neutral,American,155,.<USER> just disappointed with the Flight Booking Problems process and add’l fees to sit together on a more crowded flight. Not impressed so far :-/.,.<USER> just disappointed with the Flight Booking Problems process and add’l fees to sit together on a more crowded flight. Not impressed so far :-/.
570302358242115584,@AmericanAir thanks,positive,American,19,<USER> thanks,<USER> thanks
570301929580048385,@AmericanAir I did,neutral,American,18,<USER> I did,<USER> I did
570301488192458752,.@AmericanAir can you connect me to a person without having to wait 2+ hours on hold? I still haven't been able to resolve the problem.,negative,American,135,.<USER> can you connect me to a person without having to wait 2+ hours on hold? I still haven't been able to resolve the problem.,.<USER> can you connect me to a person without having to wait 2+ hours on hold? I still haven't been able to resolve the problem.
570300915418320897,"@AmericanAir You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous.",negative,American,159,"<USER> You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous.","<USER> You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous."
