tweet_id,text,airline_sentiment,airline,text_len,clean_text,clean_text_no_hashtag_emoji
568706442850660352,@USAirways this response doesn't correct the fact that your pilot failed to keep passengers updated,negative,US Airways,99,<USER> this response doesn't correct the fact that your pilot failed to keep passengers updated,<USER> this response doesn't correct the fact that your pilot failed to keep passengers updated
568644931792687104,@USAirways we will...sunday! Just a few days away,positive,US Airways,49,<USER> we will...sunday! Just a few days away,<USER> we will...sunday! Just a few days away
568634185155358720,@USAirways Exicted to be flying with y'all soon !!,positive,US Airways,50,<USER> Exicted to be flying with y'all soon !!,<USER> Exicted to be flying with y'all soon !!
568626857576407041,@USAirways 3935. Sitting on a freezing bus because nobody is in the plane. What is up?,negative,US Airways,86,<USER> 3935. Sitting on a freezing bus because nobody is in the plane. What is up?,<USER> 3935. Sitting on a freezing bus because nobody is in the plane. What is up?
568623037962039297,"@USAirways They don't stand alone for me, I bought tix based on USAir confirmed flight. What good is confirmation if you change it anyway?",negative,US Airways,138,"<USER> They don't stand alone for me, I bought tix based on USAir confirmed flight. What good is confirmation if you change it anyway?","<USER> They don't stand alone for me, I bought tix based on USAir confirmed flight. What good is confirmation if you change it anyway?"
568620917531623424,"@USAirways - I bet you don't, but I'm the paying customer here. I know how to check for flight delays, thank you.",negative,US Airways,113,"<USER> - I bet you don't, but I'm the paying customer here. I know how to check for flight delays, thank you.","<USER> - I bet you don't, but I'm the paying customer here. I know how to check for flight delays, thank you."
568619178363478018,@USAirways never flying with you guys again. Extremely disorganized and too many delays.,negative,US Airways,88,<USER> never flying with you guys again. Extremely disorganized and too many delays.,<USER> never flying with you guys again. Extremely disorganized and too many delays.
568616463407255552,@USAirways even when I do simple google search by flight number it tells me which gate so won't be that difficult am sure #disappointed,negative,US Airways,135,<USER> even when I do simple google search by flight number it tells me which gate so won't be that difficult am sure #disappointed,<USER> even when I do simple google search by flight number it tells me which gate so won't be that difficult am sure
568616190609764354,@USAirways yes .not sure how you guys don't know gate is occupied and keep us waiting,negative,US Airways,85,<USER> yes .not sure how you guys don't know gate is occupied and keep us waiting,<USER> yes .not sure how you guys don't know gate is occupied and keep us waiting
568609430754865152,@USAirways sitting on the Tarmac waiting to deplane 40+ minutes. The level of service I've come to expect.,negative,US Airways,106,<USER> sitting on the Tarmac waiting to deplane 40+ minutes. The level of service I've come to expect.,<USER> sitting on the Tarmac waiting to deplane 40+ minutes. The level of service I've come to expect.
568604735772741632,@USAirways flight 728 from PHL to London has been sitting on the tarmac for 46min w/NO further update from the pilot. what gives???,negative,US Airways,131,<USER> flight 728 from PHL to London has been sitting on the tarmac for 46min w/NO further update from the pilot. what gives???,<USER> flight 728 from PHL to London has been sitting on the tarmac for 46min w/NO further update from the pilot. what gives???
568595632140775424,@USAirways No hot food on a 5 hour flight? Crazy. Couldn't eat in PHL b/c our original connection was 40 min Late Flight. What gives? #PHLtoLAS,negative,US Airways,143,<USER> No hot food on a 5 hour flight? Crazy. Couldn't eat in PHL b/c our original connection was 40 min Late Flight. What gives? #PHLtoLAS,<USER> No hot food on a 5 hour flight? Crazy. Couldn't eat in PHL b/c our original connection was 40 min Late Flight. What gives?
568588273137754112,"@USAirways unable to locate baggage, this is frustrating. All my sons clothes and needs in it. #zfv #yyz #usairways #baggagelost",negative,US Airways,128,"<USER> unable to locate baggage, this is frustrating. All my sons clothes and needs in it. #zfv #yyz #usairways #baggagelost","<USER> unable to locate baggage, this is frustrating. All my sons clothes and needs in it."
568576058645188608,@USAirways problem with flight in Gainesville US Airways  5137 to CLT will miss connecting flight 5547 to IAD. When can I get another flight,negative,US Airways,140,<USER> problem with flight in Gainesville US Airways 5137 to CLT will miss connecting flight 5547 to IAD. When can I get another flight,<USER> problem with flight in Gainesville US Airways 5137 to CLT will miss connecting flight 5547 to IAD. When can I get another flight
568569972529745920,"@USAirways flight 1777 has been waiting for 30 minutes at RSW waiting for weight balance clearance. Come on, let us leave!",negative,US Airways,122,"<USER> flight 1777 has been waiting for 30 minutes at RSW waiting for weight balance clearance. Come on, let us leave!","<USER> flight 1777 has been waiting for 30 minutes at RSW waiting for weight balance clearance. Come on, let us leave!"
568569324245532672,@USAirways @AskPayPal So I contacted my bank. They took the money out today. I also contacted @USAirways they said my reservation is,neutral,US Airways,132,<USER> <USER> So I contacted my bank. They took the money out today. I also contacted <USER> they said my reservation is,<USER> <USER> So I contacted my bank. They took the money out today. I also contacted <USER> they said my reservation is
568564342150598656,@USAirways HORRIBLE communication on delayed flight out of LGA!!!! I got 2 emails in seconds w different delay times!!!! HORRIBLE,negative,US Airways,129,<USER> HORRIBLE communication on delayed flight out of LGA!!!! I got 2 emails in seconds w different delay times!!!! HORRIBLE,<USER> HORRIBLE communication on delayed flight out of LGA!!!! I got 2 emails in seconds w different delay times!!!! HORRIBLE
568560130117251072,@USAirways we got our bags today. Thanks!,neutral,US Airways,41,<USER> we got our bags today. Thanks!,<USER> we got our bags today. Thanks!
568541965060427776,@USAirways no problem.  Things worked out at airport.   Thanks!,positive,US Airways,63,<USER> no problem. Things worked out at airport. Thanks!,<USER> no problem. Things worked out at airport. Thanks!
568540062306181120,@USAirways i tried it but doesnt help very much and Reservation seems to be overwhelmed with some issues,negative,US Airways,104,<USER> i tried it but doesnt help very much and Reservation seems to be overwhelmed with some issues,<USER> i tried it but doesnt help very much and Reservation seems to be overwhelmed with some issues
568535163690287104,@USAirways do you post travel alerts on your website? Traveling to Bdl on Sunday morning.,neutral,US Airways,89,<USER> do you post travel alerts on your website? Traveling to Bdl on Sunday morning.,<USER> do you post travel alerts on your website? Traveling to Bdl on Sunday morning.
568533394402861056,@USAirways can I bring a copy or photo of my baby's birth certificate for the flight? I feel uncomfortable traveling with the real thing.,neutral,US Airways,137,<USER> can I bring a copy or photo of my baby's birth certificate for the flight? I feel uncomfortable traveling with the real thing.,<USER> can I bring a copy or photo of my baby's birth certificate for the flight? I feel uncomfortable traveling with the real thing.
568527941723774976,@USAirways they say connections are good still...but another reFlight Booking Problems is the last thing I need today,negative,US Airways,117,<USER> they say connections are good still...but another reFlight Booking Problems is the last thing I need today,<USER> they say connections are good still...but another reFlight Booking Problems is the last thing I need today
568527605063757824,@USAirways tells me to talk to @AmericanAir about my delayed flights. AA tells me to talk to US. #ihatemergers,negative,US Airways,110,<USER> tells me to talk to <USER> about my delayed flights. AA tells me to talk to US. #ihatemergers,<USER> tells me to talk to <USER> about my delayed flights. AA tells me to talk to US.
568522861205266432,@USAirways 4 hours Late Flightr And i lost my conection 😡,negative,US Airways,57,<USER> 4 hours Late Flightr And i lost my conection 😡,<USER> 4 hours Late Flightr And i lost my conection
568505918540750848,@USAirways not moving we are in the tarmac delayed for some unknown reason. I'll keep you posted,negative,US Airways,96,<USER> not moving we are in the tarmac delayed for some unknown reason. I'll keep you posted,<USER> not moving we are in the tarmac delayed for some unknown reason. I'll keep you posted
568505005633880064,@USAirways how are you guys losing luggage when it was suppose to be on the same flight I was on. Highly disappointed no meds no clothes :(,negative,US Airways,139,<USER> how are you guys losing luggage when it was suppose to be on the same flight I was on. Highly disappointed no meds no clothes :(,<USER> how are you guys losing luggage when it was suppose to be on the same flight I was on. Highly disappointed no meds no clothes :(
568502112457510912,"@USAirways wanted to connect to discuss sponsorship opportunities with http://t.co/q6Xedzvhh9, silicon valleys only 10 day film festival",neutral,US Airways,136,<USER> wanted to connect to discuss sponsorship opportunities with <URL> silicon valleys only 10 day film festival,<USER> wanted to connect to discuss sponsorship opportunities with <URL> silicon valleys only 10 day film festival
568501242248499201,@USAirways US airways csr at Phoenix airport fixed the problem,neutral,US Airways,62,<USER> US airways csr at Phoenix airport fixed the problem,<USER> US airways csr at Phoenix airport fixed the problem
568491224946098176,"@USAirways Only for one flight, though. The 2nd leg my kids are sitting scattered about the aircraft.",neutral,US Airways,101,"<USER> Only for one flight, though. The 2nd leg my kids are sitting scattered about the aircraft.","<USER> Only for one flight, though. The 2nd leg my kids are sitting scattered about the aircraft."
568490899396829186,@USAirways has the most ass backwards process for using credits on flights. even trying to get a hold of customer relations is impossible,negative,US Airways,137,<USER> has the most ass backwards process for using credits on flights. even trying to get a hold of customer relations is impossible,<USER> has the most ass backwards process for using credits on flights. even trying to get a hold of customer relations is impossible
568483559532568576,@USAirways 1 person to check in 50 people and the plane boards in 20 minutes and he is telling people @AmericanAir exec bene's not honored,negative,US Airways,138,<USER> 1 person to check in 50 people and the plane boards in 20 minutes and he is telling people <USER> exec bene's not honored,<USER> 1 person to check in 50 people and the plane boards in 20 minutes and he is telling people <USER> exec bene's not honored
568482472880697345,"@USAirways was switched to an American Airlines flight, not by choice, and now I am charged $50 for bags? Thought y'all merged?",negative,US Airways,127,"<USER> was switched to an American Airlines flight, not by choice, and now I am charged $50 for bags? Thought y'all merged?","<USER> was switched to an American Airlines flight, not by choice, and now I am charged $50 for bags? Thought y'all merged?"
568475305675001857,@USAirways what an amazing day. Delayed 4 hrs bc frozen h2o on plane Now sitting @ gate on same plane 4 30 mins still waiting! #flight1797,negative,US Airways,138,<USER> what an amazing day. Delayed 4 hrs bc frozen h2o on plane Now sitting @ gate on same plane 4 30 mins still waiting! #flight1797,<USER> what an amazing day. Delayed 4 hrs bc frozen h2o on plane Now sitting @ gate on same plane 4 30 mins still waiting!
568472185993629696,@USAirways I've called to resolve my dividend miles issue for a week to no avail.  Please advise ASAP.,negative,US Airways,102,<USER> I've called to resolve my dividend miles issue for a week to no avail. Please advise ASAP.,<USER> I've called to resolve my dividend miles issue for a week to no avail. Please advise ASAP.
568465174702772226,@USAirways - so far so good this week. SAV to CLT boarded BEFORE the departure time (first time in 4 weeks). Perhaps an on time departure?!,positive,US Airways,139,<USER> - so far so good this week. SAV to CLT boarded BEFORE the departure time (first time in 4 weeks). Perhaps an on time departure?!,<USER> - so far so good this week. SAV to CLT boarded BEFORE the departure time (first time in 4 weeks). Perhaps an on time departure?!
568459150444769281,@USAirways  Lilly M in SJU check in is fabulous!,positive,US Airways,48,<USER> Lilly M in SJU check in is fabulous!,<USER> Lilly M in SJU check in is fabulous!
568449649951907840,@USAirways @CakeNDeath Question is will he and his lady behave...,neutral,US Airways,65,<USER> <USER> Question is will he and his lady behave...,<USER> <USER> Question is will he and his lady behave...
568447062976524288,@USAirways what's happening with 1217 Phl to LAX? Now 3 hr delay. Poor communication!,negative,US Airways,85,<USER> what's happening with 1217 Phl to LAX? Now 3 hr delay. Poor communication!,<USER> what's happening with 1217 Phl to LAX? Now 3 hr delay. Poor communication!
568438645591384064,@USAirways @AmericanAir I'm a chairman who was in 1st class on both my flights today. System Cancelled Flightled my tickets and kicked me out of 1st.,negative,US Airways,149,<USER> <USER> I'm a chairman who was in 1st class on both my flights today. System Cancelled Flightled my tickets and kicked me out of 1st.,<USER> <USER> I'm a chairman who was in 1st class on both my flights today. System Cancelled Flightled my tickets and kicked me out of 1st.
568438142673555457,@USAirways I've been on hold for 40 minutes just to get a receipt. I know you guys are busy but I think it's time to higher more staff!,negative,US Airways,135,<USER> I've been on hold for 40 minutes just to get a receipt. I know you guys are busy but I think it's time to higher more staff!,<USER> I've been on hold for 40 minutes just to get a receipt. I know you guys are busy but I think it's time to higher more staff!
568428263762214913,@USAirways our hold up now is the captain that was Late Flight...his bag doesn't fit.,negative,US Airways,85,<USER> our hold up now is the captain that was Late Flight...his bag doesn't fit.,<USER> our hold up now is the captain that was Late Flight...his bag doesn't fit.
568423588077936640,@USAirways thanks for slowing the inbound plane down so that we didn't need to worry about 4438 EYW being Late Flight. Great holz ahead. Cheers! 😀,positive,US Airways,146,<USER> thanks for slowing the inbound plane down so that we didn't need to worry about 4438 EYW being Late Flight. Great holz ahead. Cheers! 😀,<USER> thanks for slowing the inbound plane down so that we didn't need to worry about 4438 EYW being Late Flight. Great holz ahead. Cheers!
568387549867036672,@USAirways just called reservations.  Cannot change just able to put note on res.  Problem is tsa...,negative,US Airways,100,<USER> just called reservations. Cannot change just able to put note on res. Problem is tsa...,<USER> just called reservations. Cannot change just able to put note on res. Problem is tsa...
568382790506389504,@USAirways I paid for my seat.  I expect to be able to use my full seat,negative,US Airways,71,<USER> I paid for my seat. I expect to be able to use my full seat,<USER> I paid for my seat. I expect to be able to use my full seat
568382196081229824,"@USAirways if a passenger is to large to put down the armrest and now is using part of my seat, what is my recourse?  #nothappy",negative,US Airways,127,"<USER> if a passenger is to large to put down the armrest and now is using part of my seat, what is my recourse? #nothappy","<USER> if a passenger is to large to put down the armrest and now is using part of my seat, what is my recourse?"
568374422136070144,"@USAirways the gate agent said ""it's booked in full. Sorry"" I had a ticket with a 1st class seat. I will call customer service when I land.",negative,US Airways,139,"<USER> the gate agent said ""it's booked in full. Sorry"" I had a ticket with a 1st class seat. I will call customer service when I land.","<USER> the gate agent said ""it's booked in full. Sorry"" I had a ticket with a 1st class seat. I will call customer service when I land."
568289529561518080,"@USAirways flying from Manchester international to Philadelphia and getting emails about delays, no information about connecting flights..",negative,US Airways,138,"<USER> flying from Manchester international to Philadelphia and getting emails about delays, no information about connecting flights..","<USER> flying from Manchester international to Philadelphia and getting emails about delays, no information about connecting flights.."
568284538914385920,"@USAirways thank you.3860 to cincy.just landed.you should add frequent flyer miles to my account..  a long, incredibly frustrating day",negative,US Airways,134,"<USER> thank you.3860 to cincy.just landed.you should add frequent flyer miles to my account.. a long, incredibly frustrating day","<USER> thank you.3860 to cincy.just landed.you should add frequent flyer miles to my account.. a long, incredibly frustrating day"
568274949275824128,"@USAirways Been dealing w/ @americanair to solve the probs your team created. Your Manch, NH staff is clearly your C-team, btw. #NotEvenJV",negative,US Airways,138,"<USER> Been dealing w/ <USER> to solve the probs your team created. Your Manch, NH staff is clearly your C-team, btw. #NotEvenJV","<USER> Been dealing w/ <USER> to solve the probs your team created. Your Manch, NH staff is clearly your C-team, btw."
568245429491654656,"@USAirways : i have been trying to reach dividend miles  to extend my ticket for last 3 days , 20 + calls and i get a message to call back",negative,US Airways,138,"<USER> : i have been trying to reach dividend miles to extend my ticket for last 3 days , 20 + calls and i get a message to call back","<USER> : i have been trying to reach dividend miles to extend my ticket for last 3 days , 20 + calls and i get a message to call back"
568244094583107585,@USAirways My flight finally arrived in Charlotte.  They booked my luggage thru to lga but no room on flight for me.  What a mess,negative,US Airways,129,<USER> My flight finally arrived in Charlotte. They booked my luggage thru to lga but no room on flight for me. What a mess,<USER> My flight finally arrived in Charlotte. They booked my luggage thru to lga but no room on flight for me. What a mess
568242359928037377,@USAirways no your not!,negative,US Airways,23,<USER> no your not!,<USER> no your not!
568229143860658176,@USAirways well this is #nofun #nocustomerservice #onhold trying to make #reservations #nothappy http://t.co/m7MMq2f5FA,negative,US Airways,119,<USER> well this is #nofun #nocustomerservice #onhold trying to make #reservations #nothappy <URL>,<USER> well this is trying to make <URL>
568228746697814016,@USAirways it shouldn't take longer to get to the gate than the flight itself takes.... 59 minutes flying time - 47 minutes on runway so far,negative,US Airways,140,<USER> it shouldn't take longer to get to the gate than the flight itself takes.... 59 minutes flying time - 47 minutes on runway so far,<USER> it shouldn't take longer to get to the gate than the flight itself takes.... 59 minutes flying time - 47 minutes on runway so far
568228614275260416,"@USAirways attempting ckin for flight on 2/19 all day, site unable to retrieve details.  Called twice and disconnected.",negative,US Airways,119,"<USER> attempting ckin for flight on 2/19 all day, site unable to retrieve details. Called twice and disconnected.","<USER> attempting ckin for flight on 2/19 all day, site unable to retrieve details. Called twice and disconnected."
568226977070632960,@USAirways Emailed them a week ago and still nothing...,negative,US Airways,55,<USER> Emailed them a week ago and still nothing...,<USER> Emailed them a week ago and still nothing...
568215917894737920,"@USAirways is there nothing that can be done online to help? i bought these as a birthday present, just trying to be able to afford a change",neutral,US Airways,140,"<USER> is there nothing that can be done online to help? i bought these as a birthday present, just trying to be able to afford a change","<USER> is there nothing that can be done online to help? i bought these as a birthday present, just trying to be able to afford a change"
568211263303639040,@USAirways so far I've gotten six different answers,negative,US Airways,51,<USER> so far I've gotten six different answers,<USER> so far I've gotten six different answers
568208413286477825,@USAirways Ya'll need to work on your online checkout system. Two bank transactions for one ticket is bush league. Yell at your devs.,negative,US Airways,133,<USER> Ya'll need to work on your online checkout system. Two bank transactions for one ticket is bush league. Yell at your devs.,<USER> Ya'll need to work on your online checkout system. Two bank transactions for one ticket is bush league. Yell at your devs.
568194265022648320,@USAirways Cant help but be frustrated after an hour call with u ends up with a disconnection and no answers especially as div pref member.,negative,US Airways,139,<USER> Cant help but be frustrated after an hour call with u ends up with a disconnection and no answers especially as div pref member.,<USER> Cant help but be frustrated after an hour call with u ends up with a disconnection and no answers especially as div pref member.
568185092163678208,@USAirways we did. It added about seven hours to our day... So far... Want to take odds on our bags being on the carousel in KC? #notcool,negative,US Airways,137,<USER> we did. It added about seven hours to our day... So far... Want to take odds on our bags being on the carousel in KC? #notcool,<USER> we did. It added about seven hours to our day... So far... Want to take odds on our bags being on the carousel in KC?
568175323470290944,@USAirways Marsha M. at Myrtle Beach is the greatest! She deserves all the respect and praise there is! #ThankYouForEverything,positive,US Airways,126,<USER> Marsha M. at Myrtle Beach is the greatest! She deserves all the respect and praise there is! #ThankYouForEverything,<USER> Marsha M. at Myrtle Beach is the greatest! She deserves all the respect and praise there is!
568173388663013377,"@USAirways after 3 Cancelled Flightlations and a delay, causing me to miss connecting flight. Another night not being home. Thanks #pathetic",negative,US Airways,140,"<USER> after 3 Cancelled Flightlations and a delay, causing me to miss connecting flight. Another night not being home. Thanks #pathetic","<USER> after 3 Cancelled Flightlations and a delay, causing me to miss connecting flight. Another night not being home. Thanks"
568170119664443393,@USAirways #USAirways So my flight was Late Flight getting into charlotte so i miss my connector to Phoenix thanks again last time I EVER FLY USAIR,negative,US Airways,147,<USER> #USAirways So my flight was Late Flight getting into charlotte so i miss my connector to Phoenix thanks again last time I EVER FLY USAIR,<USER> So my flight was Late Flight getting into charlotte so i miss my connector to Phoenix thanks again last time I EVER FLY USAIR
568167414493532161,"@USAirways ""admirals club"" at CLT has rude, and ignorant front desk staff...@AmericanAir you have fallen so far...THANKS DOUG PARKER!!!",negative,US Airways,135,"<USER> ""admirals club"" at CLT has rude, and ignorant front desk staff...<USER> you have fallen so far...THANKS DOUG PARKER!!!","<USER> ""admirals club"" at CLT has rude, and ignorant front desk staff...<USER> you have fallen so far...THANKS DOUG PARKER!!!"
568166390873653248,@USAirways I paid for my ticket on @PayPal on the 13th and it still says pending. Is that normal? I just want the money out of my account.,negative,US Airways,138,<USER> I paid for my ticket on <USER> on the 13th and it still says pending. Is that normal? I just want the money out of my account.,<USER> I paid for my ticket on <USER> on the 13th and it still says pending. Is that normal? I just want the money out of my account.
568165058229997569,@USAirways this made me have to Cancelled Flight my car reservation and it came out to more money...why did you reschedule a time without the crew?,negative,US Airways,147,<USER> this made me have to Cancelled Flight my car reservation and it came out to more money...why did you reschedule a time without the crew?,<USER> this made me have to Cancelled Flight my car reservation and it came out to more money...why did you reschedule a time without the crew?
568156002941415425,@USAirways You have Cancelled Flighted our flights 5 times over the past 3 days...and the experience has been the worst...never again...,negative,US Airways,136,<USER> You have Cancelled Flighted our flights 5 times over the past 3 days...and the experience has been the worst...never again...,<USER> You have Cancelled Flighted our flights 5 times over the past 3 days...and the experience has been the worst...never again...
568154816414789632,@USAirways I realize the weather but day after day our flights keep getting Cancelled Flighted. Please prioritize ur passengers and help them,negative,US Airways,141,<USER> I realize the weather but day after day our flights keep getting Cancelled Flighted. Please prioritize ur passengers and help them,<USER> I realize the weather but day after day our flights keep getting Cancelled Flighted. Please prioritize ur passengers and help them
568140468854198272,@USAirways I spent more on the room &amp; transportation then I did the whole flight,negative,US Airways,84,<USER> I spent more on the room &amp; transportation then I did the whole flight,<USER> I spent more on the room &amp; transportation then I did the whole flight
568138996112445440,@USAirways the voucher you give us for a hotel is useless you call the number they say no rooms available what do you expect me to do?,negative,US Airways,134,<USER> the voucher you give us for a hotel is useless you call the number they say no rooms available what do you expect me to do?,<USER> the voucher you give us for a hotel is useless you call the number they say no rooms available what do you expect me to do?
568136286109888512,@USAirways I've done everything. Still no luck in finding my bag. I don't understand how my bag could have been misplaced. Very upsetting.,negative,US Airways,138,<USER> I've done everything. Still no luck in finding my bag. I don't understand how my bag could have been misplaced. Very upsetting.,<USER> I've done everything. Still no luck in finding my bag. I don't understand how my bag could have been misplaced. Very upsetting.
568135839814807552,@USAirways that wasn’t my Q but thanks. Wondering why you’re the only ones. I disguised yours to not call you out. ;) http://t.co/uH6UwuOSC0,negative,US Airways,140,<USER> that wasn’t my Q but thanks. Wondering why you’re the only ones. I disguised yours to not call you out. ;) <URL>,<USER> that wasn’t my Q but thanks. Wondering why you’re the only ones. I disguised yours to not call you out. ;) <URL>
568134273628155904,"@USAirways really, so what does that mean??? #usairwayssucks",negative,US Airways,60,"<USER> really, so what does that mean??? #usairwayssucks","<USER> really, so what does that mean???"
568133754142793728,"@USAirways nope, done. Was supposed to get home at 9pm and didn't get home until midnight. #NeverAgain",negative,US Airways,102,"<USER> nope, done. Was supposed to get home at 9pm and didn't get home until midnight. #NeverAgain","<USER> nope, done. Was supposed to get home at 9pm and didn't get home until midnight."
568115611814858752,@USAirways would be more pleased if you reassess your business practices.  Goal should be to have passengers on plane as little as possible,negative,US Airways,139,<USER> would be more pleased if you reassess your business practices. Goal should be to have passengers on plane as little as possible,<USER> would be more pleased if you reassess your business practices. Goal should be to have passengers on plane as little as possible
568087284483928064,@USAirways  last 2 times I checked a bags they were severally damaged.   No one answers the baggage call line for status?  #chairmanlove,negative,US Airways,136,<USER> last 2 times I checked a bags they were severally damaged. No one answers the baggage call line for status? #chairmanlove,<USER> last 2 times I checked a bags they were severally damaged. No one answers the baggage call line for status?
568075902493593600,@USAirways I hope so. Last I spoke to the baggage team... they weren't sure what city my bag was in.,negative,US Airways,100,<USER> I hope so. Last I spoke to the baggage team... they weren't sure what city my bag was in.,<USER> I hope so. Last I spoke to the baggage team... they weren't sure what city my bag was in.
568073698877554689,"@USAirways @AmericanAir 90 min delay thanks to ""maintenance issues"". Thanks for wasting a day.",negative,US Airways,94,"<USER> <USER> 90 min delay thanks to ""maintenance issues"". Thanks for wasting a day.","<USER> <USER> 90 min delay thanks to ""maintenance issues"". Thanks for wasting a day."
568072770103308288,@USAirways thanks :),positive,US Airways,20,<USER> thanks :),<USER> thanks :)
568069549591035904,"@USAirways YOU ARE AMAZING!!! FOLLOW ME BACK, PLEASE!!!🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",positive,US Airways,73,"<USER> YOU ARE AMAZING!!! FOLLOW ME BACK, PLEASE!!!🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏","<USER> YOU ARE AMAZING!!! FOLLOW ME BACK, PLEASE!!!"
568062007108190210,@USAirways I recently moved and got a new license and when I booked my flight a months ago I used my old license do I need to change that?,neutral,US Airways,138,<USER> I recently moved and got a new license and when I booked my flight a months ago I used my old license do I need to change that?,<USER> I recently moved and got a new license and when I booked my flight a months ago I used my old license do I need to change that?
568061283200839681,@USAirways still can't get through and travel in 2 days. #ridiculous #donthavehighhopes,negative,US Airways,87,<USER> still can't get through and travel in 2 days. #ridiculous #donthavehighhopes,<USER> still can't get through and travel in 2 days.
568057241435303936,",@USAirways 2nd time this occurred in 3 weeks. I'm not patient. I have no choice.  #Antitrust issue",negative,US Airways,99,",<USER> 2nd time this occurred in 3 weeks. I'm not patient. I have no choice. #Antitrust issue",",<USER> 2nd time this occurred in 3 weeks. I'm not patient. I have no choice. issue"
568053414682361856,@USAirways that is the most useless tweet I've ever seen out of you.,negative,US Airways,68,<USER> that is the most useless tweet I've ever seen out of you.,<USER> that is the most useless tweet I've ever seen out of you.
568046797475553280,@USAirways now over 2 hrs. Can't wait anymore. 2 hrs for nothing. Now what?? #frustrated #USAirways http://t.co/BuwjTVUWKM,negative,US Airways,122,<USER> now over 2 hrs. Can't wait anymore. 2 hrs for nothing. Now what?? #frustrated #USAirways <URL>,<USER> now over 2 hrs. Can't wait anymore. 2 hrs for nothing. Now what?? <URL>
568044626654806016,@USAirways what is policy on changing flight to different dates once your flight has been delayed?,negative,US Airways,98,<USER> what is policy on changing flight to different dates once your flight has been delayed?,<USER> what is policy on changing flight to different dates once your flight has been delayed?
568032561462689793,"@USAirways if there are empty first class seats on my flight at check in, why wouldn't I be automatically upgraded?",neutral,US Airways,115,"<USER> if there are empty first class seats on my flight at check in, why wouldn't I be automatically upgraded?","<USER> if there are empty first class seats on my flight at check in, why wouldn't I be automatically upgraded?"
568031706944540672,"@USAirways Thanks means a lot after I was verbally cussed out, charged extra for a bag, &amp; then told "" I don't feel like dealing with it"" 😒",negative,US Airways,142,"<USER> Thanks means a lot after I was verbally cussed out, charged extra for a bag, &amp; then told "" I don't feel like dealing with it"" 😒","<USER> Thanks means a lot after I was verbally cussed out, charged extra for a bag, &amp; then told "" I don't feel like dealing with it"""
568010412798509056,@USAirways how about a phone # to talk to a real person?,negative,US Airways,56,<USER> how about a phone # to talk to a real person?,<USER> how about a phone # to talk to a real person?
568008391773196288,@USAirways over 4 weeks since you took our money and left us stranded 9 hours from home. Had to rent a car and you still have not helped us,negative,US Airways,139,<USER> over 4 weeks since you took our money and left us stranded 9 hours from home. Had to rent a car and you still have not helped us,<USER> over 4 weeks since you took our money and left us stranded 9 hours from home. Had to rent a car and you still have not helped us
568003851145461760,"@USAirways @AmericanAir @SVLLINDIA provides you the best logistics experience for people all over India.
#Mumbai #Surat #NaviMumbai",positive,US Airways,131,<USER> <USER> <USER> provides you the best logistics experience for people all over India. #Mumbai #Surat #NaviMumbai,<USER> <USER> <USER> provides you the best logistics experience for people all over India.
567969619849265153,"@USAirways I appreciate the hard work. Still, I gave up after &gt;hour. @dsearls",negative,US Airways,80,"<USER> I appreciate the hard work. Still, I gave up after &gt;hour. <USER>","<USER> I appreciate the hard work. Still, I gave up after &gt;hour. <USER>"
567928302725263360,@USAirways @AmericanAir stranded in cold Texas and getting sick because you overbooked the flight and gave my seat away. #gooutofbusiness,negative,US Airways,137,<USER> <USER> stranded in cold Texas and getting sick because you overbooked the flight and gave my seat away. #gooutofbusiness,<USER> <USER> stranded in cold Texas and getting sick because you overbooked the flight and gave my seat away.
567915852260978688,"@USAirways this day has been a disaster, rude employees, no help &amp; now no hotel. not flying with you again &amp; I fly ALOT! Dallas=raise=now!",negative,US Airways,146,"<USER> this day has been a disaster, rude employees, no help &amp; now no hotel. not flying with you again &amp; I fly ALOT! Dallas=raise=now!","<USER> this day has been a disaster, rude employees, no help &amp; now no hotel. not flying with you again &amp; I fly ALOT! Dallas=raise=now!"
567910107163541504,@usairways traveling with 2 year old. would appreciate you holding up your end of good business and hosting us in our unanticipated layover.,negative,US Airways,140,<USER> traveling with 2 year old. would appreciate you holding up your end of good business and hosting us in our unanticipated layover.,<USER> traveling with 2 year old. would appreciate you holding up your end of good business and hosting us in our unanticipated layover.
567908391256875008,"@USAirways Already filed a report personally at the airport, however they have no idea where it is even with a tracking number.",negative,US Airways,127,"<USER> Already filed a report personally at the airport, however they have no idea where it is even with a tracking number.","<USER> Already filed a report personally at the airport, however they have no idea where it is even with a tracking number."
567906248852533248,@USAirways your saving grace was our flight attendant Dallas who was amazing. wish he would transfer to Delta where I would see him again,negative,US Airways,137,<USER> your saving grace was our flight attendant Dallas who was amazing. wish he would transfer to Delta where I would see him again,<USER> your saving grace was our flight attendant Dallas who was amazing. wish he would transfer to Delta where I would see him again
