row_id,year,split
RICE_012093,2011,train
RICE_012094,2011,train
RICE_012095,2011,train
RICE_012096,2011,train
RICE_012097,2011,train
RICE_012098,2011,train
RICE_012099,2011,train
RICE_012100,2011,train
RICE_012101,2011,train
RICE_012102,2011,train
RICE_012103,2011,train
RICE_012104,2011,train
RICE_012105,2011,train
RICE_012106,2011,train
RICE_012107,2011,train
RICE_012108,2011,train
RICE_012109,2011,train
RICE_012110,2011,train
RICE_012111,2011,train
RICE_012112,2011,train
RICE_012113,2011,train
RICE_012114,2011,train
RICE_012115,2011,train
RICE_012116,2011,train
RICE_012117,2011,train
RICE_012118,2011,train
RICE_012119,2011,train
RICE_012120,2011,train
RICE_012121,2011,train
RICE_012122,2011,train
RICE_012123,2011,train
RICE_012124,2011,train
RICE_012125,2011,train
RICE_012126,2011,train
RICE_012127,2011,train
RICE_012128,2011,train
RICE_012129,2011,train
RICE_012130,2011,train
RICE_012131,2011,train
RICE_012132,2011,train
RICE_012133,2011,train
RICE_012134,2011,train
RICE_012135,2011,train
RICE_012136,2011,train
RICE_012137,2011,train
RICE_012138,2011,train
RICE_012139,2011,train
RICE_012140,2011,train
RICE_012141,2011,train
RICE_012142,2011,train
RICE_012143,2011,train
RICE_012144,2011,train
RICE_012145,2011,train
RICE_012146,2011,train
RICE_012147,2011,train
RICE_012148,2011,train
RICE_012149,2011,train
RICE_012150,2011,train
RICE_012151,2011,train
RICE_012152,2011,train
RICE_012153,2011,train
RICE_012154,2011,train
RICE_012155,2011,train
RICE_012156,2011,train
RICE_012157,2011,train
RICE_012158,2011,train
RICE_012159,2011,train
RICE_012160,2011,train
RICE_012161,2011,train
RICE_012162,2011,train
RICE_012163,2011,train
RICE_012164,2011,train
RICE_012165,2011,train
RICE_012166,2011,train
RICE_012167,2011,train
RICE_012168,2011,train
RICE_012169,2011,train
RICE_012170,2011,train
RICE_012171,2011,train
RICE_012172,2011,train
RICE_012173,2011,train
RICE_012174,2011,train
RICE_012175,2011,train
RICE_012176,2011,train
RICE_012177,2011,train
RICE_012178,2011,train
RICE_012179,2011,train
RICE_012180,2011,train
RICE_012181,2011,train
RICE_012182,2011,train
RICE_012183,2011,train
RICE_012184,2011,train
RICE_012185,2011,train
RICE_012186,2011,train
RICE_012187,2011,train
RICE_012188,2011,train
RICE_012189,2011,train
RICE_012190,2011,train
RICE_012191,2011,train
RICE_012192,2011,train
RICE_012193,2011,train
RICE_012194,2011,train
RICE_012195,2011,train
RICE_012196,2011,train
RICE_012197,2011,train
RICE_012198,2011,train
RICE_012199,2011,train
RICE_012200,2011,train
RICE_012201,2011,train
RICE_012202,2011,train
RICE_012203,2011,train
RICE_012204,2011,train
RICE_012205,2011,train
RICE_012206,2011,train
RICE_012207,2011,train
RICE_012208,2011,train
RICE_012209,2011,train
RICE_012210,2011,train
RICE_012211,2011,train
RICE_012212,2011,train
RICE_012213,2011,train
RICE_012214,2011,train
RICE_012215,2011,train
RICE_012216,2011,train
RICE_012217,2011,train
RICE_012218,2011,train
RICE_012219,2011,train
RICE_012220,2011,train
RICE_012221,2011,train
RICE_012222,2011,train
RICE_012223,2011,train
RICE_012224,2011,train
RICE_012225,2011,train
RICE_012226,2011,train
RICE_012227,2011,train
RICE_012228,2011,train
RICE_012229,2011,train
RICE_012230,2011,train
RICE_012231,2011,train
RICE_012232,2011,train
RICE_012233,2011,train
RICE_012234,2011,train
RICE_012235,2011,train
RICE_012236,2011,train
RICE_012237,2011,train
RICE_012238,2011,train
RICE_012239,2011,train
RICE_012240,2011,train
RICE_012241,2011,train
RICE_012242,2011,train
RICE_012243,2011,train
RICE_012244,2011,train
RICE_012245,2011,train
RICE_012246,2011,train
RICE_012247,2011,train
RICE_012248,2011,train
RICE_012249,2011,train
RICE_012250,2011,train
RICE_012251,2011,train
RICE_012252,2011,train
RICE_012253,2011,train
RICE_012254,2011,train
RICE_012255,2011,train
RICE_012256,2011,train
RICE_012257,2011,train
RICE_012258,2011,train
RICE_012259,2011,train
RICE_012260,2011,train
RICE_012261,2011,train
RICE_012262,2011,train
RICE_012263,2011,train
RICE_012264,2011,train
RICE_012265,2011,train
RICE_012266,2011,train
RICE_012267,2011,train
RICE_012268,2011,train
RICE_012269,2011,train
RICE_012270,2011,train
RICE_012271,2011,train
RICE_012272,2011,train
RICE_012273,2011,train
RICE_012274,2011,train
RICE_012275,2011,train
RICE_012276,2011,train
RICE_012277,2011,train
RICE_012278,2011,train
RICE_012279,2011,train
RICE_012280,2011,train
RICE_012281,2011,train
RICE_012282,2011,train
RICE_012283,2011,train
RICE_012284,2011,train
RICE_012285,2011,train
RICE_012286,2011,train
RICE_012287,2011,train
RICE_012288,2011,train
RICE_012289,2011,train
RICE_012290,2011,train
RICE_012291,2011,train
RICE_012292,2011,train
RICE_012293,2011,train
RICE_012294,2011,train
RICE_012295,2011,train
RICE_012296,2011,train
RICE_012297,2011,train
RICE_012298,2011,train
RICE_012299,2011,train
RICE_012300,2011,train
RICE_012301,2011,train
RICE_012302,2011,train
RICE_012303,2011,train
RICE_012304,2011,train
RICE_012305,2011,train
RICE_012306,2011,train
RICE_012307,2011,train
RICE_012308,2011,train
RICE_012309,2011,train
RICE_012310,2011,train
RICE_012311,2011,train
RICE_012312,2011,train
RICE_012313,2011,train
RICE_012314,2011,train
RICE_012315,2011,train
RICE_012316,2011,train
RICE_012317,2011,train
RICE_012318,2011,train
RICE_012319,2011,train
RICE_012320,2011,train
RICE_012321,2011,train
RICE_012322,2011,train
RICE_012323,2011,train
RICE_012324,2011,train
RICE_012325,2011,train
RICE_012326,2011,train
RICE_012327,2011,train
RICE_012328,2011,train
RICE_012329,2011,train
RICE_012330,2011,train
RICE_012331,2011,train
RICE_012332,2011,train
RICE_012333,2011,train
RICE_012334,2011,train
RICE_012335,2011,train
RICE_012336,2011,train
RICE_012337,2011,train
RICE_012338,2011,train
RICE_012339,2011,train
RICE_012340,2011,train
RICE_012341,2011,train
RICE_012342,2011,train
RICE_012343,2011,train
RICE_012344,2011,train
RICE_012345,2011,train
RICE_012346,2011,train
RICE_012347,2011,train
RICE_012348,2011,train
RICE_012349,2011,train
RICE_012350,2011,train
RICE_012351,2011,train
RICE_012352,2011,train
RICE_012353,2011,train
RICE_012354,2011,train
RICE_012355,2011,train
RICE_012356,2011,train
RICE_012357,2011,train
RICE_012358,2011,train
RICE_012359,2011,train
RICE_012360,2011,train
RICE_012361,2011,train
RICE_012362,2011,train
RICE_012363,2011,train
RICE_012364,2011,train
RICE_012365,2011,train
RICE_012366,2011,train
RICE_012367,2011,train
RICE_012368,2011,train
RICE_012369,2011,train
RICE_012370,2011,train
RICE_012371,2011,train
RICE_012372,2011,train
RICE_012373,2011,train
RICE_012374,2011,train
RICE_012375,2011,train
RICE_012376,2011,train
RICE_012377,2011,train
RICE_012378,2011,train
RICE_012379,2011,train
RICE_012380,2011,train
RICE_012381,2011,train
RICE_012382,2011,train
RICE_012383,2011,train
RICE_012384,2011,train
RICE_012385,2011,train
RICE_012386,2011,train
RICE_012387,2011,train
RICE_012388,2011,train
RICE_012389,2011,train
RICE_012390,2011,train
RICE_012391,2011,train
RICE_012392,2011,train
RICE_012393,2011,train
RICE_012394,2011,train
RICE_012395,2011,train
RICE_012396,2011,train
RICE_012397,2011,train
RICE_012398,2011,train
RICE_012399,2011,train
RICE_012400,2011,train
RICE_012401,2011,train
RICE_012402,2011,train
RICE_012403,2011,train
RICE_012404,2011,train
RICE_012405,2011,train
RICE_012406,2011,train
RICE_012407,2011,train
RICE_012408,2011,train
RICE_012409,2011,train
RICE_012410,2011,train
RICE_012411,2011,train
RICE_012412,2011,train
RICE_012413,2011,train
RICE_012414,2011,train
RICE_012415,2011,train
RICE_012416,2011,train
RICE_012417,2011,train
RICE_012418,2011,train
RICE_012419,2011,train
RICE_012420,2011,train
RICE_012421,2011,train
RICE_012422,2011,train
RICE_012423,2011,train
RICE_012424,2011,train
RICE_012425,2011,train
RICE_012426,2011,train
RICE_012427,2011,train
RICE_012428,2011,train
RICE_012429,2011,train
RICE_012430,2011,train
RICE_012431,2011,train
RICE_012432,2011,train
RICE_012433,2011,train
RICE_012434,2011,train
RICE_012435,2011,train
RICE_012436,2011,train
RICE_012437,2011,train
RICE_012438,2011,train
RICE_012439,2011,train
RICE_012440,2011,train
RICE_012441,2011,train
RICE_012442,2011,train
RICE_012443,2011,train
RICE_012444,2011,train
RICE_012445,2011,train
RICE_012446,2011,train
RICE_012447,2011,train
RICE_012448,2011,train
RICE_012449,2011,train
RICE_012450,2011,train
RICE_012451,2011,train
RICE_012452,2011,train
RICE_012453,2011,train
RICE_012454,2011,train
RICE_012455,2011,train
RICE_012456,2011,train
RICE_012457,2011,train
RICE_012458,2011,train
RICE_012459,2011,train
RICE_012460,2011,train
RICE_012461,2011,train
RICE_012462,2011,train
RICE_012463,2011,train
RICE_012464,2011,train
RICE_012465,2011,train
RICE_012466,2011,train
RICE_012467,2011,train
RICE_012468,2011,train
RICE_012469,2011,train
RICE_012470,2011,train
RICE_012471,2011,train
RICE_012472,2011,train
RICE_012473,2011,train
RICE_012474,2011,train
RICE_012475,2011,train
RICE_012476,2011,train
RICE_012477,2011,train
RICE_012478,2011,train
RICE_012479,2011,train
RICE_012480,2011,train
RICE_012481,2011,train
RICE_012482,2011,train
RICE_012483,2011,train
RICE_012484,2011,train
RICE_012485,2011,train
RICE_012486,2011,train
RICE_012487,2011,train
RICE_012488,2011,train
RICE_012489,2011,train
RICE_012490,2011,train
RICE_012491,2011,train
RICE_012492,2011,train
RICE_012493,2011,train
RICE_012494,2011,train
RICE_012495,2011,train
RICE_012496,2011,train
RICE_012497,2011,train
RICE_012498,2011,train
RICE_012499,2011,train
RICE_012500,2011,train
RICE_012501,2011,train
RICE_012502,2011,train
RICE_012503,2011,train
RICE_012504,2011,train
RICE_012505,2011,train
RICE_012506,2011,train
RICE_012507,2011,train
RICE_012508,2011,train
RICE_012509,2011,train
RICE_012510,2011,train
RICE_012511,2011,train
RICE_012512,2011,train
RICE_012513,2011,train
RICE_012514,2011,train
RICE_012515,2011,train
RICE_012516,2011,train
RICE_012517,2011,train
RICE_012518,2011,train
RICE_012519,2011,train
RICE_012520,2011,train
RICE_012521,2011,train
RICE_012522,2011,train
RICE_012523,2011,train
RICE_012524,2011,train
RICE_012525,2011,train
RICE_012526,2011,train
RICE_012527,2011,train
RICE_012528,2011,train
RICE_012529,2011,train
RICE_012530,2011,train
RICE_012531,2011,train
RICE_012532,2011,train
RICE_012533,2011,train
RICE_012534,2011,train
RICE_012535,2011,train
RICE_012536,2011,train
RICE_012537,2011,train
RICE_012538,2011,train
RICE_012539,2011,train
RICE_012540,2011,train
RICE_012541,2011,train
RICE_012542,2011,train
RICE_012543,2011,train
RICE_012544,2011,train
RICE_012545,2011,train
RICE_012546,2011,train
RICE_012547,2011,train
RICE_012548,2011,train
RICE_012549,2011,train
RICE_012550,2011,train
RICE_012551,2011,train
RICE_012552,2011,train
RICE_012553,2011,train
RICE_012554,2011,train
RICE_012555,2011,train
RICE_012556,2011,train
RICE_012557,2011,train
RICE_012558,2011,train
RICE_012559,2011,train
RICE_012560,2011,train
RICE_012561,2011,train
RICE_012562,2011,train
RICE_012563,2011,train
RICE_012564,2011,train
RICE_012565,2011,train
RICE_012566,2011,train
RICE_012567,2011,train
RICE_012568,2011,train
RICE_012569,2011,train
RICE_012570,2011,train
RICE_012571,2011,train
RICE_012572,2011,train
RICE_012573,2011,train
RICE_012574,2011,train
RICE_012575,2011,train
RICE_012576,2011,train
RICE_012577,2011,train
RICE_012578,2011,train
RICE_012579,2011,train
RICE_012580,2011,train
RICE_012581,2011,train
RICE_012582,2011,train
RICE_012583,2011,train
RICE_012584,2011,train
RICE_012585,2011,train
RICE_012586,2011,train
RICE_012587,2011,train
RICE_012588,2011,train
RICE_012589,2011,train
RICE_012590,2011,train
RICE_012591,2011,train
RICE_012592,2011,train
RICE_012593,2012,validation
RICE_012594,2012,validation
RICE_012595,2012,validation
RICE_012596,2012,validation
RICE_012597,2012,validation
RICE_012598,2012,validation
RICE_012599,2012,validation
RICE_012600,2012,validation
RICE_012601,2012,validation
RICE_012602,2012,validation
RICE_012603,2012,validation
RICE_012604,2012,validation
RICE_012605,2012,validation
RICE_012606,2012,validation
RICE_012607,2012,validation
RICE_012608,2012,validation
RICE_012609,2012,validation
RICE_012610,2012,validation
RICE_012611,2012,validation
RICE_012612,2012,validation
RICE_012613,2012,validation
RICE_012614,2012,validation
RICE_012615,2012,validation
RICE_012616,2012,validation
RICE_012617,2012,validation
RICE_012618,2012,validation
RICE_012619,2012,validation
RICE_012620,2012,validation
RICE_012621,2012,validation
RICE_012622,2012,validation
RICE_012623,2012,validation
RICE_012624,2012,validation
RICE_012625,2012,validation
RICE_012626,2012,validation
RICE_012627,2012,validation
RICE_012628,2012,validation
RICE_012629,2012,validation
RICE_012630,2012,validation
RICE_012631,2012,validation
RICE_012632,2012,validation
RICE_012633,2012,validation
RICE_012634,2012,validation
RICE_012635,2012,validation
RICE_012636,2012,validation
RICE_012637,2012,validation
RICE_012638,2012,validation
RICE_012639,2012,validation
RICE_012640,2012,validation
RICE_012641,2012,validation
RICE_012642,2012,validation
RICE_012643,2012,validation
RICE_012644,2012,validation
RICE_012645,2012,validation
RICE_012646,2012,validation
RICE_012647,2012,validation
RICE_012648,2012,validation
RICE_012649,2012,validation
RICE_012650,2012,validation
RICE_012651,2012,validation
RICE_012652,2012,validation
RICE_012653,2012,validation
RICE_012654,2012,validation
RICE_012655,2012,validation
RICE_012656,2012,validation
RICE_012657,2012,validation
RICE_012658,2012,validation
RICE_012659,2012,validation
RICE_012660,2012,validation
RICE_012661,2012,validation
RICE_012662,2012,validation
RICE_012663,2012,validation
RICE_012664,2012,validation
RICE_012665,2012,validation
RICE_012666,2012,validation
RICE_012667,2012,validation
RICE_012668,2012,validation
RICE_012669,2012,validation
RICE_012670,2012,validation
RICE_012671,2012,validation
RICE_012672,2012,validation
RICE_012673,2012,validation
RICE_012674,2012,validation
RICE_012675,2012,validation
RICE_012676,2012,validation
RICE_012677,2012,validation
RICE_012678,2012,validation
RICE_012679,2012,validation
RICE_012680,2012,validation
RICE_012681,2012,validation
RICE_012682,2012,validation
RICE_012683,2012,validation
RICE_012684,2012,validation
RICE_012685,2012,validation
RICE_012686,2012,validation
RICE_012687,2012,validation
RICE_012688,2012,validation
RICE_012689,2012,validation
RICE_012690,2012,validation
RICE_012691,2012,validation
RICE_012692,2012,validation
RICE_012693,2012,validation
RICE_012694,2012,validation
RICE_012695,2012,validation
RICE_012696,2012,validation
RICE_012697,2012,validation
RICE_012698,2012,validation
RICE_012699,2012,validation
RICE_012700,2012,validation
RICE_012701,2012,validation
RICE_012702,2012,validation
RICE_012703,2012,validation
RICE_012704,2012,validation
RICE_012705,2012,validation
RICE_012706,2012,validation
RICE_012707,2012,validation
RICE_012708,2012,validation
RICE_012709,2012,validation
RICE_012710,2012,validation
RICE_012711,2012,validation
RICE_012712,2012,validation
RICE_012713,2012,validation
RICE_012714,2012,validation
RICE_012715,2012,validation
RICE_012716,2012,validation
RICE_012717,2012,validation
RICE_012718,2012,validation
RICE_012719,2012,validation
RICE_012720,2012,validation
RICE_012721,2012,validation
RICE_012722,2012,validation
RICE_012723,2012,validation
RICE_012724,2012,validation
RICE_012725,2012,validation
RICE_012726,2012,validation
RICE_012727,2012,validation
RICE_012728,2012,validation
RICE_012729,2012,validation
RICE_012730,2012,validation
RICE_012731,2012,validation
RICE_012732,2012,validation
RICE_012733,2012,validation
RICE_012734,2012,validation
RICE_012735,2012,validation
RICE_012736,2012,validation
RICE_012737,2012,validation
RICE_012738,2012,validation
RICE_012739,2012,validation
RICE_012740,2012,validation
RICE_012741,2012,validation
RICE_012742,2012,validation
RICE_012743,2012,validation
RICE_012744,2012,validation
RICE_012745,2012,validation
RICE_012746,2012,validation
RICE_012747,2012,validation
RICE_012748,2012,validation
RICE_012749,2012,validation
RICE_012750,2012,validation
RICE_012751,2012,validation
RICE_012752,2012,validation
RICE_012753,2012,validation
RICE_012754,2012,validation
RICE_012755,2012,validation
RICE_012756,2012,validation
RICE_012757,2012,validation
RICE_012758,2012,validation
RICE_012759,2012,validation
RICE_012760,2012,validation
RICE_012761,2012,validation
RICE_012762,2012,validation
RICE_012763,2012,validation
RICE_012764,2012,validation
RICE_012765,2012,validation
RICE_012766,2012,validation
RICE_012767,2012,validation
RICE_012768,2012,validation
RICE_012769,2012,validation
RICE_012770,2012,validation
RICE_012771,2012,validation
RICE_012772,2012,validation
RICE_012773,2012,validation
RICE_012774,2012,validation
RICE_012775,2012,validation
RICE_012776,2012,validation
RICE_012777,2012,validation
RICE_012778,2012,validation
RICE_012779,2012,validation
RICE_012780,2012,validation
RICE_012781,2012,validation
RICE_012782,2012,validation
RICE_012783,2012,validation
RICE_012784,2012,validation
RICE_012785,2012,validation
RICE_012786,2012,validation
RICE_012787,2012,validation
RICE_012788,2012,validation
RICE_012789,2012,validation
RICE_012790,2012,validation
RICE_012791,2012,validation
RICE_012792,2012,validation
RICE_012793,2012,validation
RICE_012794,2012,validation
RICE_012795,2012,validation
RICE_012796,2012,validation
RICE_012797,2012,validation
RICE_012798,2012,validation
RICE_012799,2012,validation
RICE_012800,2012,validation
RICE_012801,2012,validation
RICE_012802,2012,validation
RICE_012803,2012,validation
RICE_012804,2012,validation
RICE_012805,2012,validation
RICE_012806,2012,validation
RICE_012807,2012,validation
RICE_012808,2012,validation
RICE_012809,2012,validation
RICE_012810,2012,validation
RICE_012811,2012,validation
RICE_012812,2012,validation
RICE_012813,2012,validation
RICE_012814,2012,validation
RICE_012815,2012,validation
RICE_012816,2012,validation
RICE_012817,2012,validation
RICE_012818,2012,validation
RICE_012819,2012,validation
RICE_012820,2012,validation
RICE_012821,2012,validation
RICE_012822,2012,validation
RICE_012823,2012,validation
RICE_012824,2012,validation
RICE_012825,2012,validation
RICE_012826,2012,validation
RICE_012827,2012,validation
RICE_012828,2012,validation
RICE_012829,2012,validation
RICE_012830,2012,validation
RICE_012831,2012,validation
RICE_012832,2012,validation
RICE_012833,2012,validation
RICE_012834,2012,validation
RICE_012835,2012,validation
RICE_012836,2012,validation
RICE_012837,2012,validation
RICE_012838,2012,validation
RICE_012839,2012,validation
RICE_012840,2012,validation
RICE_012841,2012,validation
RICE_012842,2012,validation
RICE_012843,2012,validation
RICE_012844,2012,validation
RICE_012845,2012,validation
RICE_012846,2012,validation
RICE_012847,2012,validation
RICE_012848,2012,validation
RICE_012849,2012,validation
RICE_012850,2012,validation
RICE_012851,2012,validation
RICE_012852,2012,validation
RICE_012853,2012,validation
RICE_012854,2012,validation
RICE_012855,2012,validation
RICE_012856,2012,validation
RICE_012857,2012,validation
RICE_012858,2012,validation
RICE_012859,2012,validation
RICE_012860,2012,validation
RICE_012861,2012,validation
RICE_012862,2012,validation
RICE_012863,2012,validation
RICE_012864,2012,validation
RICE_012865,2012,validation
RICE_012866,2012,validation
RICE_012867,2012,validation
RICE_012868,2012,validation
RICE_012869,2012,validation
RICE_012870,2012,validation
RICE_012871,2012,validation
RICE_012872,2012,validation
RICE_012873,2012,validation
RICE_012874,2012,validation
RICE_012875,2012,validation
RICE_012876,2012,validation
RICE_012877,2012,validation
RICE_012878,2012,validation
RICE_012879,2012,validation
RICE_012880,2012,validation
RICE_012881,2012,validation
RICE_012882,2012,validation
RICE_012883,2012,validation
RICE_012884,2012,validation
RICE_012885,2012,validation
RICE_012886,2012,validation
RICE_012887,2012,validation
RICE_012888,2012,validation
RICE_012889,2012,validation
RICE_012890,2012,validation
RICE_012891,2012,validation
RICE_012892,2012,validation
RICE_012893,2012,validation
RICE_012894,2012,validation
RICE_012895,2012,validation
RICE_012896,2012,validation
RICE_012897,2012,validation
RICE_012898,2012,validation
RICE_012899,2012,validation
RICE_012900,2012,validation
RICE_012901,2012,validation
RICE_012902,2012,validation
RICE_012903,2012,validation
RICE_012904,2012,validation
RICE_012905,2012,validation
RICE_012906,2012,validation
RICE_012907,2012,validation
RICE_012908,2012,validation
RICE_012909,2012,validation
RICE_012910,2012,validation
RICE_012911,2012,validation
RICE_012912,2012,validation
RICE_012913,2012,validation
RICE_012914,2012,validation
RICE_012915,2012,validation
RICE_012916,2012,validation
RICE_012917,2012,validation
RICE_012918,2012,validation
RICE_012919,2012,validation
RICE_012920,2012,validation
RICE_012921,2012,validation
RICE_012922,2012,validation
RICE_012923,2012,validation
RICE_012924,2012,validation
RICE_012925,2012,validation
RICE_012926,2012,validation
RICE_012927,2012,validation
RICE_012928,2012,validation
RICE_012929,2012,validation
RICE_012930,2012,validation
RICE_012931,2012,validation
RICE_012932,2012,validation
RICE_012933,2012,validation
RICE_012934,2012,validation
RICE_012935,2012,validation
RICE_012936,2012,validation
RICE_012937,2012,validation
RICE_012938,2012,validation
RICE_012939,2012,validation
RICE_012940,2012,validation
RICE_012941,2012,validation
RICE_012942,2012,validation
RICE_012943,2012,validation
RICE_012944,2012,validation
RICE_012945,2012,validation
RICE_012946,2012,validation
RICE_012947,2012,validation
RICE_012948,2012,validation
RICE_012949,2012,validation
RICE_012950,2012,validation
RICE_012951,2012,validation
RICE_012952,2012,validation
RICE_012953,2012,validation
RICE_012954,2012,validation
RICE_012955,2012,validation
RICE_012956,2012,validation
RICE_012957,2012,validation
RICE_012958,2012,validation
RICE_012959,2012,validation
RICE_012960,2012,validation
RICE_012961,2012,validation
RICE_012962,2012,validation
RICE_012963,2012,validation
RICE_012964,2012,validation
RICE_012965,2012,validation
RICE_012966,2012,validation
RICE_012967,2012,validation
RICE_012968,2012,validation
RICE_012969,2012,validation
RICE_012970,2012,validation
RICE_012971,2012,validation
RICE_012972,2012,validation
RICE_012973,2012,validation
RICE_012974,2012,validation
RICE_012975,2012,validation
RICE_012976,2012,validation
RICE_012977,2012,validation
RICE_012978,2012,validation
RICE_012979,2012,validation
RICE_012980,2012,validation
RICE_012981,2012,validation
RICE_012982,2012,validation
RICE_012983,2012,validation
RICE_012984,2012,validation
RICE_012985,2012,validation
RICE_012986,2012,validation
RICE_012987,2012,validation
RICE_012988,2012,validation
RICE_012989,2012,validation
RICE_012990,2012,validation
RICE_012991,2012,validation
RICE_012992,2012,validation
RICE_012993,2012,validation
RICE_012994,2012,validation
RICE_012995,2012,validation
RICE_012996,2012,validation
RICE_012997,2012,validation
RICE_012998,2012,validation
RICE_012999,2012,validation
RICE_013000,2012,validation
RICE_013001,2012,validation
RICE_013002,2012,validation
RICE_013003,2012,validation
RICE_013004,2012,validation
RICE_013005,2012,validation
RICE_013006,2012,validation
RICE_013007,2012,validation
RICE_013008,2012,validation
RICE_013009,2012,validation
RICE_013010,2012,validation
RICE_013011,2012,validation
RICE_013012,2012,validation
RICE_013013,2012,validation
RICE_013014,2012,validation
RICE_013015,2012,validation
RICE_013016,2012,validation
RICE_013017,2012,validation
RICE_013018,2012,validation
RICE_013019,2012,validation
RICE_013020,2012,validation
RICE_013021,2012,validation
RICE_013022,2012,validation
RICE_013023,2012,validation
RICE_013024,2012,validation
RICE_013025,2012,validation
RICE_013026,2012,validation
RICE_013027,2012,validation
RICE_013028,2012,validation
RICE_013029,2012,validation
RICE_013030,2012,validation
RICE_013031,2012,validation
RICE_013032,2012,validation
RICE_013033,2012,validation
RICE_013034,2012,validation
RICE_013035,2012,validation
RICE_013036,2012,validation
RICE_013037,2012,validation
RICE_013038,2012,validation
RICE_013039,2012,validation
RICE_013040,2012,validation
RICE_013041,2012,validation
RICE_013042,2012,validation
RICE_013043,2012,validation
RICE_013044,2012,validation
RICE_013045,2012,validation
RICE_013046,2012,validation
RICE_013047,2012,validation
RICE_013048,2012,validation
RICE_013049,2012,validation
RICE_013050,2012,validation
RICE_013051,2012,validation
RICE_013052,2012,validation
RICE_013053,2012,validation
RICE_013054,2012,validation
RICE_013055,2012,validation
RICE_013056,2012,validation
RICE_013057,2012,validation
RICE_013058,2012,validation
RICE_013059,2012,validation
RICE_013060,2012,validation
RICE_013061,2012,validation
RICE_013062,2012,validation
RICE_013063,2012,validation
RICE_013064,2012,validation
RICE_013065,2012,validation
RICE_013066,2012,validation
RICE_013067,2012,validation
RICE_013068,2012,validation
RICE_013069,2012,validation
RICE_013070,2012,validation
RICE_013071,2012,validation
RICE_013072,2012,validation
RICE_013073,2012,validation
RICE_013074,2012,validation
RICE_013075,2012,validation
RICE_013076,2012,validation
RICE_013077,2012,validation
RICE_013078,2012,validation
RICE_013079,2012,validation
RICE_013080,2012,validation
RICE_013081,2012,validation
RICE_013082,2012,validation
RICE_013083,2012,validation
RICE_013084,2012,validation
RICE_013085,2012,validation
RICE_013086,2012,validation
RICE_013087,2012,validation
RICE_013088,2012,validation
RICE_013089,2012,validation
RICE_013090,2012,validation
RICE_013091,2012,validation
RICE_013092,2012,validation
RICE_013093,2012,validation
RICE_013094,2012,validation
RICE_013095,2012,validation
RICE_013096,2012,validation
RICE_013097,2012,validation
RICE_013098,2012,validation
RICE_013099,2012,validation
RICE_013100,2012,validation
RICE_013101,2012,validation
RICE_013102,2012,validation
RICE_013103,2012,validation
RICE_013104,2012,validation
RICE_013105,2012,validation
RICE_013106,2012,validation
RICE_013107,2012,validation
RICE_013108,2012,validation
RICE_013109,2012,validation
RICE_013110,2012,validation
RICE_013111,2012,validation
RICE_013112,2012,validation
RICE_013113,2012,validation
RICE_013114,2012,validation
RICE_013115,2012,validation
RICE_013116,2012,validation
RICE_013117,2012,validation
RICE_013118,2012,validation
RICE_013119,2012,validation
RICE_013120,2012,validation
RICE_013121,2012,validation
RICE_013122,2012,validation
RICE_013123,2012,validation
RICE_013124,2012,validation
RICE_013125,2012,validation
RICE_013126,2012,validation
RICE_013127,2012,validation
RICE_013128,2012,validation
RICE_013129,2012,validation
RICE_013130,2012,validation
RICE_013131,2012,validation
RICE_013132,2012,validation
RICE_013133,2012,validation
RICE_013134,2012,validation
RICE_013135,2012,validation
RICE_013136,2012,validation
RICE_013137,2012,validation
RICE_013138,2012,validation
RICE_013139,2012,validation
RICE_013140,2012,validation
RICE_013141,2012,validation
RICE_013142,2012,validation
RICE_013143,2012,validation
RICE_013144,2012,validation
RICE_013145,2012,validation
RICE_013146,2012,validation
RICE_013147,2012,validation
RICE_013148,2012,validation
RICE_013149,2012,validation
RICE_013150,2012,validation
RICE_013151,2012,validation
RICE_013152,2012,validation
RICE_013153,2012,validation
RICE_013154,2012,validation
RICE_013155,2012,validation
RICE_013156,2012,validation
RICE_013157,2012,validation
RICE_013158,2012,validation
RICE_013159,2012,validation
RICE_013160,2012,validation
RICE_013161,2012,validation
RICE_013162,2012,validation
RICE_013163,2012,validation
RICE_013164,2012,validation
RICE_013165,2012,validation
RICE_013166,2012,validation
RICE_013167,2012,validation
RICE_013168,2012,validation
RICE_013169,2012,validation
RICE_013170,2012,validation
RICE_013171,2012,validation
RICE_013172,2012,validation
RICE_013173,2012,validation
RICE_013174,2012,validation
RICE_013175,2012,validation
RICE_013176,2012,validation
RICE_013177,2012,validation
RICE_013178,2012,validation
RICE_013179,2012,validation
RICE_013180,2012,validation
RICE_013181,2012,validation
RICE_013182,2012,validation
RICE_013183,2012,validation
RICE_013184,2012,validation
RICE_013185,2012,validation
RICE_013186,2012,validation
RICE_013187,2012,validation
RICE_013188,2012,validation
RICE_013189,2012,validation
RICE_013190,2012,validation
RICE_013191,2012,validation
RICE_013192,2012,validation
RICE_013193,2012,validation
RICE_013194,2012,validation
RICE_013195,2012,validation
RICE_013196,2012,validation
RICE_013197,2012,validation
RICE_013198,2012,validation
RICE_013199,2012,validation
RICE_013200,2012,validation
RICE_013201,2012,validation
RICE_013202,2012,validation
RICE_013203,2012,validation
RICE_013204,2012,validation
RICE_013205,2012,validation
RICE_013206,2012,validation
