row_id,crop,state,district,season,year,yield_t_ha
RICE_010856,Rice,West Bengal,HOOGHLY,Winter,2009,2.8233989805622937
RICE_010857,Rice,West Bengal,HOWRAH,Autumn,2009,1.2627118644067796
RICE_010858,Rice,West Bengal,HOWRAH,Summer,2009,2.176789299276782
RICE_010859,Rice,West Bengal,HOWRAH,Winter,2009,1.395310560305748
RICE_010860,Rice,West Bengal,JALPAIGURI,Autumn,2009,1.4808858347288791
RICE_010861,Rice,West Bengal,JALPAIGURI,Summer,2009,2.469979067974
RICE_010862,Rice,West Bengal,JALPAIGURI,Winter,2009,1.9409849013839444
RICE_010863,Rice,West Bengal,MALDAH,Autumn,2009,2.0310077519379846
RICE_010864,Rice,West Bengal,MALDAH,Summer,2009,3.295931420841359
RICE_010865,Rice,West Bengal,MALDAH,Winter,2009,2.646521708732434
RICE_010866,Rice,West Bengal,MEDINIPUR EAST,Autumn,2009,1.7862699899149979
RICE_010867,Rice,West Bengal,MEDINIPUR EAST,Summer,2009,2.934339701661678
RICE_010868,Rice,West Bengal,MEDINIPUR EAST,Winter,2009,2.032634950441821
RICE_010869,Rice,West Bengal,MEDINIPUR WEST,Autumn,2009,2.103447097810119
RICE_010870,Rice,West Bengal,MEDINIPUR WEST,Summer,2009,3.1970237638451895
RICE_010871,Rice,West Bengal,MEDINIPUR WEST,Winter,2009,2.4456580466121465
RICE_010872,Rice,West Bengal,MURSHIDABAD,Autumn,2009,2.1164231162427085
RICE_010873,Rice,West Bengal,MURSHIDABAD,Summer,2009,3.1316983660479067
RICE_010874,Rice,West Bengal,MURSHIDABAD,Winter,2009,2.637655220195058
RICE_010875,Rice,West Bengal,NADIA,Autumn,2009,2.270336293691925
RICE_010876,Rice,West Bengal,NADIA,Summer,2009,3.345298401549761
RICE_010877,Rice,West Bengal,NADIA,Winter,2009,2.4621484414661388
RICE_010878,Rice,West Bengal,PURULIA,Autumn,2009,0.8271604938271605
RICE_010879,Rice,West Bengal,PURULIA,Summer,2009,2.125668449197861
RICE_010880,Rice,West Bengal,PURULIA,Winter,2009,2.2551083147559288
RICE_010881,Rice,Andaman and Nicobar Islands,NICOBARS,Autumn,2010,2.857142857142857
RICE_010882,Rice,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Autumn,2010,2.9624503018701223
RICE_010883,Rice,Andaman and Nicobar Islands,SOUTH ANDAMANS,Autumn,2010,2.3741773738639926
RICE_010884,Rice,Andhra Pradesh,ANANTAPUR,Kharif,2010,2.9167357675921424
RICE_010885,Rice,Andhra Pradesh,ANANTAPUR,Rabi,2010,2.794989527952312
RICE_010886,Rice,Andhra Pradesh,CHITTOOR,Kharif,2010,2.9768022642765968
RICE_010887,Rice,Andhra Pradesh,CHITTOOR,Rabi,2010,3.0190091372422976
RICE_010888,Rice,Andhra Pradesh,EAST GODAVARI,Kharif,2010,1.926039387308534
RICE_010889,Rice,Andhra Pradesh,EAST GODAVARI,Rabi,2010,4.915997640090694
RICE_010890,Rice,Andhra Pradesh,GUNTUR,Kharif,2010,2.3970015346476212
RICE_010891,Rice,Andhra Pradesh,GUNTUR,Rabi,2010,3.455996437929204
RICE_010892,Rice,Andhra Pradesh,KADAPA,Kharif,2010,1.511988002624426
RICE_010893,Rice,Andhra Pradesh,KADAPA,Rabi,2010,2.869988847801843
RICE_010894,Rice,Andhra Pradesh,KRISHNA,Kharif,2010,2.7769464182830803
RICE_010895,Rice,Andhra Pradesh,KRISHNA,Rabi,2010,3.8709983051025887
RICE_010896,Rice,Andhra Pradesh,KURNOOL,Kharif,2010,2.7996830275669966
RICE_010897,Rice,Andhra Pradesh,KURNOOL,Rabi,2010,3.2039918706585375
RICE_010898,Rice,Andhra Pradesh,PRAKASAM,Kharif,2010,2.931789353083187
RICE_010899,Rice,Andhra Pradesh,PRAKASAM,Rabi,2010,3.486001315996775
RICE_010900,Rice,Andhra Pradesh,SPSR NELLORE,Kharif,2010,3.270004150387131
RICE_010901,Rice,Andhra Pradesh,SPSR NELLORE,Rabi,2010,3.865998308373551
RICE_010902,Rice,Andhra Pradesh,SRIKAKULAM,Kharif,2010,0.8135999961137317
RICE_010903,Rice,Andhra Pradesh,SRIKAKULAM,Rabi,2010,2.36996336996337
RICE_010904,Rice,Andhra Pradesh,VISAKHAPATANAM,Kharif,2010,1.7443081358975057
RICE_010905,Rice,Andhra Pradesh,VISAKHAPATANAM,Rabi,2010,1.292068300743597
RICE_010906,Rice,Andhra Pradesh,VIZIANAGARAM,Kharif,2010,2.575128672103888
RICE_010907,Rice,Andhra Pradesh,VIZIANAGARAM,Rabi,2010,3.2329749103942653
RICE_010908,Rice,Andhra Pradesh,WEST GODAVARI,Kharif,2010,2.181559807454313
RICE_010909,Rice,Andhra Pradesh,WEST GODAVARI,Rabi,2010,4.6489975994290536
RICE_010910,Rice,Arunachal Pradesh,ANJAW,Kharif,2010,0.9194732843757913
RICE_010911,Rice,Arunachal Pradesh,CHANGLANG,Kharif,2010,1.9055816379760042
RICE_010912,Rice,Arunachal Pradesh,DIBANG VALLEY,Kharif,2010,0.8
RICE_010913,Rice,Arunachal Pradesh,EAST KAMENG,Kharif,2010,0.868271440667715
RICE_010914,Rice,Arunachal Pradesh,EAST SIANG,Kharif,2010,1.592323445861135
RICE_010915,Rice,Arunachal Pradesh,KURUNG KUMEY,Kharif,2010,1.3175
RICE_010916,Rice,Arunachal Pradesh,LOHIT,Kharif,2010,1.738716320576626
RICE_010917,Rice,Arunachal Pradesh,LOWER DIBANG VALLEY,Kharif,2010,1.2307692307692308
RICE_010918,Rice,Arunachal Pradesh,LOWER SUBANSIRI,Kharif,2010,1.3065603923973024
RICE_010919,Rice,Arunachal Pradesh,PAPUM PARE,Kharif,2010,1.6166464824397226
RICE_010920,Rice,Arunachal Pradesh,TAWANG,Kharif,2010,1.0392156862745099
RICE_010921,Rice,Arunachal Pradesh,TIRAP,Kharif,2010,0.8142742902838864
RICE_010922,Rice,Arunachal Pradesh,UPPER SIANG,Kharif,2010,1.1686037735849057
RICE_010923,Rice,Arunachal Pradesh,UPPER SUBANSIRI,Kharif,2010,1.3626769009354762
RICE_010924,Rice,Arunachal Pradesh,WEST KAMENG,Kharif,2010,0.9226327944572749
RICE_010925,Rice,Arunachal Pradesh,WEST SIANG,Kharif,2010,0.8974471130905042
RICE_010926,Rice,Assam,BAKSA,Autumn,2010,1.1666666666666667
RICE_010927,Rice,Assam,BAKSA,Summer,2010,2.191666666666667
RICE_010928,Rice,Assam,BAKSA,Winter,2010,1.5946321642429426
RICE_010929,Rice,Assam,BARPETA,Autumn,2010,0.850311902605896
RICE_010930,Rice,Assam,BARPETA,Summer,2010,2.5487097962428025
RICE_010931,Rice,Assam,BARPETA,Winter,2010,2.002002526677956
RICE_010932,Rice,Assam,BONGAIGAON,Autumn,2010,0.7945731631768058
RICE_010933,Rice,Assam,BONGAIGAON,Summer,2010,3.2868913857677904
RICE_010934,Rice,Assam,BONGAIGAON,Winter,2010,1.512698959949434
RICE_010935,Rice,Assam,CACHAR,Autumn,2010,1.924512501495394
RICE_010936,Rice,Assam,CACHAR,Summer,2010,1.9405346426623022
RICE_010937,Rice,Assam,CACHAR,Winter,2010,2.1933684257884556
RICE_010938,Rice,Assam,CHIRANG,Autumn,2010,1.0255659640905543
RICE_010939,Rice,Assam,CHIRANG,Summer,2010,2.475189725627554
RICE_010940,Rice,Assam,CHIRANG,Winter,2010,1.6083379966424174
RICE_010941,Rice,Assam,DARRANG,Autumn,2010,1.3910046181647815
RICE_010942,Rice,Assam,DARRANG,Summer,2010,2.699
RICE_010943,Rice,Assam,DARRANG,Winter,2010,2.246008914100486
RICE_010944,Rice,Assam,DHEMAJI,Autumn,2010,0.7811553561413348
RICE_010945,Rice,Assam,DHEMAJI,Summer,2010,1.4114285714285715
RICE_010946,Rice,Assam,DHEMAJI,Winter,2010,1.3453276212784318
RICE_010947,Rice,Assam,DHUBRI,Autumn,2010,0.6181891025641025
RICE_010948,Rice,Assam,DHUBRI,Summer,2010,3.1893726937269373
RICE_010949,Rice,Assam,DHUBRI,Winter,2010,1.4988367525757622
RICE_010950,Rice,Assam,DIBRUGARH,Autumn,2010,1.1568627450980393
RICE_010951,Rice,Assam,DIBRUGARH,Summer,2010,2.573529411764706
RICE_010952,Rice,Assam,DIBRUGARH,Winter,2010,2.1420002900117323
RICE_010953,Rice,Assam,DIMA HASAO,Autumn,2010,1.6179547228727558
RICE_010954,Rice,Assam,DIMA HASAO,Summer,2010,2.5714285714285716
RICE_010955,Rice,Assam,DIMA HASAO,Winter,2010,1.27605346624377
RICE_010956,Rice,Assam,GOALPARA,Autumn,2010,1.21697932618683
RICE_010957,Rice,Assam,GOALPARA,Summer,2010,2.7909802642309574
RICE_010958,Rice,Assam,GOALPARA,Winter,2010,2.401997218012332
RICE_010959,Rice,Assam,GOLAGHAT,Autumn,2010,1.954732510288066
RICE_010960,Rice,Assam,GOLAGHAT,Summer,2010,1.9740689655172414
RICE_010961,Rice,Assam,GOLAGHAT,Winter,2010,2.265271602551711
RICE_010962,Rice,Assam,HAILAKANDI,Autumn,2010,2.125083166999335
RICE_010963,Rice,Assam,HAILAKANDI,Summer,2010,1.8701234567901235
RICE_010964,Rice,Assam,HAILAKANDI,Winter,2010,2.317986898529373
RICE_010965,Rice,Assam,JORHAT,Autumn,2010,0.955860423501342
RICE_010966,Rice,Assam,JORHAT,Summer,2010,0.9309006211180124
RICE_010967,Rice,Assam,JORHAT,Winter,2010,2.0453637393833897
RICE_010968,Rice,Assam,KAMRUP,Autumn,2010,1.6417356551527262
RICE_010969,Rice,Assam,KAMRUP,Summer,2010,2.741419679058877
RICE_010970,Rice,Assam,KAMRUP,Winter,2010,2.311187159037214
RICE_010971,Rice,Assam,KAMRUP METRO,Autumn,2010,1.975
RICE_010972,Rice,Assam,KAMRUP METRO,Summer,2010,2.472942643391521
RICE_010973,Rice,Assam,KAMRUP METRO,Winter,2010,2.4049918288515824
RICE_010974,Rice,Assam,KARBI ANGLONG,Autumn,2010,1.4398143935947594
RICE_010975,Rice,Assam,KARBI ANGLONG,Summer,2010,2.577259475218659
RICE_010976,Rice,Assam,KARBI ANGLONG,Winter,2010,1.9125792783787847
RICE_010977,Rice,Assam,KARIMGANJ,Autumn,2010,1.7029880925634688
RICE_010978,Rice,Assam,KARIMGANJ,Summer,2010,2.0359531772575252
RICE_010979,Rice,Assam,KARIMGANJ,Winter,2010,2.0719953122278003
RICE_010980,Rice,Assam,KOKRAJHAR,Autumn,2010,1.1718769006203624
RICE_010981,Rice,Assam,KOKRAJHAR,Summer,2010,2.2119365225390983
RICE_010982,Rice,Assam,KOKRAJHAR,Winter,2010,1.8609131932074576
RICE_010983,Rice,Assam,LAKHIMPUR,Autumn,2010,0.7148550491740052
RICE_010984,Rice,Assam,LAKHIMPUR,Summer,2010,1.056791604197901
RICE_010985,Rice,Assam,LAKHIMPUR,Winter,2010,2.0093325948490723
RICE_010986,Rice,Assam,MARIGAON,Autumn,2010,0.5959843290891284
RICE_010987,Rice,Assam,MARIGAON,Summer,2010,2.4570107019771448
RICE_010988,Rice,Assam,MARIGAON,Winter,2010,1.9200009566402794
RICE_010989,Rice,Assam,NAGAON,Autumn,2010,1.5183380193689473
RICE_010990,Rice,Assam,NAGAON,Summer,2010,2.68515649867374
RICE_010991,Rice,Assam,NAGAON,Winter,2010,1.6686911756199543
RICE_010992,Rice,Assam,NALBARI,Autumn,2010,0.9360953683799101
RICE_010993,Rice,Assam,NALBARI,Summer,2010,2.666043165467626
RICE_010994,Rice,Assam,NALBARI,Winter,2010,2.2439984381101135
RICE_010995,Rice,Assam,SIVASAGAR,Autumn,2010,1.0353535353535352
RICE_010996,Rice,Assam,SIVASAGAR,Summer,2010,2.5849056603773586
RICE_010997,Rice,Assam,SIVASAGAR,Winter,2010,2.3908767096753367
RICE_010998,Rice,Assam,SONITPUR,Autumn,2010,1.160882307573654
RICE_010999,Rice,Assam,SONITPUR,Summer,2010,3.0938742172610945
RICE_011000,Rice,Assam,SONITPUR,Winter,2010,2.1991321040829823
RICE_011001,Rice,Assam,TINSUKIA,Autumn,2010,1.998884995221408
RICE_011002,Rice,Assam,TINSUKIA,Summer,2010,2.5774647887323945
RICE_011003,Rice,Assam,TINSUKIA,Winter,2010,1.987680376108852
RICE_011004,Rice,Assam,UDALGURI,Autumn,2010,0.8666902279554691
RICE_011005,Rice,Assam,UDALGURI,Summer,2010,1.618506175259753
RICE_011006,Rice,Assam,UDALGURI,Winter,2010,1.4558435637760918
RICE_011007,Rice,Bihar,ARARIA,Autumn,2010,1.2744001978728667
RICE_011008,Rice,Bihar,ARARIA,Summer,2010,1.9581644359464627
RICE_011009,Rice,Bihar,ARARIA,Winter,2010,0.9913391893974418
RICE_011010,Rice,Bihar,ARWAL,Winter,2010,1.7850525254874599
RICE_011011,Rice,Bihar,AURANGABAD,Winter,2010,1.416839759659385
RICE_011012,Rice,Bihar,BANKA,Winter,2010,1.9948359735561931
RICE_011013,Rice,Bihar,BEGUSARAI,Autumn,2010,0.466324200913242
RICE_011014,Rice,Bihar,BEGUSARAI,Summer,2010,1.9271028037383178
RICE_011015,Rice,Bihar,BEGUSARAI,Winter,2010,0.27658872077028884
RICE_011016,Rice,Bihar,BHAGALPUR,Autumn,2010,0.8725738396624473
RICE_011017,Rice,Bihar,BHAGALPUR,Summer,2010,1.9223602484472049
RICE_011018,Rice,Bihar,BHAGALPUR,Winter,2010,0.9496685573703273
RICE_011019,Rice,Bihar,BHOJPUR,Autumn,2010,0.8941908713692946
RICE_011020,Rice,Bihar,BHOJPUR,Summer,2010,1.894736842105263
RICE_011021,Rice,Bihar,BHOJPUR,Winter,2010,2.0396781170603626
RICE_011022,Rice,Bihar,BUXAR,Winter,2010,1.7511329581170967
RICE_011023,Rice,Bihar,DARBHANGA,Autumn,2010,0.9987549347099909
RICE_011024,Rice,Bihar,DARBHANGA,Summer,2010,1.6482520500647388
RICE_011025,Rice,Bihar,DARBHANGA,Winter,2010,0.8915926115479459
RICE_011026,Rice,Bihar,GAYA,Autumn,2010,0.9642857142857143
RICE_011027,Rice,Bihar,GAYA,Summer,2010,1.8666666666666667
RICE_011028,Rice,Bihar,GAYA,Winter,2010,1.0907023904627298
RICE_011029,Rice,Bihar,GOPALGANJ,Autumn,2010,1.0064917326820175
RICE_011030,Rice,Bihar,GOPALGANJ,Winter,2010,0.8145883961117861
RICE_011031,Rice,Bihar,JAMUI,Autumn,2010,1.0833333333333333
RICE_011032,Rice,Bihar,JAMUI,Winter,2010,0.41827541827541825
RICE_011033,Rice,Bihar,JEHANABAD,Winter,2010,1.309946096331073
RICE_011034,Rice,Bihar,KAIMUR (BHABUA),Autumn,2010,1.0375586854460095
RICE_011035,Rice,Bihar,KAIMUR (BHABUA),Winter,2010,1.8074671344633724
RICE_011036,Rice,Bihar,KATIHAR,Autumn,2010,1.1378730186841406
RICE_011037,Rice,Bihar,KATIHAR,Summer,2010,2.044688492885758
RICE_011038,Rice,Bihar,KATIHAR,Winter,2010,1.4093918004608126
RICE_011039,Rice,Bihar,KHAGARIA,Autumn,2010,0.8004637925582376
RICE_011040,Rice,Bihar,KHAGARIA,Summer,2010,1.8904109589041096
RICE_011041,Rice,Bihar,KHAGARIA,Winter,2010,0.3771451376879074
RICE_011042,Rice,Bihar,KISHANGANJ,Autumn,2010,0.5258913412563667
RICE_011043,Rice,Bihar,KISHANGANJ,Summer,2010,1.9044222539229672
RICE_011044,Rice,Bihar,KISHANGANJ,Winter,2010,0.8898664522334169
RICE_011045,Rice,Bihar,LAKHISARAI,Winter,2010,0.4435831180017227
RICE_011046,Rice,Bihar,MADHEPURA,Autumn,2010,1.1103395515800625
RICE_011047,Rice,Bihar,MADHEPURA,Summer,2010,1.7621052631578948
RICE_011048,Rice,Bihar,MADHEPURA,Winter,2010,0.7037600081078342
RICE_011049,Rice,Bihar,MADHUBANI,Autumn,2010,0.6587006633109094
RICE_011050,Rice,Bihar,MADHUBANI,Summer,2010,1.822572931611669
RICE_011051,Rice,Bihar,MADHUBANI,Winter,2010,0.5148171734075796
RICE_011052,Rice,Bihar,MUNGER,Summer,2010,1.9101123595505618
RICE_011053,Rice,Bihar,MUNGER,Winter,2010,0.4478331276989513
RICE_011054,Rice,Bihar,MUZAFFARPUR,Autumn,2010,0.7012517055229281
RICE_011055,Rice,Bihar,MUZAFFARPUR,Summer,2010,1.6884615384615385
RICE_011056,Rice,Bihar,MUZAFFARPUR,Winter,2010,0.46831266134824046
RICE_011057,Rice,Bihar,NALANDA,Summer,2010,1.9444444444444444
RICE_011058,Rice,Bihar,NALANDA,Winter,2010,1.0841003877954196
RICE_011059,Rice,Bihar,NAWADA,Winter,2010,1.0350355759704584
RICE_011060,Rice,Bihar,PASHCHIM CHAMPARAN,Autumn,2010,1.1347886863159147
RICE_011061,Rice,Bihar,PASHCHIM CHAMPARAN,Summer,2010,1.7654270535349408
RICE_011062,Rice,Bihar,PASHCHIM CHAMPARAN,Winter,2010,1.2585844729283662
RICE_011063,Rice,Bihar,PATNA,Autumn,2010,1.0298507462686568
RICE_011064,Rice,Bihar,PATNA,Winter,2010,1.2853781512605043
RICE_011065,Rice,Bihar,PURBI CHAMPARAN,Autumn,2010,0.6243995760903973
RICE_011066,Rice,Bihar,PURBI CHAMPARAN,Summer,2010,1.6896551724137931
RICE_011067,Rice,Bihar,PURBI CHAMPARAN,Winter,2010,0.6197623409583677
RICE_011068,Rice,Bihar,PURNIA,Autumn,2010,1.5990976263650036
RICE_011069,Rice,Bihar,PURNIA,Summer,2010,1.858034321372855
RICE_011070,Rice,Bihar,PURNIA,Winter,2010,1.102624510436518
RICE_011071,Rice,Bihar,ROHTAS,Autumn,2010,0.9813084112149533
RICE_011072,Rice,Bihar,ROHTAS,Summer,2010,1.9
RICE_011073,Rice,Bihar,ROHTAS,Winter,2010,1.6535314869023494
RICE_011074,Rice,Bihar,SAHARSA,Autumn,2010,1.306033483281547
RICE_011075,Rice,Bihar,SAHARSA,Summer,2010,1.8011472275334608
RICE_011076,Rice,Bihar,SAHARSA,Winter,2010,0.9938949222189609
RICE_011077,Rice,Bihar,SAMASTIPUR,Autumn,2010,0.701779278640143
RICE_011078,Rice,Bihar,SAMASTIPUR,Summer,2010,0.8656215005599104
RICE_011079,Rice,Bihar,SAMASTIPUR,Winter,2010,0.4120874918741157
RICE_011080,Rice,Bihar,SARAN,Autumn,2010,1.090940054495913
RICE_011081,Rice,Bihar,SARAN,Summer,2010,1.944055944055944
RICE_011082,Rice,Bihar,SARAN,Winter,2010,1.264848596523555
RICE_011083,Rice,Bihar,SHEIKHPURA,Winter,2010,0.4748193315266486
RICE_011084,Rice,Bihar,SHEOHAR,Autumn,2010,0.5051903114186851
RICE_011085,Rice,Bihar,SHEOHAR,Winter,2010,0.1902241131944788
RICE_011086,Rice,Bihar,SITAMARHI,Autumn,2010,0.49804802592810843
RICE_011087,Rice,Bihar,SITAMARHI,Summer,2010,2.2222222222222223
RICE_011088,Rice,Bihar,SITAMARHI,Winter,2010,0.3014164517696304
RICE_011089,Rice,Bihar,SIWAN,Autumn,2010,0.7779546902010736
RICE_011090,Rice,Bihar,SIWAN,Winter,2010,0.9427931565075641
RICE_011091,Rice,Bihar,SUPAUL,Autumn,2010,1.410380123551427
RICE_011092,Rice,Bihar,SUPAUL,Summer,2010,1.9567462879276953
RICE_011093,Rice,Bihar,SUPAUL,Winter,2010,1.139440818628636
RICE_011094,Rice,Bihar,VAISHALI,Autumn,2010,0.556989247311828
RICE_011095,Rice,Bihar,VAISHALI,Summer,2010,1.6878980891719746
RICE_011096,Rice,Bihar,VAISHALI,Winter,2010,0.6823639153853098
RICE_011097,Rice,Chandigarh,CHANDIGARH,Kharif,2010,5.15
RICE_011098,Rice,Chhattisgarh,BASTAR,Kharif,2010,1.6772191030011363
RICE_011099,Rice,Chhattisgarh,BIJAPUR,Kharif,2010,2.130350944851523
RICE_011100,Rice,Chhattisgarh,BILASPUR,Kharif,2010,1.6762184876502886
RICE_011101,Rice,Chhattisgarh,DANTEWADA,Kharif,2010,1.8963212401390512
RICE_011102,Rice,Chhattisgarh,DHAMTARI,Kharif,2010,2.3400728435640046
RICE_011103,Rice,Chhattisgarh,DURG,Kharif,2010,1.8281492446227658
RICE_011104,Rice,Chhattisgarh,JANJGIR-CHAMPA,Kharif,2010,2.5880727535344494
RICE_011105,Rice,Chhattisgarh,JASHPUR,Kharif,2010,1.3786635600494979
RICE_011106,Rice,Chhattisgarh,KABIRDHAM,Kharif,2010,1.5772673623079414
RICE_011107,Rice,Chhattisgarh,KANKER,Kharif,2010,2.2219175557040485
RICE_011108,Rice,Chhattisgarh,KORBA,Kharif,2010,1.1950699131008085
RICE_011109,Rice,Chhattisgarh,KOREA,Kharif,2010,1.088835516524968
RICE_011110,Rice,Chhattisgarh,MAHASAMUND,Kharif,2010,1.8245919216609556
RICE_011111,Rice,Chhattisgarh,NARAYANPUR,Kharif,2010,1.7238025203061804
RICE_011112,Rice,Chhattisgarh,RAIGARH,Kharif,2010,1.400452601627369
RICE_011113,Rice,Chhattisgarh,RAIPUR,Kharif,2010,1.412901925947634
RICE_011114,Rice,Chhattisgarh,RAJNANDGAON,Kharif,2010,1.5982136349722316
RICE_011115,Rice,Chhattisgarh,SURGUJA,Kharif,2010,1.0683014109242643
RICE_011116,Rice,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,Kharif,2010,1.9229941291585126
RICE_011117,Rice,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,Rabi,2010,2.0448275862068965
RICE_011118,Rice,Goa,NORTH GOA,Kharif,2010,2.4197759038928037
RICE_011119,Rice,Goa,NORTH GOA,Rabi,2010,2.655266272189349
RICE_011120,Rice,Goa,SOUTH GOA,Kharif,2010,2.27699354257396
RICE_011121,Rice,Goa,SOUTH GOA,Rabi,2010,2.70066401062417
RICE_011122,Rice,Gujarat,AHMADABAD,Kharif,2010,2.643478260869565
RICE_011123,Rice,Gujarat,AHMADABAD,Summer,2010,3.67
RICE_011124,Rice,Gujarat,ANAND,Kharif,2010,2.111744583808438
RICE_011125,Rice,Gujarat,ANAND,Summer,2010,2.7333333333333334
RICE_011126,Rice,Gujarat,BHARUCH,Kharif,2010,1.6842105263157894
RICE_011127,Rice,Gujarat,BHARUCH,Summer,2010,3.0555555555555554
RICE_011128,Rice,Gujarat,DANG,Kharif,2010,1.3
RICE_011129,Rice,Gujarat,DOHAD,Kharif,2010,0.8938547486033519
RICE_011130,Rice,Gujarat,GANDHINAGAR,Kharif,2010,2.30625
RICE_011131,Rice,Gujarat,KHEDA,Kharif,2010,2.411225658648339
RICE_011132,Rice,Gujarat,KHEDA,Summer,2010,2.5544554455445545
RICE_011133,Rice,Gujarat,MAHESANA,Kharif,2010,2.1219512195121952
RICE_011134,Rice,Gujarat,NARMADA,Kharif,2010,0.875
RICE_011135,Rice,Gujarat,NAVSARI,Kharif,2010,2.57667731629393
RICE_011136,Rice,Gujarat,NAVSARI,Summer,2010,3.0240963855421685
RICE_011137,Rice,Gujarat,PANCH MAHALS,Kharif,2010,0.8465909090909091
RICE_011138,Rice,Gujarat,PANCH MAHALS,Summer,2010,2.8
RICE_011139,Rice,Gujarat,SABAR KANTHA,Kharif,2010,2.142857142857143
RICE_011140,Rice,Gujarat,SURAT,Kharif,2010,2.042833607907743
RICE_011141,Rice,Gujarat,SURAT,Summer,2010,2.9894179894179893
RICE_011142,Rice,Gujarat,TAPI,Kharif,2010,2.031073446327684
RICE_011143,Rice,Gujarat,TAPI,Summer,2010,3.0384615384615383
RICE_011144,Rice,Gujarat,VADODARA,Kharif,2010,1.2359346642468239
RICE_011145,Rice,Gujarat,VALSAD,Kharif,2010,2.0170648464163823
RICE_011146,Rice,Gujarat,VALSAD,Summer,2010,3.031578947368421
RICE_011147,Rice,Haryana,AMBALA,Kharif,2010,3.4445272325300174
RICE_011148,Rice,Haryana,BHIWANI,Kharif,2010,2.0643708360701885
RICE_011149,Rice,Haryana,FARIDABAD,Kharif,2010,1.8848167539267016
RICE_011150,Rice,Haryana,FATEHABAD,Kharif,2010,3.9735099337748343
RICE_011151,Rice,Haryana,GURGAON,Kharif,2010,2.7179188507086
RICE_011152,Rice,Haryana,HISAR,Kharif,2010,2.5260993002928487
RICE_011153,Rice,Haryana,JHAJJAR,Kharif,2010,1.9990971819178436
RICE_011154,Rice,Haryana,JIND,Kharif,2010,2.493787483645496
RICE_011155,Rice,Haryana,KAITHAL,Kharif,2010,2.7478241140473054
RICE_011156,Rice,Haryana,KARNAL,Kharif,2010,2.6693997614332536
RICE_011157,Rice,Haryana,KURUKSHETRA,Kharif,2010,3.1974487197682477
RICE_011158,Rice,Haryana,MEWAT,Kharif,2010,2.7521450542334467
RICE_011159,Rice,Haryana,PALWAL,Kharif,2010,2.7517387360145147
RICE_011160,Rice,Haryana,PANCHKULA,Kharif,2010,3.3076074972436604
RICE_011161,Rice,Haryana,PANIPAT,Kharif,2010,2.2625316949483127
RICE_011162,Rice,Haryana,REWARI,Kharif,2010,2.9133284777858703
RICE_011163,Rice,Haryana,ROHTAK,Kharif,2010,1.4997458057956279
RICE_011164,Rice,Haryana,SIRSA,Kharif,2010,3.1773447174607314
RICE_011165,Rice,Haryana,SONIPAT,Kharif,2010,2.1546207014250363
RICE_011166,Rice,Haryana,YAMUNANAGAR,Kharif,2010,3.2717423368821903
RICE_011167,Rice,Himachal Pradesh,BILASPUR,Kharif,2010,1.9194805194805196
RICE_011168,Rice,Himachal Pradesh,CHAMBA,Kharif,2010,1.6448944666286367
RICE_011169,Rice,Himachal Pradesh,HAMIRPUR,Kharif,2010,1.5041928721174005
RICE_011170,Rice,Himachal Pradesh,KANGRA,Kharif,2010,1.574246895854936
RICE_011171,Rice,Himachal Pradesh,KINNAUR,Kharif,2010,1.6666666666666667
RICE_011172,Rice,Himachal Pradesh,KULLU,Kharif,2010,1.2018469656992083
RICE_011173,Rice,Himachal Pradesh,MANDI,Kharif,2010,1.5670653457214723
RICE_011174,Rice,Himachal Pradesh,SHIMLA,Kharif,2010,1.0772626931567328
RICE_011175,Rice,Himachal Pradesh,SIRMAUR,Kharif,2010,2.262142273098937
RICE_011176,Rice,Himachal Pradesh,SOLAN,Kharif,2010,2.4670487106017194
RICE_011177,Rice,Himachal Pradesh,UNA,Kharif,2010,2.749869723814487
RICE_011178,Rice,Karnataka,BAGALKOT,Kharif,2010,3.206611570247934
RICE_011179,Rice,Karnataka,BAGALKOT,Summer,2010,3.217391304347826
RICE_011180,Rice,Karnataka,BANGALORE RURAL,Kharif,2010,2.930111038536904
RICE_011181,Rice,Karnataka,BANGALORE RURAL,Summer,2010,3.232258064516129
RICE_011182,Rice,Karnataka,BELGAUM,Kharif,2010,2.0364572665827896
RICE_011183,Rice,Karnataka,BELGAUM,Summer,2010,3.234782608695652
RICE_011184,Rice,Karnataka,BELLARY,Kharif,2010,3.821844840595052
RICE_011185,Rice,Karnataka,BELLARY,Rabi,2010,4.45925925925926
RICE_011186,Rice,Karnataka,BELLARY,Summer,2010,3.49601149838304
RICE_011187,Rice,Karnataka,BENGALURU URBAN,Kharif,2010,2.848160535117057
RICE_011188,Rice,Karnataka,BENGALURU URBAN,Summer,2010,3.2325
RICE_011189,Rice,Karnataka,BIDAR,Kharif,2010,0.97747107773493
RICE_011190,Rice,Karnataka,BIJAPUR,Kharif,2010,3.211267605633803
RICE_011191,Rice,Karnataka,CHAMARAJANAGAR,Kharif,2010,2.884203398177789
RICE_011192,Rice,Karnataka,CHAMARAJANAGAR,Rabi,2010,2.8219178082191783
RICE_011193,Rice,Karnataka,CHAMARAJANAGAR,Summer,2010,3.120884289746002
